phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
40,1000,3.59,1.2*threshold,38,104905
40,1000,3.59,1.2*threshold,38,106910
40,1000,3.59,1.2*threshold,38,108885
40,1000,3.59,1.2*threshold,38,110905
40,1000,3.59,1.2*threshold,38,112930
40,1000,3.59,1.2*threshold,38,114920
40,1000,3.59,1.2*threshold,38,116925
40,1000,3.59,1.2*threshold,38,118905
40,1000,3.59,1.2*threshold,38,120920
40,1000,3.59,1.2*threshold,38,122900
40,1000,3.59,1.2*threshold,38,124910
40,1000,3.59,1.2*threshold,38,126880
40,1000,3.59,1.2*threshold,38,128915
40,1000,3.59,1.2*threshold,38,130885
40,1000,3.59,1.2*threshold,38,132940
40,1000,3.59,1.2*threshold,38,134915
40,1000,3.59,1.2*threshold,38,136925
40,1000,3.59,1.2*threshold,38,138905
40,1000,3.59,1.2*threshold,38,140935
40,1000,3.59,1.2*threshold,38,142920
40,1000,3.59,1.2*threshold,38,144905
40,1000,3.59,1.2*threshold,38,146920
40,1000,3.59,1.2*threshold,38,148935
40,1000,3.59,1.2*threshold,38,150925
40,1000,3.59,1.2*threshold,38,152930
40,1000,3.59,1.2*threshold,38,154920
40,1000,3.59,1.2*threshold,38,156915
40,1000,3.59,1.2*threshold,38,158890
40,1000,3.59,1.2*threshold,38,160905
40,1000,3.59,1.2*threshold,38,162905
40,1000,3.59,1.2*threshold,38,164915
40,1000,3.59,1.2*threshold,38,166895
40,1000,3.59,1.2*threshold,38,168895
40,1000,3.59,1.2*threshold,38,170910
40,1000,3.59,1.2*threshold,38,172895
40,1000,3.59,1.2*threshold,38,174905
40,1000,3.59,1.2*threshold,38,176925
40,1000,3.59,1.2*threshold,38,178885
40,1000,3.59,1.2*threshold,38,180910
40,1000,3.59,1.2*threshold,38,182915
40,1000,3.59,1.2*threshold,38,184885
40,1000,3.59,1.2*threshold,38,186910
40,1000,3.59,1.2*threshold,38,188895
40,1000,3.59,1.2*threshold,38,190915
40,1000,3.59,1.2*threshold,38,192915
40,1000,3.59,1.2*threshold,38,194905
40,1000,3.59,1.2*threshold,38,196900
40,1000,3.59,1.2*threshold,38,198895
40,1000,3.59,1.2*threshold,38,200920
40,1000,3.59,1.2*threshold,38,202910
40,1000,3.59,1.2*threshold,38,204905
40,1000,3.59,1.2*threshold,38,206895
40,1000,3.59,1.2*threshold,38,208905
40,1000,3.59,1.2*threshold,38,210890
40,1000,3.59,1.2*threshold,38,212930
40,1000,3.59,1.2*threshold,38,214905
40,1000,3.59,1.2*threshold,38,216905
40,1000,3.59,1.2*threshold,38,218905
40,1000,3.59,1.2*threshold,38,220925
40,1000,3.59,1.2*threshold,38,222890
40,1000,3.59,1.2*threshold,38,224920
40,1000,3.59,1.2*threshold,38,226885
40,1000,3.59,1.2*threshold,38,228910
40,1000,3.59,1.2*threshold,38,230905
40,1000,3.59,1.2*threshold,38,232910
40,1000,3.59,1.2*threshold,38,234905
40,1000,3.59,1.2*threshold,38,236915
40,1000,3.59,1.2*threshold,38,238910
40,1000,3.59,1.2*threshold,38,240905
40,1000,3.59,1.2*threshold,38,242890
40,1000,3.59,1.2*threshold,38,244890
40,1000,3.59,1.2*threshold,38,246930
40,1000,3.59,1.2*threshold,38,248900
40,1000,3.59,1.2*threshold,38,250895
40,1000,3.59,1.2*threshold,38,252910
40,1000,3.59,1.2*threshold,38,254910
40,1000,3.59,1.2*threshold,38,256940
40,1000,3.59,1.2*threshold,38,258915
40,1000,3.59,1.2*threshold,38,260925
40,1000,3.59,1.2*threshold,38,262920
40,1000,3.59,1.2*threshold,38,264920
40,1000,3.59,1.2*threshold,38,266900
40,1000,3.59,1.2*threshold,38,268905
40,1000,3.59,1.2*threshold,38,270925
40,1000,3.59,1.2*threshold,38,272895
40,1000,3.59,1.2*threshold,38,274905
40,1000,3.59,1.2*threshold,38,276945
40,1000,3.59,1.2*threshold,38,278905
40,1000,3.59,1.2*threshold,38,280905
40,1000,3.59,1.2*threshold,38,282915
40,1000,3.59,1.2*threshold,38,284900
40,1000,3.59,1.2*threshold,38,286925
40,1000,3.59,1.2*threshold,38,288900
40,1000,3.59,1.2*threshold,38,290895
40,1000,3.59,1.2*threshold,38,292890
40,1000,3.59,1.2*threshold,38,294900
40,1000,3.59,1.2*threshold,38,296905
40,1000,3.59,1.2*threshold,38,298910
40,1000,3.59,1.2*threshold,39,775
40,1000,3.59,1.2*threshold,39,2885
40,1000,3.59,1.2*threshold,39,4895
40,1000,3.59,1.2*threshold,39,6930
40,1000,3.59,1.2*threshold,39,8890
40,1000,3.59,1.2*threshold,39,10890
40,1000,3.59,1.2*threshold,39,12910
40,1000,3.59,1.2*threshold,39,14920
40,1000,3.59,1.2*threshold,39,16890
40,1000,3.59,1.2*threshold,39,18890
40,1000,3.59,1.2*threshold,39,20905
40,1000,3.59,1.2*threshold,39,22900
40,1000,3.59,1.2*threshold,39,24920
40,1000,3.59,1.2*threshold,39,26905
40,1000,3.59,1.2*threshold,39,28935
40,1000,3.59,1.2*threshold,39,30905
40,1000,3.59,1.2*threshold,39,32910
40,1000,3.59,1.2*threshold,39,34920
40,1000,3.59,1.2*threshold,39,36910
40,1000,3.59,1.2*threshold,39,38920
40,1000,3.59,1.2*threshold,39,40915
40,1000,3.59,1.2*threshold,39,42905
40,1000,3.59,1.2*threshold,39,44895
40,1000,3.59,1.2*threshold,39,46925
40,1000,3.59,1.2*threshold,39,48885
40,1000,3.59,1.2*threshold,39,50910
40,1000,3.59,1.2*threshold,39,52895
40,1000,3.59,1.2*threshold,39,54905
40,1000,3.59,1.2*threshold,39,56915
40,1000,3.59,1.2*threshold,39,58915
40,1000,3.59,1.2*threshold,39,60890
40,1000,3.59,1.2*threshold,39,62905
40,1000,3.59,1.2*threshold,39,64890
40,1000,3.59,1.2*threshold,39,66920
40,1000,3.59,1.2*threshold,39,68920
40,1000,3.59,1.2*threshold,39,70915
40,1000,3.59,1.2*threshold,39,72910
40,1000,3.59,1.2*threshold,39,74900
40,1000,3.59,1.2*threshold,39,76880
40,1000,3.59,1.2*threshold,39,78905
40,1000,3.59,1.2*threshold,39,80905
40,1000,3.59,1.2*threshold,39,82895
40,1000,3.59,1.2*threshold,39,84900
40,1000,3.59,1.2*threshold,39,86900
40,1000,3.59,1.2*threshold,39,88910
40,1000,3.59,1.2*threshold,39,90920
40,1000,3.59,1.2*threshold,39,92905
40,1000,3.59,1.2*threshold,39,94935
40,1000,3.59,1.2*threshold,39,96905
40,1000,3.59,1.2*threshold,39,98915
40,1000,3.59,1.2*threshold,39,100885
40,1000,3.59,1.2*threshold,39,102915
40,1000,3.59,1.2*threshold,39,104905
40,1000,3.59,1.2*threshold,39,106910
40,1000,3.59,1.2*threshold,39,108885
40,1000,3.59,1.2*threshold,39,110905
40,1000,3.59,1.2*threshold,39,112930
40,1000,3.59,1.2*threshold,39,114920
40,1000,3.59,1.2*threshold,39,116925
40,1000,3.59,1.2*threshold,39,118905
40,1000,3.59,1.2*threshold,39,120920
40,1000,3.59,1.2*threshold,39,122900
40,1000,3.59,1.2*threshold,39,124910
40,1000,3.59,1.2*threshold,39,126880
40,1000,3.59,1.2*threshold,39,128915
40,1000,3.59,1.2*threshold,39,130885
40,1000,3.59,1.2*threshold,39,132940
40,1000,3.59,1.2*threshold,39,134915
40,1000,3.59,1.2*threshold,39,136925
40,1000,3.59,1.2*threshold,39,138905
40,1000,3.59,1.2*threshold,39,140935
40,1000,3.59,1.2*threshold,39,142920
40,1000,3.59,1.2*threshold,39,144905
40,1000,3.59,1.2*threshold,39,146920
40,1000,3.59,1.2*threshold,39,148935
40,1000,3.59,1.2*threshold,39,150925
40,1000,3.59,1.2*threshold,39,152930
40,1000,3.59,1.2*threshold,39,154920
40,1000,3.59,1.2*threshold,39,156915
40,1000,3.59,1.2*threshold,39,158890
40,1000,3.59,1.2*threshold,39,160905
40,1000,3.59,1.2*threshold,39,162905
40,1000,3.59,1.2*threshold,39,164915
40,1000,3.59,1.2*threshold,39,166895
40,1000,3.59,1.2*threshold,39,168895
40,1000,3.59,1.2*threshold,39,170910
40,1000,3.59,1.2*threshold,39,172895
40,1000,3.59,1.2*threshold,39,174905
40,1000,3.59,1.2*threshold,39,176925
40,1000,3.59,1.2*threshold,39,178885
40,1000,3.59,1.2*threshold,39,180910
40,1000,3.59,1.2*threshold,39,182915
40,1000,3.59,1.2*threshold,39,184885
40,1000,3.59,1.2*threshold,39,186910
40,1000,3.59,1.2*threshold,39,188895
40,1000,3.59,1.2*threshold,39,190915
40,1000,3.59,1.2*threshold,39,192915
40,1000,3.59,1.2*threshold,39,194905
40,1000,3.59,1.2*threshold,39,196900
40,1000,3.59,1.2*threshold,39,198895
40,1000,3.59,1.2*threshold,39,200920
40,1000,3.59,1.2*threshold,39,202910
40,1000,3.59,1.2*threshold,39,204905
40,1000,3.59,1.2*threshold,39,206895
40,1000,3.59,1.2*threshold,39,208905
40,1000,3.59,1.2*threshold,39,210890
40,1000,3.59,1.2*threshold,39,212930
40,1000,3.59,1.2*threshold,39,214905
40,1000,3.59,1.2*threshold,39,216905
40,1000,3.59,1.2*threshold,39,218905
40,1000,3.59,1.2*threshold,39,220925
40,1000,3.59,1.2*threshold,39,222890
40,1000,3.59,1.2*threshold,39,224920
40,1000,3.59,1.2*threshold,39,226885
40,1000,3.59,1.2*threshold,39,228910
40,1000,3.59,1.2*threshold,39,230905
40,1000,3.59,1.2*threshold,39,232910
40,1000,3.59,1.2*threshold,39,234905
40,1000,3.59,1.2*threshold,39,236915
40,1000,3.59,1.2*threshold,39,238910
40,1000,3.59,1.2*threshold,39,240905
40,1000,3.59,1.2*threshold,39,242890
40,1000,3.59,1.2*threshold,39,244890
40,1000,3.59,1.2*threshold,39,246930
40,1000,3.59,1.2*threshold,39,248900
40,1000,3.59,1.2*threshold,39,250895
40,1000,3.59,1.2*threshold,39,252910
40,1000,3.59,1.2*threshold,39,254910
40,1000,3.59,1.2*threshold,39,256940
40,1000,3.59,1.2*threshold,39,258915
40,1000,3.59,1.2*threshold,39,260925
40,1000,3.59,1.2*threshold,39,262920
40,1000,3.59,1.2*threshold,39,264920
40,1000,3.59,1.2*threshold,39,266900
40,1000,3.59,1.2*threshold,39,268905
40,1000,3.59,1.2*threshold,39,270925
40,1000,3.59,1.2*threshold,39,272895
40,1000,3.59,1.2*threshold,39,274905
40,1000,3.59,1.2*threshold,39,276945
40,1000,3.59,1.2*threshold,39,278905
40,1000,3.59,1.2*threshold,39,280905
40,1000,3.59,1.2*threshold,39,282915
40,1000,3.59,1.2*threshold,39,284900
40,1000,3.59,1.2*threshold,39,286925
40,1000,3.59,1.2*threshold,39,288900
40,1000,3.59,1.2*threshold,39,290895
40,1000,3.59,1.2*threshold,39,292890
40,1000,3.59,1.2*threshold,39,294900
40,1000,3.59,1.2*threshold,39,296905
40,1000,3.59,1.2*threshold,39,298910
40,1000,3.59,1.2*threshold,40,775
40,1000,3.59,1.2*threshold,40,2885
40,1000,3.59,1.2*threshold,40,4895
40,1000,3.59,1.2*threshold,40,6930
40,1000,3.59,1.2*threshold,40,8890
40,1000,3.59,1.2*threshold,40,10890
40,1000,3.59,1.2*threshold,40,12910
40,1000,3.59,1.2*threshold,40,14920
40,1000,3.59,1.2*threshold,40,16890
40,1000,3.59,1.2*threshold,40,18890
40,1000,3.59,1.2*threshold,40,20905
40,1000,3.59,1.2*threshold,40,22900
40,1000,3.59,1.2*threshold,40,24920
40,1000,3.59,1.2*threshold,40,26905
40,1000,3.59,1.2*threshold,40,28935
40,1000,3.59,1.2*threshold,40,30905
40,1000,3.59,1.2*threshold,40,32910
40,1000,3.59,1.2*threshold,40,34920
40,1000,3.59,1.2*threshold,40,36910
40,1000,3.59,1.2*threshold,40,38920
40,1000,3.59,1.2*threshold,40,40915
40,1000,3.59,1.2*threshold,40,42905
40,1000,3.59,1.2*threshold,40,44895
40,1000,3.59,1.2*threshold,40,46925
40,1000,3.59,1.2*threshold,40,48885
40,1000,3.59,1.2*threshold,40,50910
40,1000,3.59,1.2*threshold,40,52895
40,1000,3.59,1.2*threshold,40,54905
40,1000,3.59,1.2*threshold,40,56915
40,1000,3.59,1.2*threshold,40,58915
40,1000,3.59,1.2*threshold,40,60890
40,1000,3.59,1.2*threshold,40,62905
40,1000,3.59,1.2*threshold,40,64890
40,1000,3.59,1.2*threshold,40,66920
40,1000,3.59,1.2*threshold,40,68920
40,1000,3.59,1.2*threshold,40,70915
40,1000,3.59,1.2*threshold,40,72910
40,1000,3.59,1.2*threshold,40,74900
40,1000,3.59,1.2*threshold,40,76880
40,1000,3.59,1.2*threshold,40,78905
40,1000,3.59,1.2*threshold,40,80905
40,1000,3.59,1.2*threshold,40,82895
40,1000,3.59,1.2*threshold,40,84900
40,1000,3.59,1.2*threshold,40,86900
40,1000,3.59,1.2*threshold,40,88910
40,1000,3.59,1.2*threshold,40,90920
40,1000,3.59,1.2*threshold,40,92905
40,1000,3.59,1.2*threshold,40,94935
40,1000,3.59,1.2*threshold,40,96905
40,1000,3.59,1.2*threshold,40,98915
40,1000,3.59,1.2*threshold,40,100885
40,1000,3.59,1.2*threshold,40,102915
40,1000,3.59,1.2*threshold,40,104905
40,1000,3.59,1.2*threshold,40,106910
40,1000,3.59,1.2*threshold,40,108885
40,1000,3.59,1.2*threshold,40,110905
40,1000,3.59,1.2*threshold,40,112930
40,1000,3.59,1.2*threshold,40,114920
40,1000,3.59,1.2*threshold,40,116925
40,1000,3.59,1.2*threshold,40,118905
40,1000,3.59,1.2*threshold,40,120920
40,1000,3.59,1.2*threshold,40,122900
40,1000,3.59,1.2*threshold,40,124910
40,1000,3.59,1.2*threshold,40,126880
40,1000,3.59,1.2*threshold,40,128915
40,1000,3.59,1.2*threshold,40,130885
40,1000,3.59,1.2*threshold,40,132940
40,1000,3.59,1.2*threshold,40,134915
40,1000,3.59,1.2*threshold,40,136925
40,1000,3.59,1.2*threshold,40,138905
40,1000,3.59,1.2*threshold,40,140935
40,1000,3.59,1.2*threshold,40,142920
40,1000,3.59,1.2*threshold,40,144905
40,1000,3.59,1.2*threshold,40,146920
40,1000,3.59,1.2*threshold,40,148935
40,1000,3.59,1.2*threshold,40,150925
40,1000,3.59,1.2*threshold,40,152930
40,1000,3.59,1.2*threshold,40,154920
40,1000,3.59,1.2*threshold,40,156915
40,1000,3.59,1.2*threshold,40,158890
40,1000,3.59,1.2*threshold,40,160905
40,1000,3.59,1.2*threshold,40,162905
40,1000,3.59,1.2*threshold,40,164915
40,1000,3.59,1.2*threshold,40,166895
40,1000,3.59,1.2*threshold,40,168895
40,1000,3.59,1.2*threshold,40,170910
40,1000,3.59,1.2*threshold,40,172895
40,1000,3.59,1.2*threshold,40,174905
40,1000,3.59,1.2*threshold,40,176925
40,1000,3.59,1.2*threshold,40,178885
40,1000,3.59,1.2*threshold,40,180910
40,1000,3.59,1.2*threshold,40,182915
40,1000,3.59,1.2*threshold,40,184885
40,1000,3.59,1.2*threshold,40,186910
40,1000,3.59,1.2*threshold,40,188895
40,1000,3.59,1.2*threshold,40,190915
40,1000,3.59,1.2*threshold,40,192915
40,1000,3.59,1.2*threshold,40,194905
40,1000,3.59,1.2*threshold,40,196900
40,1000,3.59,1.2*threshold,40,198895
40,1000,3.59,1.2*threshold,40,200920
40,1000,3.59,1.2*threshold,40,202910
40,1000,3.59,1.2*threshold,40,204905
40,1000,3.59,1.2*threshold,40,206895
40,1000,3.59,1.2*threshold,40,208905
40,1000,3.59,1.2*threshold,40,210890
40,1000,3.59,1.2*threshold,40,212930
40,1000,3.59,1.2*threshold,40,214905
40,1000,3.59,1.2*threshold,40,216905
40,1000,3.59,1.2*threshold,40,218905
40,1000,3.59,1.2*threshold,40,220925
40,1000,3.59,1.2*threshold,40,222890
40,1000,3.59,1.2*threshold,40,224920
40,1000,3.59,1.2*threshold,40,226885
40,1000,3.59,1.2*threshold,40,228910
40,1000,3.59,1.2*threshold,40,230905
40,1000,3.59,1.2*threshold,40,232910
40,1000,3.59,1.2*threshold,40,234905
40,1000,3.59,1.2*threshold,40,236915
40,1000,3.59,1.2*threshold,40,238910
40,1000,3.59,1.2*threshold,40,240905
40,1000,3.59,1.2*threshold,40,242890
40,1000,3.59,1.2*threshold,40,244890
40,1000,3.59,1.2*threshold,40,246930
40,1000,3.59,1.2*threshold,40,248900
40,1000,3.59,1.2*threshold,40,250895
40,1000,3.59,1.2*threshold,40,252910
40,1000,3.59,1.2*threshold,40,254910
40,1000,3.59,1.2*threshold,40,256940
40,1000,3.59,1.2*threshold,40,258915
40,1000,3.59,1.2*threshold,40,260925
40,1000,3.59,1.2*threshold,40,262920
40,1000,3.59,1.2*threshold,40,264920
40,1000,3.59,1.2*threshold,40,266900
40,1000,3.59,1.2*threshold,40,268905
40,1000,3.59,1.2*threshold,40,270925
40,1000,3.59,1.2*threshold,40,272895
40,1000,3.59,1.2*threshold,40,274905
40,1000,3.59,1.2*threshold,40,276945
40,1000,3.59,1.2*threshold,40,278905
40,1000,3.59,1.2*threshold,40,280905
40,1000,3.59,1.2*threshold,40,282915
40,1000,3.59,1.2*threshold,40,284900
40,1000,3.59,1.2*threshold,40,286925
40,1000,3.59,1.2*threshold,40,288900
40,1000,3.59,1.2*threshold,40,290895
40,1000,3.59,1.2*threshold,40,292890
40,1000,3.59,1.2*threshold,40,294900
40,1000,3.59,1.2*threshold,40,296905
40,1000,3.59,1.2*threshold,40,298910
40,1000,3.59,1.2*threshold,41,775
40,1000,3.59,1.2*threshold,41,2885
40,1000,3.59,1.2*threshold,41,4895
40,1000,3.59,1.2*threshold,41,6930
40,1000,3.59,1.2*threshold,41,8890
40,1000,3.59,1.2*threshold,41,10890
40,1000,3.59,1.2*threshold,41,12910
40,1000,3.59,1.2*threshold,41,14920
40,1000,3.59,1.2*threshold,41,16890
40,1000,3.59,1.2*threshold,41,18890
40,1000,3.59,1.2*threshold,41,20905
40,1000,3.59,1.2*threshold,41,22900
40,1000,3.59,1.2*threshold,41,24920
40,1000,3.59,1.2*threshold,41,26905
40,1000,3.59,1.2*threshold,41,28935
40,1000,3.59,1.2*threshold,41,30905
40,1000,3.59,1.2*threshold,41,32910
40,1000,3.59,1.2*threshold,41,34920
40,1000,3.59,1.2*threshold,41,36910
40,1000,3.59,1.2*threshold,41,38920
40,1000,3.59,1.2*threshold,41,40915
40,1000,3.59,1.2*threshold,41,42905
40,1000,3.59,1.2*threshold,41,44895
40,1000,3.59,1.2*threshold,41,46925
40,1000,3.59,1.2*threshold,41,48885
40,1000,3.59,1.2*threshold,41,50910
40,1000,3.59,1.2*threshold,41,52895
40,1000,3.59,1.2*threshold,41,54905
40,1000,3.59,1.2*threshold,41,56915
40,1000,3.59,1.2*threshold,41,58915
40,1000,3.59,1.2*threshold,41,60890
40,1000,3.59,1.2*threshold,41,62905
40,1000,3.59,1.2*threshold,41,64890
40,1000,3.59,1.2*threshold,41,66920
40,1000,3.59,1.2*threshold,41,68920
40,1000,3.59,1.2*threshold,41,70915
40,1000,3.59,1.2*threshold,41,72910
40,1000,3.59,1.2*threshold,41,74900
40,1000,3.59,1.2*threshold,41,76880
40,1000,3.59,1.2*threshold,41,78905
40,1000,3.59,1.2*threshold,41,80905
40,1000,3.59,1.2*threshold,41,82895
40,1000,3.59,1.2*threshold,41,84900
40,1000,3.59,1.2*threshold,41,86900
40,1000,3.59,1.2*threshold,41,88910
40,1000,3.59,1.2*threshold,41,90920
40,1000,3.59,1.2*threshold,41,92905
40,1000,3.59,1.2*threshold,41,94935
40,1000,3.59,1.2*threshold,41,96905
40,1000,3.59,1.2*threshold,41,98915
40,1000,3.59,1.2*threshold,41,100885
40,1000,3.59,1.2*threshold,41,102915
40,1000,3.59,1.2*threshold,41,104905
40,1000,3.59,1.2*threshold,41,106910
40,1000,3.59,1.2*threshold,41,108885
40,1000,3.59,1.2*threshold,41,110905
40,1000,3.59,1.2*threshold,41,112930
40,1000,3.59,1.2*threshold,41,114920
40,1000,3.59,1.2*threshold,41,116925
40,1000,3.59,1.2*threshold,41,118905
40,1000,3.59,1.2*threshold,41,120920
40,1000,3.59,1.2*threshold,41,122900
40,1000,3.59,1.2*threshold,41,124910
40,1000,3.59,1.2*threshold,41,126880
40,1000,3.59,1.2*threshold,41,128915
40,1000,3.59,1.2*threshold,41,130885
40,1000,3.59,1.2*threshold,41,132940
40,1000,3.59,1.2*threshold,41,134915
40,1000,3.59,1.2*threshold,41,136925
40,1000,3.59,1.2*threshold,41,138905
40,1000,3.59,1.2*threshold,41,140935
40,1000,3.59,1.2*threshold,41,142920
40,1000,3.59,1.2*threshold,41,144905
40,1000,3.59,1.2*threshold,41,146920
40,1000,3.59,1.2*threshold,41,148935
40,1000,3.59,1.2*threshold,41,150925
40,1000,3.59,1.2*threshold,41,152930
40,1000,3.59,1.2*threshold,41,154920
40,1000,3.59,1.2*threshold,41,156915
40,1000,3.59,1.2*threshold,41,158890
40,1000,3.59,1.2*threshold,41,160905
40,1000,3.59,1.2*threshold,41,162905
40,1000,3.59,1.2*threshold,41,164915
40,1000,3.59,1.2*threshold,41,166895
40,1000,3.59,1.2*threshold,41,168895
40,1000,3.59,1.2*threshold,41,170910
40,1000,3.59,1.2*threshold,41,172895
40,1000,3.59,1.2*threshold,41,174905
40,1000,3.59,1.2*threshold,41,176925
40,1000,3.59,1.2*threshold,41,178885
40,1000,3.59,1.2*threshold,41,180910
40,1000,3.59,1.2*threshold,41,182915
40,1000,3.59,1.2*threshold,41,184885
40,1000,3.59,1.2*threshold,41,186910
40,1000,3.59,1.2*threshold,41,188895
40,1000,3.59,1.2*threshold,41,190915
40,1000,3.59,1.2*threshold,41,192915
40,1000,3.59,1.2*threshold,41,194905
40,1000,3.59,1.2*threshold,41,196900
40,1000,3.59,1.2*threshold,41,198895
40,1000,3.59,1.2*threshold,41,200920
40,1000,3.59,1.2*threshold,41,202910
40,1000,3.59,1.2*threshold,41,204905
40,1000,3.59,1.2*threshold,41,206895
40,1000,3.59,1.2*threshold,41,208905
40,1000,3.59,1.2*threshold,41,210890
40,1000,3.59,1.2*threshold,41,212930
40,1000,3.59,1.2*threshold,41,214905
40,1000,3.59,1.2*threshold,41,216905
40,1000,3.59,1.2*threshold,41,218905
40,1000,3.59,1.2*threshold,41,220925
40,1000,3.59,1.2*threshold,41,222890
40,1000,3.59,1.2*threshold,41,224920
40,1000,3.59,1.2*threshold,41,226885
40,1000,3.59,1.2*threshold,41,228910
40,1000,3.59,1.2*threshold,41,230905
40,1000,3.59,1.2*threshold,41,232910
40,1000,3.59,1.2*threshold,41,234905
40,1000,3.59,1.2*threshold,41,236915
40,1000,3.59,1.2*threshold,41,238910
40,1000,3.59,1.2*threshold,41,240905
40,1000,3.59,1.2*threshold,41,242890
40,1000,3.59,1.2*threshold,41,244890
40,1000,3.59,1.2*threshold,41,246930
40,1000,3.59,1.2*threshold,41,248900
40,1000,3.59,1.2*threshold,41,250895
40,1000,3.59,1.2*threshold,41,252910
40,1000,3.59,1.2*threshold,41,254910
40,1000,3.59,1.2*threshold,41,256940
40,1000,3.59,1.2*threshold,41,258915
40,1000,3.59,1.2*threshold,41,260925
40,1000,3.59,1.2*threshold,41,262920
40,1000,3.59,1.2*threshold,41,264920
40,1000,3.59,1.2*threshold,41,266900
40,1000,3.59,1.2*threshold,41,268905
40,1000,3.59,1.2*threshold,41,270925
40,1000,3.59,1.2*threshold,41,272895
40,1000,3.59,1.2*threshold,41,274905
40,1000,3.59,1.2*threshold,41,276945
40,1000,3.59,1.2*threshold,41,278905
40,1000,3.59,1.2*threshold,41,280905
40,1000,3.59,1.2*threshold,41,282915
40,1000,3.59,1.2*threshold,41,284900
40,1000,3.59,1.2*threshold,41,286925
40,1000,3.59,1.2*threshold,41,288900
40,1000,3.59,1.2*threshold,41,290895
40,1000,3.59,1.2*threshold,41,292890
40,1000,3.59,1.2*threshold,41,294900
40,1000,3.59,1.2*threshold,41,296905
40,1000,3.59,1.2*threshold,41,298910
40,1000,3.59,1.2*threshold,42,775
40,1000,3.59,1.2*threshold,42,2885
40,1000,3.59,1.2*threshold,42,4895
40,1000,3.59,1.2*threshold,42,6930
40,1000,3.59,1.2*threshold,42,8890
40,1000,3.59,1.2*threshold,42,10890
40,1000,3.59,1.2*threshold,42,12910
40,1000,3.59,1.2*threshold,42,14920
40,1000,3.59,1.2*threshold,42,16890
40,1000,3.59,1.2*threshold,42,18890
40,1000,3.59,1.2*threshold,42,20905
40,1000,3.59,1.2*threshold,42,22900
40,1000,3.59,1.2*threshold,42,24920
40,1000,3.59,1.2*threshold,42,26905
40,1000,3.59,1.2*threshold,42,28935
40,1000,3.59,1.2*threshold,42,30905
40,1000,3.59,1.2*threshold,42,32910
40,1000,3.59,1.2*threshold,42,34920
40,1000,3.59,1.2*threshold,42,36910
40,1000,3.59,1.2*threshold,42,38920
40,1000,3.59,1.2*threshold,42,40915
40,1000,3.59,1.2*threshold,42,42905
40,1000,3.59,1.2*threshold,42,44895
40,1000,3.59,1.2*threshold,42,46925
40,1000,3.59,1.2*threshold,42,48885
40,1000,3.59,1.2*threshold,42,50910
40,1000,3.59,1.2*threshold,42,52895
40,1000,3.59,1.2*threshold,42,54905
40,1000,3.59,1.2*threshold,42,56915
40,1000,3.59,1.2*threshold,42,58915
40,1000,3.59,1.2*threshold,42,60890
40,1000,3.59,1.2*threshold,42,62905
40,1000,3.59,1.2*threshold,42,64890
40,1000,3.59,1.2*threshold,42,66920
40,1000,3.59,1.2*threshold,42,68920
40,1000,3.59,1.2*threshold,42,70915
40,1000,3.59,1.2*threshold,42,72910
40,1000,3.59,1.2*threshold,42,74900
40,1000,3.59,1.2*threshold,42,76880
40,1000,3.59,1.2*threshold,42,78905
40,1000,3.59,1.2*threshold,42,80905
40,1000,3.59,1.2*threshold,42,82895
40,1000,3.59,1.2*threshold,42,84900
40,1000,3.59,1.2*threshold,42,86900
40,1000,3.59,1.2*threshold,42,88910
40,1000,3.59,1.2*threshold,42,90920
40,1000,3.59,1.2*threshold,42,92905
40,1000,3.59,1.2*threshold,42,94935
40,1000,3.59,1.2*threshold,42,96905
40,1000,3.59,1.2*threshold,42,98915
40,1000,3.59,1.2*threshold,42,100885
40,1000,3.59,1.2*threshold,42,102915
40,1000,3.59,1.2*threshold,42,104905
40,1000,3.59,1.2*threshold,42,106910
40,1000,3.59,1.2*threshold,42,108885
40,1000,3.59,1.2*threshold,42,110905
40,1000,3.59,1.2*threshold,42,112930
40,1000,3.59,1.2*threshold,42,114920
40,1000,3.59,1.2*threshold,42,116925
40,1000,3.59,1.2*threshold,42,118905
40,1000,3.59,1.2*threshold,42,120920
40,1000,3.59,1.2*threshold,42,122900
40,1000,3.59,1.2*threshold,42,124910
40,1000,3.59,1.2*threshold,42,126880
40,1000,3.59,1.2*threshold,42,128915
40,1000,3.59,1.2*threshold,42,130885
40,1000,3.59,1.2*threshold,42,132940
40,1000,3.59,1.2*threshold,42,134915
40,1000,3.59,1.2*threshold,42,136925
40,1000,3.59,1.2*threshold,42,138905
40,1000,3.59,1.2*threshold,42,140935
40,1000,3.59,1.2*threshold,42,142920
40,1000,3.59,1.2*threshold,42,144905
40,1000,3.59,1.2*threshold,42,146920
40,1000,3.59,1.2*threshold,42,148935
40,1000,3.59,1.2*threshold,42,150925
40,1000,3.59,1.2*threshold,42,152930
40,1000,3.59,1.2*threshold,42,154920
40,1000,3.59,1.2*threshold,42,156915
40,1000,3.59,1.2*threshold,42,158890
40,1000,3.59,1.2*threshold,42,160905
40,1000,3.59,1.2*threshold,42,162905
40,1000,3.59,1.2*threshold,42,164915
40,1000,3.59,1.2*threshold,42,166895
40,1000,3.59,1.2*threshold,42,168895
40,1000,3.59,1.2*threshold,42,170910
