phase duration (us),pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
40,5000,4.56,1.2*threshold,18,176
40,5000,4.56,1.2*threshold,18,177
40,5000,4.56,1.2*threshold,18,178
40,5000,4.56,1.2*threshold,18,179
40,5000,4.56,1.2*threshold,18,180
40,5000,4.56,1.2*threshold,18,181
40,5000,4.56,1.2*threshold,18,182
40,5000,4.56,1.2*threshold,18,183
40,5000,4.56,1.2*threshold,18,184
40,5000,4.56,1.2*threshold,18,185
40,5000,4.56,1.2*threshold,18,186
40,5000,4.56,1.2*threshold,18,187
40,5000,4.56,1.2*threshold,18,187
40,5000,4.56,1.2*threshold,18,188
40,5000,4.56,1.2*threshold,18,189
40,5000,4.56,1.2*threshold,18,190
40,5000,4.56,1.2*threshold,18,191
40,5000,4.56,1.2*threshold,18,192
40,5000,4.56,1.2*threshold,18,193
40,5000,4.56,1.2*threshold,18,194
40,5000,4.56,1.2*threshold,18,195
40,5000,4.56,1.2*threshold,18,196
40,5000,4.56,1.2*threshold,18,197
40,5000,4.56,1.2*threshold,18,198
40,5000,4.56,1.2*threshold,18,199
40,5000,4.56,1.2*threshold,18,200
40,5000,4.56,1.2*threshold,19,1
40,5000,4.56,1.2*threshold,19,2
40,5000,4.56,1.2*threshold,19,3
40,5000,4.56,1.2*threshold,19,4
40,5000,4.56,1.2*threshold,19,5
40,5000,4.56,1.2*threshold,19,6
40,5000,4.56,1.2*threshold,19,6
40,5000,4.56,1.2*threshold,19,7
40,5000,4.56,1.2*threshold,19,8
40,5000,4.56,1.2*threshold,19,9
40,5000,4.56,1.2*threshold,19,10
40,5000,4.56,1.2*threshold,19,11
40,5000,4.56,1.2*threshold,19,12
40,5000,4.56,1.2*threshold,19,13
40,5000,4.56,1.2*threshold,19,14
40,5000,4.56,1.2*threshold,19,15
40,5000,4.56,1.2*threshold,19,16
40,5000,4.56,1.2*threshold,19,17
40,5000,4.56,1.2*threshold,19,18
40,5000,4.56,1.2*threshold,19,19
40,5000,4.56,1.2*threshold,19,20
40,5000,4.56,1.2*threshold,19,21
40,5000,4.56,1.2*threshold,19,22
40,5000,4.56,1.2*threshold,19,23
40,5000,4.56,1.2*threshold,19,24
40,5000,4.56,1.2*threshold,19,25
40,5000,4.56,1.2*threshold,19,26
40,5000,4.56,1.2*threshold,19,27
40,5000,4.56,1.2*threshold,19,28
40,5000,4.56,1.2*threshold,19,28
40,5000,4.56,1.2*threshold,19,29
40,5000,4.56,1.2*threshold,19,30
40,5000,4.56,1.2*threshold,19,31
40,5000,4.56,1.2*threshold,19,32
40,5000,4.56,1.2*threshold,19,33
40,5000,4.56,1.2*threshold,19,34
40,5000,4.56,1.2*threshold,19,35
40,5000,4.56,1.2*threshold,19,36
40,5000,4.56,1.2*threshold,19,37
40,5000,4.56,1.2*threshold,19,38
40,5000,4.56,1.2*threshold,19,39
40,5000,4.56,1.2*threshold,19,40
40,5000,4.56,1.2*threshold,19,41
40,5000,4.56,1.2*threshold,19,42
40,5000,4.56,1.2*threshold,19,43
40,5000,4.56,1.2*threshold,19,44
40,5000,4.56,1.2*threshold,19,45
40,5000,4.56,1.2*threshold,19,46
40,5000,4.56,1.2*threshold,19,47
40,5000,4.56,1.2*threshold,19,48
40,5000,4.56,1.2*threshold,19,49
40,5000,4.56,1.2*threshold,19,50
40,5000,4.56,1.2*threshold,19,51
40,5000,4.56,1.2*threshold,19,52
40,5000,4.56,1.2*threshold,19,53
40,5000,4.56,1.2*threshold,19,54
40,5000,4.56,1.2*threshold,19,55
40,5000,4.56,1.2*threshold,19,55
40,5000,4.56,1.2*threshold,19,56
40,5000,4.56,1.2*threshold,19,57
40,5000,4.56,1.2*threshold,19,58
40,5000,4.56,1.2*threshold,19,59
40,5000,4.56,1.2*threshold,19,60
40,5000,4.56,1.2*threshold,19,61
40,5000,4.56,1.2*threshold,19,62
40,5000,4.56,1.2*threshold,19,63
40,5000,4.56,1.2*threshold,19,64
40,5000,4.56,1.2*threshold,19,65
40,5000,4.56,1.2*threshold,19,66
40,5000,4.56,1.2*threshold,19,67
40,5000,4.56,1.2*threshold,19,68
40,5000,4.56,1.2*threshold,19,69
40,5000,4.56,1.2*threshold,19,70
40,5000,4.56,1.2*threshold,19,71
40,5000,4.56,1.2*threshold,19,72
40,5000,4.56,1.2*threshold,19,73
40,5000,4.56,1.2*threshold,19,74
40,5000,4.56,1.2*threshold,19,75
40,5000,4.56,1.2*threshold,19,76
40,5000,4.56,1.2*threshold,19,77
40,5000,4.56,1.2*threshold,19,78
40,5000,4.56,1.2*threshold,19,79
40,5000,4.56,1.2*threshold,19,80
40,5000,4.56,1.2*threshold,19,80
40,5000,4.56,1.2*threshold,19,81
40,5000,4.56,1.2*threshold,19,82
40,5000,4.56,1.2*threshold,19,83
40,5000,4.56,1.2*threshold,19,84
40,5000,4.56,1.2*threshold,19,85
40,5000,4.56,1.2*threshold,19,86
40,5000,4.56,1.2*threshold,19,87
40,5000,4.56,1.2*threshold,19,88
40,5000,4.56,1.2*threshold,19,89
40,5000,4.56,1.2*threshold,19,90
40,5000,4.56,1.2*threshold,19,91
40,5000,4.56,1.2*threshold,19,92
40,5000,4.56,1.2*threshold,19,93
40,5000,4.56,1.2*threshold,19,94
40,5000,4.56,1.2*threshold,19,95
40,5000,4.56,1.2*threshold,19,96
40,5000,4.56,1.2*threshold,19,97
40,5000,4.56,1.2*threshold,19,98
40,5000,4.56,1.2*threshold,19,99
40,5000,4.56,1.2*threshold,19,100
40,5000,4.56,1.2*threshold,19,101
40,5000,4.56,1.2*threshold,19,102
40,5000,4.56,1.2*threshold,19,103
40,5000,4.56,1.2*threshold,19,104
40,5000,4.56,1.2*threshold,19,105
40,5000,4.56,1.2*threshold,19,106
40,5000,4.56,1.2*threshold,19,107
40,5000,4.56,1.2*threshold,19,108
40,5000,4.56,1.2*threshold,19,109
40,5000,4.56,1.2*threshold,19,109
40,5000,4.56,1.2*threshold,19,110
40,5000,4.56,1.2*threshold,19,111
40,5000,4.56,1.2*threshold,19,112
40,5000,4.56,1.2*threshold,19,113
40,5000,4.56,1.2*threshold,19,114
40,5000,4.56,1.2*threshold,19,115
40,5000,4.56,1.2*threshold,19,116
40,5000,4.56,1.2*threshold,19,117
40,5000,4.56,1.2*threshold,19,118
40,5000,4.56,1.2*threshold,19,119
40,5000,4.56,1.2*threshold,19,120
40,5000,4.56,1.2*threshold,19,121
40,5000,4.56,1.2*threshold,19,122
40,5000,4.56,1.2*threshold,19,123
40,5000,4.56,1.2*threshold,19,124
40,5000,4.56,1.2*threshold,19,125
40,5000,4.56,1.2*threshold,19,126
40,5000,4.56,1.2*threshold,19,127
40,5000,4.56,1.2*threshold,19,128
40,5000,4.56,1.2*threshold,19,129
40,5000,4.56,1.2*threshold,19,130
40,5000,4.56,1.2*threshold,19,131
40,5000,4.56,1.2*threshold,19,132
40,5000,4.56,1.2*threshold,19,133
40,5000,4.56,1.2*threshold,19,134
40,5000,4.56,1.2*threshold,19,135
40,5000,4.56,1.2*threshold,19,135
40,5000,4.56,1.2*threshold,19,136
40,5000,4.56,1.2*threshold,19,137
40,5000,4.56,1.2*threshold,19,138
40,5000,4.56,1.2*threshold,19,139
40,5000,4.56,1.2*threshold,19,140
40,5000,4.56,1.2*threshold,19,141
40,5000,4.56,1.2*threshold,19,142
40,5000,4.56,1.2*threshold,19,143
40,5000,4.56,1.2*threshold,19,144
40,5000,4.56,1.2*threshold,19,145
40,5000,4.56,1.2*threshold,19,146
40,5000,4.56,1.2*threshold,19,147
40,5000,4.56,1.2*threshold,19,148
40,5000,4.56,1.2*threshold,19,149
40,5000,4.56,1.2*threshold,19,150
40,5000,4.56,1.2*threshold,19,151
40,5000,4.56,1.2*threshold,19,152
40,5000,4.56,1.2*threshold,19,153
40,5000,4.56,1.2*threshold,19,154
40,5000,4.56,1.2*threshold,19,155
40,5000,4.56,1.2*threshold,19,156
40,5000,4.56,1.2*threshold,19,157
40,5000,4.56,1.2*threshold,19,158
40,5000,4.56,1.2*threshold,19,159
40,5000,4.56,1.2*threshold,19,160
40,5000,4.56,1.2*threshold,19,160
40,5000,4.56,1.2*threshold,19,161
40,5000,4.56,1.2*threshold,19,162
40,5000,4.56,1.2*threshold,19,163
40,5000,4.56,1.2*threshold,19,164
40,5000,4.56,1.2*threshold,19,165
40,5000,4.56,1.2*threshold,19,166
40,5000,4.56,1.2*threshold,19,167
40,5000,4.56,1.2*threshold,19,168
40,5000,4.56,1.2*threshold,19,169
40,5000,4.56,1.2*threshold,19,170
40,5000,4.56,1.2*threshold,19,171
40,5000,4.56,1.2*threshold,19,172
40,5000,4.56,1.2*threshold,19,173
40,5000,4.56,1.2*threshold,19,174
40,5000,4.56,1.2*threshold,19,175
40,5000,4.56,1.2*threshold,19,176
40,5000,4.56,1.2*threshold,19,177
40,5000,4.56,1.2*threshold,19,178
40,5000,4.56,1.2*threshold,19,179
40,5000,4.56,1.2*threshold,19,180
40,5000,4.56,1.2*threshold,19,181
40,5000,4.56,1.2*threshold,19,182
40,5000,4.56,1.2*threshold,19,183
40,5000,4.56,1.2*threshold,19,184
40,5000,4.56,1.2*threshold,19,185
40,5000,4.56,1.2*threshold,19,186
40,5000,4.56,1.2*threshold,19,187
40,5000,4.56,1.2*threshold,19,188
40,5000,4.56,1.2*threshold,19,189
40,5000,4.56,1.2*threshold,19,189
40,5000,4.56,1.2*threshold,19,190
40,5000,4.56,1.2*threshold,19,191
40,5000,4.56,1.2*threshold,19,192
40,5000,4.56,1.2*threshold,19,193
40,5000,4.56,1.2*threshold,19,194
40,5000,4.56,1.2*threshold,19,195
40,5000,4.56,1.2*threshold,19,196
40,5000,4.56,1.2*threshold,19,197
40,5000,4.56,1.2*threshold,19,198
40,5000,4.56,1.2*threshold,19,199
40,5000,4.56,1.2*threshold,19,200
40,5000,4.56,1.2*threshold,20,1
40,5000,4.56,1.2*threshold,20,2
40,5000,4.56,1.2*threshold,20,3
40,5000,4.56,1.2*threshold,20,4
40,5000,4.56,1.2*threshold,20,5
40,5000,4.56,1.2*threshold,20,6
40,5000,4.56,1.2*threshold,20,6
40,5000,4.56,1.2*threshold,20,7
40,5000,4.56,1.2*threshold,20,8
40,5000,4.56,1.2*threshold,20,9
40,5000,4.56,1.2*threshold,20,10
40,5000,4.56,1.2*threshold,20,11
40,5000,4.56,1.2*threshold,20,12
40,5000,4.56,1.2*threshold,20,13
40,5000,4.56,1.2*threshold,20,14
40,5000,4.56,1.2*threshold,20,15
40,5000,4.56,1.2*threshold,20,16
40,5000,4.56,1.2*threshold,20,17
40,5000,4.56,1.2*threshold,20,18
40,5000,4.56,1.2*threshold,20,19
40,5000,4.56,1.2*threshold,20,20
40,5000,4.56,1.2*threshold,20,21
40,5000,4.56,1.2*threshold,20,22
40,5000,4.56,1.2*threshold,20,23
40,5000,4.56,1.2*threshold,20,24
40,5000,4.56,1.2*threshold,20,25
40,5000,4.56,1.2*threshold,20,26
40,5000,4.56,1.2*threshold,20,27
40,5000,4.56,1.2*threshold,20,28
40,5000,4.56,1.2*threshold,20,29
40,5000,4.56,1.2*threshold,20,30
40,5000,4.56,1.2*threshold,20,31
40,5000,4.56,1.2*threshold,20,32
40,5000,4.56,1.2*threshold,20,33
40,5000,4.56,1.2*threshold,20,34
40,5000,4.56,1.2*threshold,20,35
40,5000,4.56,1.2*threshold,20,36
40,5000,4.56,1.2*threshold,20,36
40,5000,4.56,1.2*threshold,20,37
40,5000,4.56,1.2*threshold,20,38
40,5000,4.56,1.2*threshold,20,39
40,5000,4.56,1.2*threshold,20,40
40,5000,4.56,1.2*threshold,20,41
40,5000,4.56,1.2*threshold,20,42
40,5000,4.56,1.2*threshold,20,43
40,5000,4.56,1.2*threshold,20,44
40,5000,4.56,1.2*threshold,20,45
40,5000,4.56,1.2*threshold,20,46
40,5000,4.56,1.2*threshold,20,47
40,5000,4.56,1.2*threshold,20,48
40,5000,4.56,1.2*threshold,20,49
40,5000,4.56,1.2*threshold,20,50
40,5000,4.56,1.2*threshold,20,51
40,5000,4.56,1.2*threshold,20,52
40,5000,4.56,1.2*threshold,20,53
40,5000,4.56,1.2*threshold,20,54
40,5000,4.56,1.2*threshold,20,55
40,5000,4.56,1.2*threshold,20,56
40,5000,4.56,1.2*threshold,20,57
40,5000,4.56,1.2*threshold,20,58
40,5000,4.56,1.2*threshold,20,59
40,5000,4.56,1.2*threshold,20,60
40,5000,4.56,1.2*threshold,20,61
40,5000,4.56,1.2*threshold,20,62
40,5000,4.56,1.2*threshold,20,63
40,5000,4.56,1.2*threshold,20,63
40,5000,4.56,1.2*threshold,20,64
40,5000,4.56,1.2*threshold,20,65
40,5000,4.56,1.2*threshold,20,66
40,5000,4.56,1.2*threshold,20,67
40,5000,4.56,1.2*threshold,20,68
40,5000,4.56,1.2*threshold,20,69
40,5000,4.56,1.2*threshold,20,70
40,5000,4.56,1.2*threshold,20,71
40,5000,4.56,1.2*threshold,20,72
40,5000,4.56,1.2*threshold,20,73
40,5000,4.56,1.2*threshold,20,74
40,5000,4.56,1.2*threshold,20,75
40,5000,4.56,1.2*threshold,20,76
40,5000,4.56,1.2*threshold,20,77
40,5000,4.56,1.2*threshold,20,78
40,5000,4.56,1.2*threshold,20,79
40,5000,4.56,1.2*threshold,20,80
40,5000,4.56,1.2*threshold,20,81
40,5000,4.56,1.2*threshold,20,82
40,5000,4.56,1.2*threshold,20,83
40,5000,4.56,1.2*threshold,20,84
40,5000,4.56,1.2*threshold,20,85
40,5000,4.56,1.2*threshold,20,86
40,5000,4.56,1.2*threshold,20,87
40,5000,4.56,1.2*threshold,20,88
40,5000,4.56,1.2*threshold,20,88
40,5000,4.56,1.2*threshold,20,89
40,5000,4.56,1.2*threshold,20,90
40,5000,4.56,1.2*threshold,20,91
40,5000,4.56,1.2*threshold,20,92
40,5000,4.56,1.2*threshold,20,93
40,5000,4.56,1.2*threshold,20,94
40,5000,4.56,1.2*threshold,20,95
40,5000,4.56,1.2*threshold,20,96
40,5000,4.56,1.2*threshold,20,97
40,5000,4.56,1.2*threshold,20,98
40,5000,4.56,1.2*threshold,20,99
40,5000,4.56,1.2*threshold,20,100
40,5000,4.56,1.2*threshold,20,101
40,5000,4.56,1.2*threshold,20,102
40,5000,4.56,1.2*threshold,20,103
40,5000,4.56,1.2*threshold,20,104
40,5000,4.56,1.2*threshold,20,105
40,5000,4.56,1.2*threshold,20,106
40,5000,4.56,1.2*threshold,20,107
40,5000,4.56,1.2*threshold,20,108
40,5000,4.56,1.2*threshold,20,109
40,5000,4.56,1.2*threshold,20,110
40,5000,4.56,1.2*threshold,20,111
40,5000,4.56,1.2*threshold,20,112
40,5000,4.56,1.2*threshold,20,113
40,5000,4.56,1.2*threshold,20,114
40,5000,4.56,1.2*threshold,20,115
40,5000,4.56,1.2*threshold,20,115
40,5000,4.56,1.2*threshold,20,116
40,5000,4.56,1.2*threshold,20,117
40,5000,4.56,1.2*threshold,20,118
40,5000,4.56,1.2*threshold,20,119
40,5000,4.56,1.2*threshold,20,120
40,5000,4.56,1.2*threshold,20,121
40,5000,4.56,1.2*threshold,20,122
40,5000,4.56,1.2*threshold,20,123
40,5000,4.56,1.2*threshold,20,124
40,5000,4.56,1.2*threshold,20,125
40,5000,4.56,1.2*threshold,20,126
40,5000,4.56,1.2*threshold,20,127
40,5000,4.56,1.2*threshold,20,128
40,5000,4.56,1.2*threshold,20,129
40,5000,4.56,1.2*threshold,20,130
40,5000,4.56,1.2*threshold,20,131
40,5000,4.56,1.2*threshold,20,132
40,5000,4.56,1.2*threshold,20,133
40,5000,4.56,1.2*threshold,20,134
40,5000,4.56,1.2*threshold,20,135
40,5000,4.56,1.2*threshold,20,136
40,5000,4.56,1.2*threshold,20,137
40,5000,4.56,1.2*threshold,20,138
40,5000,4.56,1.2*threshold,20,139
40,5000,4.56,1.2*threshold,20,139
40,5000,4.56,1.2*threshold,20,140
40,5000,4.56,1.2*threshold,20,141
40,5000,4.56,1.2*threshold,20,142
40,5000,4.56,1.2*threshold,20,143
40,5000,4.56,1.2*threshold,20,144
40,5000,4.56,1.2*threshold,20,145
40,5000,4.56,1.2*threshold,20,146
40,5000,4.56,1.2*threshold,20,147
40,5000,4.56,1.2*threshold,20,148
40,5000,4.56,1.2*threshold,20,149
40,5000,4.56,1.2*threshold,20,150
40,5000,4.56,1.2*threshold,20,151
40,5000,4.56,1.2*threshold,20,152
40,5000,4.56,1.2*threshold,20,153
40,5000,4.56,1.2*threshold,20,154
40,5000,4.56,1.2*threshold,20,155
40,5000,4.56,1.2*threshold,20,156
40,5000,4.56,1.2*threshold,20,157
40,5000,4.56,1.2*threshold,20,158
40,5000,4.56,1.2*threshold,20,159
40,5000,4.56,1.2*threshold,20,160
40,5000,4.56,1.2*threshold,20,161
40,5000,4.56,1.2*threshold,20,162
40,5000,4.56,1.2*threshold,20,163
40,5000,4.56,1.2*threshold,20,164
40,5000,4.56,1.2*threshold,20,165
40,5000,4.56,1.2*threshold,20,166
40,5000,4.56,1.2*threshold,20,167
40,5000,4.56,1.2*threshold,20,168
40,5000,4.56,1.2*threshold,20,169
40,5000,4.56,1.2*threshold,20,170
40,5000,4.56,1.2*threshold,20,171
40,5000,4.56,1.2*threshold,20,171
40,5000,4.56,1.2*threshold,20,172
40,5000,4.56,1.2*threshold,20,173
40,5000,4.56,1.2*threshold,20,174
40,5000,4.56,1.2*threshold,20,175
40,5000,4.56,1.2*threshold,20,176
40,5000,4.56,1.2*threshold,20,177
40,5000,4.56,1.2*threshold,20,178
40,5000,4.56,1.2*threshold,20,179
40,5000,4.56,1.2*threshold,20,180
40,5000,4.56,1.2*threshold,20,181
40,5000,4.56,1.2*threshold,20,182
40,5000,4.56,1.2*threshold,20,183
40,5000,4.56,1.2*threshold,20,184
40,5000,4.56,1.2*threshold,20,185
40,5000,4.56,1.2*threshold,20,186
40,5000,4.56,1.2*threshold,20,187
40,5000,4.56,1.2*threshold,20,188
40,5000,4.56,1.2*threshold,20,189
40,5000,4.56,1.2*threshold,20,190
40,5000,4.56,1.2*threshold,20,191
40,5000,4.56,1.2*threshold,20,192
40,5000,4.56,1.2*threshold,20,193
40,5000,4.56,1.2*threshold,20,194
40,5000,4.56,1.2*threshold,20,195
40,5000,4.56,1.2*threshold,20,196
40,5000,4.56,1.2*threshold,20,196
40,5000,4.56,1.2*threshold,20,197
40,5000,4.56,1.2*threshold,20,198
40,5000,4.56,1.2*threshold,20,199
40,5000,4.56,1.2*threshold,20,200
40,5000,4.56,1.2*threshold,21,1
40,5000,4.56,1.2*threshold,21,2
40,5000,4.56,1.2*threshold,21,3
40,5000,4.56,1.2*threshold,21,4
40,5000,4.56,1.2*threshold,21,5
40,5000,4.56,1.2*threshold,21,6
40,5000,4.56,1.2*threshold,21,6
40,5000,4.56,1.2*threshold,21,7
40,5000,4.56,1.2*threshold,21,8
40,5000,4.56,1.2*threshold,21,9
40,5000,4.56,1.2*threshold,21,10
40,5000,4.56,1.2*threshold,21,11
40,5000,4.56,1.2*threshold,21,12
40,5000,4.56,1.2*threshold,21,13
40,5000,4.56,1.2*threshold,21,14
40,5000,4.56,1.2*threshold,21,15
40,5000,4.56,1.2*threshold,21,16
40,5000,4.56,1.2*threshold,21,17
40,5000,4.56,1.2*threshold,21,18
40,5000,4.56,1.2*threshold,21,19
40,5000,4.56,1.2*threshold,21,20
40,5000,4.56,1.2*threshold,21,21
40,5000,4.56,1.2*threshold,21,22
40,5000,4.56,1.2*threshold,21,23
40,5000,4.56,1.2*threshold,21,24
40,5000,4.56,1.2*threshold,21,25
40,5000,4.56,1.2*threshold,21,26
40,5000,4.56,1.2*threshold,21,27
40,5000,4.56,1.2*threshold,21,28
40,5000,4.56,1.2*threshold,21,29
40,5000,4.56,1.2*threshold,21,30
40,5000,4.56,1.2*threshold,21,31
40,5000,4.56,1.2*threshold,21,32
40,5000,4.56,1.2*threshold,21,32
40,5000,4.56,1.2*threshold,21,33
40,5000,4.56,1.2*threshold,21,34
40,5000,4.56,1.2*threshold,21,35
40,5000,4.56,1.2*threshold,21,36
40,5000,4.56,1.2*threshold,21,37
40,5000,4.56,1.2*threshold,21,38
40,5000,4.56,1.2*threshold,21,39
40,5000,4.56,1.2*threshold,21,40
40,5000,4.56,1.2*threshold,21,41
40,5000,4.56,1.2*threshold,21,42
40,5000,4.56,1.2*threshold,21,43
40,5000,4.56,1.2*threshold,21,44
40,5000,4.56,1.2*threshold,21,45
40,5000,4.56,1.2*threshold,21,46
40,5000,4.56,1.2*threshold,21,47
40,5000,4.56,1.2*threshold,21,48
40,5000,4.56,1.2*threshold,21,49
40,5000,4.56,1.2*threshold,21,50
40,5000,4.56,1.2*threshold,21,51
40,5000,4.56,1.2*threshold,21,52
40,5000,4.56,1.2*threshold,21,53
40,5000,4.56,1.2*threshold,21,54
40,5000,4.56,1.2*threshold,21,55
40,5000,4.56,1.2*threshold,21,56
40,5000,4.56,1.2*threshold,21,56
40,5000,4.56,1.2*threshold,21,57
40,5000,4.56,1.2*threshold,21,58
40,5000,4.56,1.2*threshold,21,59
40,5000,4.56,1.2*threshold,21,60
40,5000,4.56,1.2*threshold,21,61
40,5000,4.56,1.2*threshold,21,62
40,5000,4.56,1.2*threshold,21,63
40,5000,4.56,1.2*threshold,21,64
40,5000,4.56,1.2*threshold,21,65
40,5000,4.56,1.2*threshold,21,66
40,5000,4.56,1.2*threshold,21,67
40,5000,4.56,1.2*threshold,21,68
40,5000,4.56,1.2*threshold,21,69
40,5000,4.56,1.2*threshold,21,70
40,5000,4.56,1.2*threshold,21,71
40,5000,4.56,1.2*threshold,21,72
40,5000,4.56,1.2*threshold,21,73
40,5000,4.56,1.2*threshold,21,74
40,5000,4.56,1.2*threshold,21,75
40,5000,4.56,1.2*threshold,21,76
40,5000,4.56,1.2*threshold,21,77
40,5000,4.56,1.2*threshold,21,78
40,5000,4.56,1.2*threshold,21,79
40,5000,4.56,1.2*threshold,21,80
40,5000,4.56,1.2*threshold,21,81
40,5000,4.56,1.2*threshold,21,81
40,5000,4.56,1.2*threshold,21,82
40,5000,4.56,1.2*threshold,21,83
40,5000,4.56,1.2*threshold,21,84
40,5000,4.56,1.2*threshold,21,85
40,5000,4.56,1.2*threshold,21,86
40,5000,4.56,1.2*threshold,21,87
40,5000,4.56,1.2*threshold,21,88
40,5000,4.56,1.2*threshold,21,89
40,5000,4.56,1.2*threshold,21,90
40,5000,4.56,1.2*threshold,21,91
40,5000,4.56,1.2*threshold,21,92
40,5000,4.56,1.2*threshold,21,93
40,5000,4.56,1.2*threshold,21,94
40,5000,4.56,1.2*threshold,21,95
40,5000,4.56,1.2*threshold,21,96
40,5000,4.56,1.2*threshold,21,97
40,5000,4.56,1.2*threshold,21,98
40,5000,4.56,1.2*threshold,21,99
40,5000,4.56,1.2*threshold,21,100
40,5000,4.56,1.2*threshold,21,101
40,5000,4.56,1.2*threshold,21,102
40,5000,4.56,1.2*threshold,21,103
40,5000,4.56,1.2*threshold,21,104
40,5000,4.56,1.2*threshold,21,105
40,5000,4.56,1.2*threshold,21,106
40,5000,4.56,1.2*threshold,21,106
40,5000,4.56,1.2*threshold,21,107
40,5000,4.56,1.2*threshold,21,108
40,5000,4.56,1.2*threshold,21,109
40,5000,4.56,1.2*threshold,21,110
40,5000,4.56,1.2*threshold,21,111
40,5000,4.56,1.2*threshold,21,112
40,5000,4.56,1.2*threshold,21,113
40,5000,4.56,1.2*threshold,21,114
40,5000,4.56,1.2*threshold,21,115
40,5000,4.56,1.2*threshold,21,116
40,5000,4.56,1.2*threshold,21,117
40,5000,4.56,1.2*threshold,21,118
40,5000,4.56,1.2*threshold,21,119
40,5000,4.56,1.2*threshold,21,120
40,5000,4.56,1.2*threshold,21,121
40,5000,4.56,1.2*threshold,21,122
40,5000,4.56,1.2*threshold,21,123
40,5000,4.56,1.2*threshold,21,124
40,5000,4.56,1.2*threshold,21,125
40,5000,4.56,1.2*threshold,21,126
40,5000,4.56,1.2*threshold,21,127
40,5000,4.56,1.2*threshold,21,128
40,5000,4.56,1.2*threshold,21,129
40,5000,4.56,1.2*threshold,21,130
40,5000,4.56,1.2*threshold,21,131
40,5000,4.56,1.2*threshold,21,131
40,5000,4.56,1.2*threshold,21,132
40,5000,4.56,1.2*threshold,21,133
40,5000,4.56,1.2*threshold,21,134
40,5000,4.56,1.2*threshold,21,135
40,5000,4.56,1.2*threshold,21,136
40,5000,4.56,1.2*threshold,21,137
40,5000,4.56,1.2*threshold,21,138
40,5000,4.56,1.2*threshold,21,139
40,5000,4.56,1.2*threshold,21,140
40,5000,4.56,1.2*threshold,21,141
40,5000,4.56,1.2*threshold,21,142
40,5000,4.56,1.2*threshold,21,143
40,5000,4.56,1.2*threshold,21,144
40,5000,4.56,1.2*threshold,21,145
40,5000,4.56,1.2*threshold,21,146
40,5000,4.56,1.2*threshold,21,147
40,5000,4.56,1.2*threshold,21,148
40,5000,4.56,1.2*threshold,21,149
40,5000,4.56,1.2*threshold,21,150
40,5000,4.56,1.2*threshold,21,151
40,5000,4.56,1.2*threshold,21,152
40,5000,4.56,1.2*threshold,21,153
40,5000,4.56,1.2*threshold,21,154
40,5000,4.56,1.2*threshold,21,155
40,5000,4.56,1.2*threshold,21,156
40,5000,4.56,1.2*threshold,21,157
40,5000,4.56,1.2*threshold,21,158
40,5000,4.56,1.2*threshold,21,159
40,5000,4.56,1.2*threshold,21,159
40,5000,4.56,1.2*threshold,21,160
40,5000,4.56,1.2*threshold,21,161
40,5000,4.56,1.2*threshold,21,162
40,5000,4.56,1.2*threshold,21,163
40,5000,4.56,1.2*threshold,21,164
40,5000,4.56,1.2*threshold,21,165
40,5000,4.56,1.2*threshold,21,166
40,5000,4.56,1.2*threshold,21,167
40,5000,4.56,1.2*threshold,21,168
40,5000,4.56,1.2*threshold,21,169
40,5000,4.56,1.2*threshold,21,170
40,5000,4.56,1.2*threshold,21,171
40,5000,4.56,1.2*threshold,21,172
40,5000,4.56,1.2*threshold,21,173
40,5000,4.56,1.2*threshold,21,174
40,5000,4.56,1.2*threshold,21,175
40,5000,4.56,1.2*threshold,21,176
40,5000,4.56,1.2*threshold,21,177
40,5000,4.56,1.2*threshold,21,178
40,5000,4.56,1.2*threshold,21,179
40,5000,4.56,1.2*threshold,21,180
40,5000,4.56,1.2*threshold,21,181
40,5000,4.56,1.2*threshold,21,182
40,5000,4.56,1.2*threshold,21,183
40,5000,4.56,1.2*threshold,21,184
40,5000,4.56,1.2*threshold,21,185
40,5000,4.56,1.2*threshold,21,185
40,5000,4.56,1.2*threshold,21,186
40,5000,4.56,1.2*threshold,21,187
40,5000,4.56,1.2*threshold,21,188
40,5000,4.56,1.2*threshold,21,189
40,5000,4.56,1.2*threshold,21,190
40,5000,4.56,1.2*threshold,21,191
40,5000,4.56,1.2*threshold,21,192
40,5000,4.56,1.2*threshold,21,193
40,5000,4.56,1.2*threshold,21,194
40,5000,4.56,1.2*threshold,21,195
40,5000,4.56,1.2*threshold,21,196
40,5000,4.56,1.2*threshold,21,197
40,5000,4.56,1.2*threshold,21,198
40,5000,4.56,1.2*threshold,21,199
40,5000,4.56,1.2*threshold,21,200
40,5000,4.56,1.2*threshold,22,1
40,5000,4.56,1.2*threshold,22,2
40,5000,4.56,1.2*threshold,22,3
40,5000,4.56,1.2*threshold,22,4
40,5000,4.56,1.2*threshold,22,5
40,5000,4.56,1.2*threshold,22,6
40,5000,4.56,1.2*threshold,22,6
40,5000,4.56,1.2*threshold,22,7
40,5000,4.56,1.2*threshold,22,8
40,5000,4.56,1.2*threshold,22,9
40,5000,4.56,1.2*threshold,22,10
40,5000,4.56,1.2*threshold,22,11
40,5000,4.56,1.2*threshold,22,12
40,5000,4.56,1.2*threshold,22,13
