model_name,neuron_number,duration,spikes,nof_pulses
rattay_01,90,0.11108,0.013304999999999999,100
rattay_01,90,0.11108,0.0153,100
rattay_01,90,0.11108,0.017304999999999997,100
rattay_01,90,0.11108,0.019299999999999998,100
rattay_01,90,0.11108,0.021304999999999998,100
rattay_01,90,0.11108,0.023305,100
rattay_01,90,0.11108,0.025304999999999998,100
rattay_01,90,0.11108,0.027299999999999998,100
rattay_01,90,0.11108,0.029299999999999996,100
rattay_01,90,0.11108,0.031299999999999994,100
rattay_01,90,0.11108,0.033304999999999994,100
rattay_01,90,0.11108,0.0353,100
rattay_01,90,0.11108,0.037309999999999996,100
rattay_01,90,0.11108,0.039305,100
rattay_01,90,0.11108,0.041304999999999994,100
rattay_01,90,0.11108,0.043304999999999996,100
rattay_01,90,0.11108,0.046299999999999994,100
rattay_01,90,0.11108,0.04730499999999999,100
rattay_01,90,0.11108,0.049304999999999995,100
rattay_01,90,0.11108,0.0513,100
rattay_01,90,0.11108,0.054294999999999996,100
rattay_01,90,0.11108,0.05530499999999999,100
rattay_01,90,0.11108,0.057304999999999995,100
rattay_01,90,0.11108,0.05929999999999999,100
rattay_01,90,0.11108,0.06130499999999999,100
rattay_01,90,0.11108,0.0633,100
rattay_01,90,0.11108,0.0653,100
rattay_01,90,0.11108,0.06731,100
rattay_01,90,0.11108,0.0693,100
rattay_01,90,0.11108,0.071305,100
rattay_01,90,0.11108,0.073305,100
rattay_01,90,0.11108,0.07529999999999999,100
rattay_01,90,0.11108,0.0783,100
rattay_01,90,0.11108,0.07930499999999999,100
rattay_01,90,0.11108,0.08130499999999999,100
rattay_01,90,0.11108,0.08330499999999999,100
rattay_01,90,0.11108,0.08529999999999999,100
rattay_01,90,0.11108,0.087305,100
rattay_01,90,0.11108,0.089305,100
rattay_01,90,0.11108,0.091305,100
rattay_01,90,0.11108,0.09330499999999999,100
rattay_01,90,0.11108,0.09530499999999999,100
rattay_01,90,0.11108,0.09730499999999999,100
rattay_01,90,0.11108,0.09929999999999999,100
rattay_01,90,0.11108,0.101295,100
rattay_01,91,0.11108,0.00228,100
rattay_01,91,0.11108,0.003325,100
rattay_01,91,0.11108,0.005325,100
rattay_01,91,0.11108,0.007319999999999999,100
rattay_01,91,0.11108,0.009319999999999998,100
rattay_01,91,0.11108,0.011319999999999998,100
rattay_01,91,0.11108,0.013329999999999998,100
rattay_01,91,0.11108,0.015329999999999998,100
rattay_01,91,0.11108,0.01732,100
rattay_01,91,0.11108,0.01933,100
rattay_01,91,0.11108,0.021324999999999997,100
rattay_01,91,0.11108,0.023319999999999997,100
rattay_01,91,0.11108,0.025324999999999997,100
rattay_01,91,0.11108,0.027319999999999997,100
rattay_01,91,0.11108,0.02932,100
rattay_01,91,0.11108,0.031325,100
rattay_01,91,0.11108,0.033325,100
rattay_01,91,0.11108,0.03533,100
rattay_01,91,0.11108,0.03732,100
rattay_01,91,0.11108,0.03933,100
rattay_01,91,0.11108,0.04133,100
rattay_01,91,0.11108,0.043324999999999995,100
rattay_01,91,0.11108,0.045325,100
rattay_01,91,0.11108,0.04831,100
rattay_01,91,0.11108,0.049324999999999994,100
rattay_01,91,0.11108,0.05132,100
rattay_01,91,0.11108,0.053314999999999994,100
rattay_01,91,0.11108,0.05532499999999999,100
rattay_01,91,0.11108,0.057315,100
rattay_01,91,0.11108,0.05931499999999999,100
rattay_01,91,0.11108,0.061325,100
rattay_01,91,0.11108,0.06332,100
rattay_01,91,0.11108,0.06533499999999999,100
rattay_01,91,0.11108,0.067325,100
rattay_01,91,0.11108,0.06931999999999999,100
rattay_01,91,0.11108,0.07132999999999999,100
rattay_01,91,0.11108,0.07332499999999999,100
rattay_01,91,0.11108,0.07532499999999999,100
rattay_01,91,0.11108,0.07732499999999999,100
rattay_01,91,0.11108,0.079315,100
rattay_01,91,0.11108,0.081325,100
rattay_01,91,0.11108,0.08331999999999999,100
rattay_01,91,0.11108,0.08532,100
rattay_01,91,0.11108,0.08731499999999999,100
rattay_01,91,0.11108,0.08932,100
rattay_01,91,0.11108,0.09132499999999999,100
rattay_01,91,0.11108,0.09331999999999999,100
rattay_01,91,0.11108,0.095325,100
rattay_01,91,0.11108,0.09731999999999999,100
rattay_01,91,0.11108,0.09931999999999999,100
rattay_01,91,0.11108,0.10132499999999998,100
rattay_01,92,0.11108,0.00228,100
rattay_01,92,0.11108,0.003315,100
rattay_01,92,0.11108,0.005319999999999999,100
rattay_01,92,0.11108,0.007319999999999999,100
rattay_01,92,0.11108,0.009319999999999998,100
rattay_01,92,0.11108,0.011319999999999998,100
rattay_01,92,0.11108,0.013314999999999999,100
rattay_01,92,0.11108,0.015319999999999999,100
rattay_01,92,0.11108,0.017325,100
rattay_01,92,0.11108,0.019315,100
rattay_01,92,0.11108,0.021314999999999997,100
rattay_01,92,0.11108,0.023319999999999997,100
rattay_01,92,0.11108,0.025324999999999997,100
rattay_01,92,0.11108,0.027325,100
rattay_01,92,0.11108,0.02932,100
rattay_01,92,0.11108,0.031314999999999996,100
rattay_01,92,0.11108,0.033319999999999995,100
rattay_01,92,0.11108,0.03532,100
rattay_01,92,0.11108,0.03732,100
rattay_01,92,0.11108,0.039325,100
rattay_01,92,0.11108,0.041319999999999996,100
rattay_01,92,0.11108,0.04332,100
rattay_01,92,0.11108,0.045314999999999994,100
rattay_01,92,0.11108,0.047314999999999996,100
rattay_01,92,0.11108,0.049319999999999996,100
rattay_01,92,0.11108,0.051324999999999996,100
rattay_01,92,0.11108,0.05331999999999999,100
rattay_01,92,0.11108,0.05630999999999999,100
rattay_01,92,0.11108,0.057324999999999994,100
rattay_01,92,0.11108,0.05931499999999999,100
rattay_01,92,0.11108,0.061314999999999995,100
rattay_01,92,0.11108,0.06332499999999999,100
rattay_01,92,0.11108,0.065325,100
rattay_01,92,0.11108,0.06731999999999999,100
rattay_01,92,0.11108,0.06931999999999999,100
rattay_01,92,0.11108,0.07131499999999999,100
rattay_01,92,0.11108,0.07332999999999999,100
rattay_01,92,0.11108,0.07532,100
rattay_01,92,0.11108,0.077315,100
rattay_01,92,0.11108,0.07932499999999999,100
rattay_01,92,0.11108,0.08131999999999999,100
rattay_01,92,0.11108,0.08331499999999999,100
rattay_01,92,0.11108,0.085325,100
rattay_01,92,0.11108,0.08731499999999999,100
rattay_01,92,0.11108,0.08930999999999999,100
rattay_01,92,0.11108,0.091315,100
rattay_01,92,0.11108,0.09331999999999999,100
rattay_01,92,0.11108,0.095315,100
rattay_01,92,0.11108,0.09731499999999998,100
rattay_01,92,0.11108,0.09931499999999999,100
rattay_01,92,0.11108,0.10132,100
rattay_01,92,0.11108,0.10529999999999999,100
rattay_01,93,0.11108,0.00228,100
rattay_01,93,0.11108,0.0033099999999999996,100
rattay_01,93,0.11108,0.005314999999999999,100
rattay_01,93,0.11108,0.007319999999999999,100
rattay_01,93,0.11108,0.009314999999999999,100
rattay_01,93,0.11108,0.011309999999999999,100
rattay_01,93,0.11108,0.013314999999999999,100
rattay_01,93,0.11108,0.015314999999999999,100
rattay_01,93,0.11108,0.01831,100
rattay_01,93,0.11108,0.019315,100
rattay_01,93,0.11108,0.02132,100
rattay_01,93,0.11108,0.023319999999999997,100
rattay_01,93,0.11108,0.025314999999999997,100
rattay_01,93,0.11108,0.027315,100
rattay_01,93,0.11108,0.029309999999999996,100
rattay_01,93,0.11108,0.03132,100
rattay_01,93,0.11108,0.03331,100
rattay_01,93,0.11108,0.035315,100
rattay_01,93,0.11108,0.037314999999999994,100
rattay_01,93,0.11108,0.039314999999999996,100
rattay_01,93,0.11108,0.04131,100
rattay_01,93,0.11108,0.043315,100
rattay_01,93,0.11108,0.045309999999999996,100
rattay_01,93,0.11108,0.047314999999999996,100
rattay_01,93,0.11108,0.049315,100
rattay_01,93,0.11108,0.051309999999999995,100
rattay_01,93,0.11108,0.053309999999999996,100
rattay_01,93,0.11108,0.055314999999999996,100
rattay_01,93,0.11108,0.057315,100
rattay_01,93,0.11108,0.05931499999999999,100
rattay_01,93,0.11108,0.061309999999999996,100
rattay_01,93,0.11108,0.063315,100
rattay_01,93,0.11108,0.065315,100
rattay_01,93,0.11108,0.06731,100
rattay_01,93,0.11108,0.068315,100
rattay_01,93,0.11108,0.06931999999999999,100
rattay_01,93,0.11108,0.07131499999999999,100
rattay_01,93,0.11108,0.07331,100
rattay_01,93,0.11108,0.075315,100
rattay_01,93,0.11108,0.07732,100
rattay_01,93,0.11108,0.079315,100
rattay_01,93,0.11108,0.081315,100
rattay_01,93,0.11108,0.08331,100
rattay_01,93,0.11108,0.08531499999999999,100
rattay_01,93,0.11108,0.08731,100
rattay_01,93,0.11108,0.08930999999999999,100
rattay_01,93,0.11108,0.09130999999999999,100
rattay_01,93,0.11108,0.09331999999999999,100
rattay_01,93,0.11108,0.095315,100
rattay_01,93,0.11108,0.09731499999999998,100
rattay_01,93,0.11108,0.09931999999999999,100
rattay_01,93,0.11108,0.10131499999999999,100
rattay_01,94,0.11108,0.0022849999999999997,100
rattay_01,94,0.11108,0.0033199999999999996,100
rattay_01,94,0.11108,0.004379999999999999,100
rattay_01,94,0.11108,0.006319999999999999,100
rattay_01,94,0.11108,0.008329999999999999,100
rattay_01,94,0.11108,0.010329999999999999,100
rattay_01,94,0.11108,0.01232,100
rattay_01,94,0.11108,0.01432,100
rattay_01,94,0.11108,0.015385,100
rattay_01,94,0.11108,0.01732,100
rattay_01,94,0.11108,0.019325,100
rattay_01,94,0.11108,0.021324999999999997,100
rattay_01,94,0.11108,0.023319999999999997,100
rattay_01,94,0.11108,0.025324999999999997,100
rattay_01,94,0.11108,0.028314999999999996,100
rattay_01,94,0.11108,0.02932,100
rattay_01,94,0.11108,0.032314999999999997,100
rattay_01,94,0.11108,0.033325,100
rattay_01,94,0.11108,0.03532,100
rattay_01,94,0.11108,0.03732,100
rattay_01,94,0.11108,0.039325,100
rattay_01,94,0.11108,0.041324999999999994,100
rattay_01,94,0.11108,0.043335,100
rattay_01,94,0.11108,0.045325,100
rattay_01,94,0.11108,0.047314999999999996,100
rattay_01,94,0.11108,0.049324999999999994,100
rattay_01,94,0.11108,0.05132,100
rattay_01,94,0.11108,0.053325,100
rattay_01,94,0.11108,0.05532499999999999,100
rattay_01,94,0.11108,0.057319999999999996,100
rattay_01,94,0.11108,0.059324999999999996,100
rattay_01,94,0.11108,0.061325,100
rattay_01,94,0.11108,0.06332,100
rattay_01,94,0.11108,0.066315,100
rattay_01,94,0.11108,0.06731999999999999,100
rattay_01,94,0.11108,0.069325,100
rattay_01,94,0.11108,0.07132999999999999,100
rattay_01,94,0.11108,0.07332,100
rattay_01,94,0.11108,0.07533,100
rattay_01,94,0.11108,0.07732499999999999,100
rattay_01,94,0.11108,0.07932499999999999,100
rattay_01,94,0.11108,0.08131999999999999,100
rattay_01,94,0.11108,0.083325,100
rattay_01,94,0.11108,0.085325,100
rattay_01,94,0.11108,0.08732,100
rattay_01,94,0.11108,0.08932499999999999,100
rattay_01,94,0.11108,0.09132,100
rattay_01,94,0.11108,0.09331999999999999,100
rattay_01,94,0.11108,0.09531999999999999,100
rattay_01,94,0.11108,0.09637499999999999,100
rattay_01,94,0.11108,0.098325,100
rattay_01,94,0.11108,0.100325,100
rattay_01,95,0.11108,0.00229,100
rattay_01,95,0.11108,0.0033299999999999996,100
rattay_01,95,0.11108,0.006324999999999999,100
rattay_01,95,0.11108,0.00733,100
rattay_01,95,0.11108,0.009335,100
rattay_01,95,0.11108,0.011335,100
rattay_01,95,0.11108,0.01334,100
rattay_01,95,0.11108,0.015329999999999998,100
rattay_01,95,0.11108,0.017335,100
rattay_01,95,0.11108,0.019344999999999998,100
rattay_01,95,0.11108,0.021335,100
rattay_01,95,0.11108,0.02334,100
rattay_01,95,0.11108,0.025334999999999996,100
rattay_01,95,0.11108,0.027334999999999998,100
rattay_01,95,0.11108,0.02933,100
rattay_01,95,0.11108,0.03133,100
rattay_01,95,0.11108,0.033339999999999995,100
rattay_01,95,0.11108,0.03533,100
rattay_01,95,0.11108,0.037335,100
rattay_01,95,0.11108,0.03933,100
rattay_01,95,0.11108,0.04133,100
rattay_01,95,0.11108,0.04334,100
rattay_01,95,0.11108,0.045344999999999996,100
rattay_01,95,0.11108,0.047334999999999995,100
rattay_01,95,0.11108,0.049335,100
rattay_01,95,0.11108,0.051335,100
rattay_01,95,0.11108,0.053334999999999994,100
rattay_01,95,0.11108,0.05533,100
rattay_01,95,0.11108,0.05732999999999999,100
rattay_01,95,0.11108,0.059329999999999994,100
rattay_01,95,0.11108,0.061329999999999996,100
rattay_01,95,0.11108,0.06333,100
rattay_01,95,0.11108,0.06533499999999999,100
rattay_01,95,0.11108,0.06733,100
rattay_01,95,0.11108,0.069335,100
rattay_01,95,0.11108,0.071325,100
rattay_01,95,0.11108,0.07332499999999999,100
rattay_01,95,0.11108,0.07533,100
rattay_01,95,0.11108,0.07733499999999999,100
rattay_01,95,0.11108,0.07932499999999999,100
rattay_01,95,0.11108,0.08134,100
rattay_01,95,0.11108,0.08332999999999999,100
rattay_01,95,0.11108,0.08534,100
rattay_01,95,0.11108,0.08732999999999999,100
rattay_01,95,0.11108,0.08932999999999999,100
rattay_01,95,0.11108,0.09133999999999999,100
rattay_01,95,0.11108,0.093355,100
rattay_01,95,0.11108,0.09533,100
rattay_01,95,0.11108,0.09732999999999999,100
rattay_01,95,0.11108,0.09932999999999999,100
rattay_01,95,0.11108,0.10135,100
rattay_01,96,0.11108,0.0022949999999999997,100
rattay_01,96,0.11108,0.0033699999999999997,100
rattay_01,96,0.11108,0.005294999999999999,100
rattay_01,96,0.11108,0.007294999999999999,100
rattay_01,96,0.11108,0.0093,100
rattay_01,96,0.11108,0.010384999999999998,100
rattay_01,96,0.11108,0.013295,100
rattay_01,96,0.11108,0.015289999999999998,100
rattay_01,96,0.11108,0.016374999999999997,100
rattay_01,96,0.11108,0.019295,100
rattay_01,96,0.11108,0.020384999999999997,100
rattay_01,96,0.11108,0.023294999999999996,100
rattay_01,96,0.11108,0.025299999999999996,100
rattay_01,96,0.11108,0.026364999999999996,100
rattay_01,96,0.11108,0.028345,100
rattay_01,96,0.11108,0.030299999999999997,100
rattay_01,96,0.11108,0.031485,100
rattay_01,96,0.11108,0.033295,100
rattay_01,96,0.11108,0.034359999999999995,100
rattay_01,96,0.11108,0.036294999999999994,100
rattay_01,96,0.11108,0.03738,100
rattay_01,96,0.11108,0.040295,100
rattay_01,96,0.11108,0.04137999999999999,100
rattay_01,96,0.11108,0.044294999999999994,100
rattay_01,96,0.11108,0.04538,100
rattay_01,96,0.11108,0.04729,100
rattay_01,96,0.11108,0.04835,100
rattay_01,96,0.11108,0.050289999999999994,100
rattay_01,96,0.11108,0.05134999999999999,100
rattay_01,96,0.11108,0.053294999999999995,100
rattay_01,96,0.11108,0.054384999999999996,100
rattay_01,96,0.11108,0.056295,100
rattay_01,96,0.11108,0.0583,100
rattay_01,96,0.11108,0.05941,100
rattay_01,96,0.11108,0.06129,100
rattay_01,96,0.11108,0.06235999999999999,100
rattay_01,96,0.11108,0.06529,100
rattay_01,96,0.11108,0.06634999999999999,100
rattay_01,96,0.11108,0.068295,100
rattay_01,96,0.11108,0.06945499999999999,100
rattay_01,96,0.11108,0.071295,100
rattay_01,96,0.11108,0.07235,100
rattay_01,96,0.11108,0.07529499999999999,100
rattay_01,96,0.11108,0.07636,100
rattay_01,96,0.11108,0.07929,100
rattay_01,96,0.11108,0.08129499999999999,100
rattay_01,96,0.11108,0.08242999999999999,100
rattay_01,96,0.11108,0.08528999999999999,100
rattay_01,96,0.11108,0.08636999999999999,100
rattay_01,96,0.11108,0.088295,100
rattay_01,96,0.11108,0.08937999999999999,100
rattay_01,96,0.11108,0.0923,100
rattay_01,96,0.11108,0.0943,100
rattay_01,96,0.11108,0.09537499999999999,100
rattay_01,96,0.11108,0.098295,100
rattay_01,96,0.11108,0.09944499999999999,100
rattay_01,96,0.11108,0.10128999999999999,100
rattay_01,97,0.11108,0.0020849999999999996,100
rattay_01,97,0.11108,0.0033049999999999998,100
rattay_01,97,0.11108,0.00435,100
rattay_01,97,0.11108,0.0063349999999999995,100
rattay_01,97,0.11108,0.007415,100
rattay_01,97,0.11108,0.009354999999999999,100
rattay_01,97,0.11108,0.012294999999999999,100
rattay_01,97,0.11108,0.013335,100
rattay_01,97,0.11108,0.015289999999999998,100
rattay_01,97,0.11108,0.016335,100
rattay_01,97,0.11108,0.018295,100
rattay_01,97,0.11108,0.019334999999999998,100
rattay_01,97,0.11108,0.020349999999999997,100
rattay_01,97,0.11108,0.022295,100
rattay_01,97,0.11108,0.02334,100
rattay_01,97,0.11108,0.025379999999999996,100
rattay_01,97,0.11108,0.027354999999999997,100
rattay_01,97,0.11108,0.030289999999999997,100
rattay_01,97,0.11108,0.031345,100
rattay_01,97,0.11108,0.033284999999999995,100
rattay_01,97,0.11108,0.034339999999999996,100
rattay_01,97,0.11108,0.036364999999999995,100
rattay_01,97,0.11108,0.038345,100
rattay_01,97,0.11108,0.039349999999999996,100
rattay_01,97,0.11108,0.04128999999999999,100
rattay_01,97,0.11108,0.042335,100
rattay_01,97,0.11108,0.044289999999999996,100
rattay_01,97,0.11108,0.04533499999999999,100
rattay_01,97,0.11108,0.047284999999999994,100
rattay_01,97,0.11108,0.048334999999999996,100
rattay_01,97,0.11108,0.050284999999999996,100
rattay_01,97,0.11108,0.051344999999999995,100
rattay_01,97,0.11108,0.053294999999999995,100
rattay_01,97,0.11108,0.054345,100
rattay_01,97,0.11108,0.0573,100
rattay_01,97,0.11108,0.058355,100
rattay_01,97,0.11108,0.06128499999999999,100
rattay_01,97,0.11108,0.062329999999999997,100
rattay_01,97,0.11108,0.06429,100
rattay_01,97,0.11108,0.06533,100
rattay_01,97,0.11108,0.06828999999999999,100
rattay_01,97,0.11108,0.06934499999999999,100
rattay_01,97,0.11108,0.07228499999999999,100
rattay_01,97,0.11108,0.07333999999999999,100
rattay_01,97,0.11108,0.07629499999999999,100
rattay_01,97,0.11108,0.077355,100
rattay_01,97,0.11108,0.07940499999999999,100
rattay_01,97,0.11108,0.08137,100
rattay_01,97,0.11108,0.08335999999999999,100
rattay_01,97,0.11108,0.08628999999999999,100
rattay_01,97,0.11108,0.087335,100
rattay_01,97,0.11108,0.08929,100
rattay_01,97,0.11108,0.090335,100
rattay_01,97,0.11108,0.09229499999999999,100
rattay_01,97,0.11108,0.09334999999999999,100
rattay_01,97,0.11108,0.09528999999999999,100
rattay_01,97,0.11108,0.09633499999999999,100
rattay_01,97,0.11108,0.09828999999999999,100
rattay_01,97,0.11108,0.09935499999999998,100
rattay_01,97,0.11108,0.10128499999999999,100
rattay_01,98,0.11108,0.002325,100
rattay_01,98,0.11108,0.0043,100
rattay_01,98,0.11108,0.006299999999999999,100
rattay_01,98,0.11108,0.00831,100
rattay_01,98,0.11108,0.010315,100
rattay_01,98,0.11108,0.012299999999999998,100
rattay_01,98,0.11108,0.014304999999999998,100
rattay_01,98,0.11108,0.016309999999999998,100
rattay_01,98,0.11108,0.018305,100
rattay_01,98,0.11108,0.020304999999999997,100
rattay_01,98,0.11108,0.022299999999999997,100
rattay_01,98,0.11108,0.0243,100
rattay_01,98,0.11108,0.026309999999999997,100
rattay_01,98,0.11108,0.0283,100
rattay_01,98,0.11108,0.030299999999999997,100
rattay_01,98,0.11108,0.032299999999999995,100
rattay_01,98,0.11108,0.0343,100
rattay_01,98,0.11108,0.036309999999999995,100
rattay_01,98,0.11108,0.038305,100
rattay_01,98,0.11108,0.040299999999999996,100
rattay_01,98,0.11108,0.0423,100
rattay_01,98,0.11108,0.044305,100
rattay_01,98,0.11108,0.046294999999999996,100
rattay_01,98,0.11108,0.048304999999999994,100
rattay_01,98,0.11108,0.050304999999999996,100
rattay_01,98,0.11108,0.052309999999999995,100
rattay_01,98,0.11108,0.05431,100
rattay_01,98,0.11108,0.05630999999999999,100
rattay_01,98,0.11108,0.05831499999999999,100
rattay_01,98,0.11108,0.06029999999999999,100
rattay_01,98,0.11108,0.06230499999999999,100
rattay_01,98,0.11108,0.064305,100
rattay_01,98,0.11108,0.06631,100
rattay_01,98,0.11108,0.06831,100
rattay_01,98,0.11108,0.07030499999999999,100
rattay_01,98,0.11108,0.072305,100
rattay_01,98,0.11108,0.07430999999999999,100
rattay_01,98,0.11108,0.076305,100
rattay_01,98,0.11108,0.0783,100
rattay_01,98,0.11108,0.08030999999999999,100
rattay_01,98,0.11108,0.08231,100
rattay_01,98,0.11108,0.08429999999999999,100
rattay_01,98,0.11108,0.08631,100
rattay_01,98,0.11108,0.088305,100
rattay_01,98,0.11108,0.090305,100
rattay_01,98,0.11108,0.09230999999999999,100
rattay_01,98,0.11108,0.09430499999999999,100
rattay_01,98,0.11108,0.09630499999999999,100
rattay_01,98,0.11108,0.09830499999999999,100
rattay_01,98,0.11108,0.10029999999999999,100
rattay_01,99,0.11108,0.0022949999999999997,100
rattay_01,99,0.11108,0.004305,100
rattay_01,99,0.11108,0.006294999999999999,100
rattay_01,99,0.11108,0.008294999999999999,100
rattay_01,99,0.11108,0.010305,100
rattay_01,99,0.11108,0.012299999999999998,100
rattay_01,99,0.11108,0.014299999999999998,100
rattay_01,99,0.11108,0.0163,100
rattay_01,99,0.11108,0.018299999999999997,100
rattay_01,99,0.11108,0.020294999999999997,100
rattay_01,99,0.11108,0.022295,100
rattay_01,99,0.11108,0.024304999999999997,100
rattay_01,99,0.11108,0.026305,100
rattay_01,99,0.11108,0.028294999999999997,100
rattay_01,99,0.11108,0.030305,100
rattay_01,99,0.11108,0.032295,100
rattay_01,99,0.11108,0.034304999999999995,100
rattay_01,99,0.11108,0.036289999999999996,100
rattay_01,99,0.11108,0.038299999999999994,100
rattay_01,99,0.11108,0.040295,100
rattay_01,99,0.11108,0.042304999999999995,100
rattay_01,99,0.11108,0.044305,100
rattay_01,99,0.11108,0.046294999999999996,100
rattay_01,99,0.11108,0.048304999999999994,100
rattay_01,99,0.11108,0.0503,100
rattay_01,99,0.11108,0.05229999999999999,100
rattay_01,99,0.11108,0.054299999999999994,100
rattay_01,99,0.11108,0.05628999999999999,100
rattay_01,99,0.11108,0.0583,100
rattay_01,99,0.11108,0.060305,100
rattay_01,99,0.11108,0.062299999999999994,100
rattay_01,99,0.11108,0.06429499999999999,100
rattay_01,99,0.11108,0.06629499999999999,100
rattay_01,99,0.11108,0.068295,100
rattay_01,99,0.11108,0.07029999999999999,100
rattay_01,99,0.11108,0.07229999999999999,100
rattay_01,99,0.11108,0.074305,100
rattay_01,99,0.11108,0.07629999999999999,100
rattay_01,99,0.11108,0.07829499999999999,100
rattay_01,99,0.11108,0.0803,100
rattay_01,99,0.11108,0.08230499999999999,100
rattay_01,99,0.11108,0.08429999999999999,100
rattay_01,99,0.11108,0.086295,100
rattay_01,99,0.11108,0.088295,100
rattay_01,99,0.11108,0.09029499999999999,100
rattay_01,99,0.11108,0.092305,100
rattay_01,99,0.11108,0.0943,100
rattay_01,99,0.11108,0.0963,100
rattay_01,99,0.11108,0.09829999999999998,100
rattay_01,99,0.11108,0.100295,100
rattay_01,100,0.11108,0.0023,100
rattay_01,100,0.11108,0.00431,100
rattay_01,100,0.11108,0.006305,100
rattay_01,100,0.11108,0.0083,100
rattay_01,100,0.11108,0.010305,100
rattay_01,100,0.11108,0.012294999999999999,100
rattay_01,100,0.11108,0.014299999999999998,100
rattay_01,100,0.11108,0.016309999999999998,100
rattay_01,100,0.11108,0.018299999999999997,100
rattay_01,100,0.11108,0.020304999999999997,100
rattay_01,100,0.11108,0.022305,100
rattay_01,100,0.11108,0.024304999999999997,100
rattay_01,100,0.11108,0.026299999999999997,100
rattay_01,100,0.11108,0.0283,100
rattay_01,100,0.11108,0.030299999999999997,100
rattay_01,100,0.11108,0.032305,100
rattay_01,100,0.11108,0.034304999999999995,100
rattay_01,100,0.11108,0.036305,100
rattay_01,100,0.11108,0.038294999999999996,100
rattay_01,100,0.11108,0.04031,100
rattay_01,100,0.11108,0.042304999999999995,100
rattay_01,100,0.11108,0.044309999999999995,100
rattay_01,100,0.11108,0.046305,100
rattay_01,100,0.11108,0.048299999999999996,100
rattay_01,100,0.11108,0.050304999999999996,100
rattay_01,100,0.11108,0.052305,100
rattay_01,100,0.11108,0.05431,100
rattay_01,100,0.11108,0.056315,100
rattay_01,100,0.11108,0.05831499999999999,100
rattay_01,100,0.11108,0.060305,100
rattay_01,100,0.11108,0.06230499999999999,100
rattay_01,100,0.11108,0.064305,100
rattay_01,100,0.11108,0.06629499999999999,100
rattay_01,100,0.11108,0.06830499999999999,100
rattay_01,100,0.11108,0.07029999999999999,100
rattay_01,100,0.11108,0.072305,100
rattay_01,100,0.11108,0.074305,100
rattay_01,100,0.11108,0.076305,100
rattay_01,100,0.11108,0.07830999999999999,100
rattay_01,100,0.11108,0.08030499999999999,100
rattay_01,100,0.11108,0.08231999999999999,100
rattay_01,100,0.11108,0.08431,100
rattay_01,100,0.11108,0.08630499999999999,100
rattay_01,100,0.11108,0.088295,100
rattay_01,100,0.11108,0.09029999999999999,100
rattay_01,100,0.11108,0.092305,100
rattay_01,100,0.11108,0.09430999999999999,100
rattay_01,100,0.11108,0.09630999999999999,100
rattay_01,100,0.11108,0.09829999999999998,100
rattay_01,100,0.11108,0.10030499999999999,100
rattay_01,101,0.11108,0.002395,100
rattay_01,101,0.11108,0.0043349999999999994,100
rattay_01,101,0.11108,0.00646,100
rattay_01,101,0.11108,0.008379999999999999,100
rattay_01,101,0.11108,0.010344999999999998,100
rattay_01,101,0.11108,0.012575,100
rattay_01,101,0.11108,0.014365,100
rattay_01,101,0.11108,0.016339999999999997,100
rattay_01,101,0.11108,0.018369999999999997,100
rattay_01,101,0.11108,0.020349999999999997,100
rattay_01,101,0.11108,0.022574999999999998,100
rattay_01,101,0.11108,0.024359999999999996,100
rattay_01,101,0.11108,0.02753,100
rattay_01,101,0.11108,0.029684999999999996,100
rattay_01,101,0.11108,0.0314,100
rattay_01,101,0.11108,0.033374999999999995,100
rattay_01,101,0.11108,0.03537,100
rattay_01,101,0.11108,0.03734,100
rattay_01,101,0.11108,0.0394,100
rattay_01,101,0.11108,0.041365,100
rattay_01,101,0.11108,0.043335,100
rattay_01,101,0.11108,0.045439999999999994,100
rattay_01,101,0.11108,0.04733999999999999,100
rattay_01,101,0.11108,0.04939999999999999,100
rattay_01,101,0.11108,0.051364999999999994,100
rattay_01,101,0.11108,0.05335499999999999,100
rattay_01,101,0.11108,0.05535999999999999,100
rattay_01,101,0.11108,0.057324999999999994,100
rattay_01,101,0.11108,0.05934,100
rattay_01,101,0.11108,0.06135499999999999,100
rattay_01,101,0.11108,0.06336,100
rattay_01,101,0.11108,0.06533499999999999,100
rattay_01,101,0.11108,0.067395,100
rattay_01,101,0.11108,0.06935999999999999,100
rattay_01,101,0.11108,0.07132999999999999,100
rattay_01,101,0.11108,0.07351999999999999,100
rattay_01,101,0.11108,0.07535499999999999,100
rattay_01,101,0.11108,0.07754,100
rattay_01,101,0.11108,0.08248499999999999,100
rattay_01,101,0.11108,0.08438499999999999,100
rattay_01,101,0.11108,0.086375,100
rattay_01,101,0.11108,0.088335,100
rattay_01,101,0.11108,0.09051,100
rattay_01,101,0.11108,0.09234999999999999,100
rattay_01,101,0.11108,0.094345,100
rattay_01,101,0.11108,0.09636499999999999,100
rattay_01,101,0.11108,0.098545,100
rattay_01,101,0.11108,0.10032999999999999,100
rattay_01,102,0.11108,0.0026699999999999996,100
rattay_01,102,0.11108,0.004345,100
rattay_01,102,0.11108,0.00635,100
rattay_01,102,0.11108,0.00836,100
rattay_01,102,0.11108,0.010339999999999998,100
rattay_01,102,0.11108,0.012639999999999998,100
rattay_01,102,0.11108,0.014484999999999998,100
rattay_01,102,0.11108,0.01635,100
