model_name,neuron_number,duration,spikes,nof_pulses
imennov_09,256,0.11108,0.008204999999999999,100
imennov_09,256,0.11108,0.011205,100
imennov_09,256,0.11108,0.014204999999999999,100
imennov_09,256,0.11108,0.017204999999999998,100
imennov_09,256,0.11108,0.020204999999999997,100
imennov_09,256,0.11108,0.023204999999999996,100
imennov_09,256,0.11108,0.026205,100
imennov_09,256,0.11108,0.029205,100
imennov_09,256,0.11108,0.032205,100
imennov_09,256,0.11108,0.035205,100
imennov_09,256,0.11108,0.038204999999999996,100
imennov_09,256,0.11108,0.041205,100
imennov_09,256,0.11108,0.044204999999999994,100
imennov_09,256,0.11108,0.047205,100
imennov_09,256,0.11108,0.05020499999999999,100
imennov_09,256,0.11108,0.053204999999999995,100
imennov_09,256,0.11108,0.056205,100
imennov_09,256,0.11108,0.059204999999999994,100
imennov_09,256,0.11108,0.062204999999999996,100
imennov_09,256,0.11108,0.065205,100
imennov_09,256,0.11108,0.06820499999999999,100
imennov_09,256,0.11108,0.07120499999999999,100
imennov_09,256,0.11108,0.074205,100
imennov_09,256,0.11108,0.077205,100
imennov_09,256,0.11108,0.080205,100
imennov_09,256,0.11108,0.08320499999999999,100
imennov_09,256,0.11108,0.08620499999999999,100
imennov_09,256,0.11108,0.08920499999999999,100
imennov_09,256,0.11108,0.092205,100
imennov_09,256,0.11108,0.095205,100
imennov_09,256,0.11108,0.09820499999999999,100
imennov_09,256,0.11108,0.10120499999999999,100
imennov_09,257,0.11108,0.002185,100
imennov_09,257,0.11108,0.005254999999999999,100
imennov_09,257,0.11108,0.008265,100
imennov_09,257,0.11108,0.011264999999999999,100
imennov_09,257,0.11108,0.014269999999999998,100
imennov_09,257,0.11108,0.017269999999999997,100
imennov_09,257,0.11108,0.02027,100
imennov_09,257,0.11108,0.02327,100
imennov_09,257,0.11108,0.026269999999999998,100
imennov_09,257,0.11108,0.029269999999999997,100
imennov_09,257,0.11108,0.03227,100
imennov_09,257,0.11108,0.035269999999999996,100
imennov_09,257,0.11108,0.03827,100
imennov_09,257,0.11108,0.041269999999999994,100
imennov_09,257,0.11108,0.04427,100
imennov_09,257,0.11108,0.04726999999999999,100
imennov_09,257,0.11108,0.050269999999999995,100
imennov_09,257,0.11108,0.05327,100
imennov_09,257,0.11108,0.056269999999999994,100
imennov_09,257,0.11108,0.059269999999999996,100
imennov_09,257,0.11108,0.06226999999999999,100
imennov_09,257,0.11108,0.06527,100
imennov_09,257,0.11108,0.06827,100
imennov_09,257,0.11108,0.07127,100
imennov_09,257,0.11108,0.07426999999999999,100
imennov_09,257,0.11108,0.07726999999999999,100
imennov_09,257,0.11108,0.08027,100
imennov_09,257,0.11108,0.08327,100
imennov_09,257,0.11108,0.08626999999999999,100
imennov_09,257,0.11108,0.08926999999999999,100
imennov_09,257,0.11108,0.09226999999999999,100
imennov_09,257,0.11108,0.09527,100
imennov_09,257,0.11108,0.09827,100
imennov_09,257,0.11108,0.10126999999999999,100
imennov_09,259,0.11108,0.00228,100
imennov_09,262,0.11108,0.0022199999999999998,100
imennov_09,346,0.11108,0.00226,100
imennov_09,349,0.11108,0.00225,100
imennov_09,350,0.11108,0.002335,100
imennov_09,351,0.11108,0.0022749999999999997,100
imennov_09,352,0.11108,0.002235,100
imennov_09,352,0.11108,0.006359999999999999,100
imennov_09,352,0.11108,0.010365,100
imennov_09,352,0.11108,0.014365,100
imennov_09,352,0.11108,0.018365,100
imennov_09,352,0.11108,0.022365,100
imennov_09,352,0.11108,0.026364999999999996,100
imennov_09,352,0.11108,0.030364999999999996,100
imennov_09,352,0.11108,0.034365,100
imennov_09,352,0.11108,0.038364999999999996,100
imennov_09,352,0.11108,0.04236499999999999,100
imennov_09,352,0.11108,0.046364999999999996,100
imennov_09,352,0.11108,0.05036499999999999,100
imennov_09,352,0.11108,0.054365,100
imennov_09,352,0.11108,0.05836499999999999,100
imennov_09,352,0.11108,0.062365,100
imennov_09,352,0.11108,0.066365,100
imennov_09,352,0.11108,0.070365,100
imennov_09,352,0.11108,0.07436499999999999,100
imennov_09,352,0.11108,0.07836499999999999,100
imennov_09,352,0.11108,0.082365,100
imennov_09,352,0.11108,0.086365,100
imennov_09,352,0.11108,0.09036499999999999,100
imennov_09,352,0.11108,0.09436499999999999,100
imennov_09,352,0.11108,0.098365,100
imennov_09,353,0.11108,0.0023299999999999996,100
imennov_09,356,0.11108,0.00224,100
imennov_09,357,0.11108,0.00226,100
imennov_09,359,0.11108,0.002225,100
imennov_09,359,0.11108,0.006305,100
imennov_09,359,0.11108,0.010289999999999999,100
imennov_09,359,0.11108,0.014289999999999999,100
imennov_09,359,0.11108,0.018289999999999997,100
imennov_09,359,0.11108,0.022289999999999997,100
imennov_09,359,0.11108,0.026289999999999997,100
imennov_09,359,0.11108,0.030289999999999997,100
imennov_09,359,0.11108,0.034289999999999994,100
imennov_09,359,0.11108,0.03829,100
imennov_09,359,0.11108,0.042289999999999994,100
imennov_09,359,0.11108,0.04629,100
imennov_09,359,0.11108,0.050289999999999994,100
imennov_09,359,0.11108,0.05429,100
imennov_09,359,0.11108,0.058289999999999995,100
imennov_09,359,0.11108,0.06228999999999999,100
imennov_09,359,0.11108,0.06628999999999999,100
imennov_09,359,0.11108,0.07028999999999999,100
imennov_09,359,0.11108,0.07429,100
imennov_09,359,0.11108,0.07829,100
imennov_09,359,0.11108,0.08228999999999999,100
imennov_09,359,0.11108,0.08628999999999999,100
imennov_09,359,0.11108,0.09029,100
imennov_09,359,0.11108,0.09428999999999998,100
imennov_09,359,0.11108,0.09828999999999999,100
imennov_09,367,0.11108,0.002195,100
imennov_09,367,0.11108,0.00522,100
imennov_09,367,0.11108,0.00822,100
imennov_09,367,0.11108,0.011219999999999999,100
imennov_09,367,0.11108,0.014219999999999998,100
imennov_09,367,0.11108,0.01722,100
imennov_09,367,0.11108,0.02022,100
imennov_09,367,0.11108,0.023219999999999998,100
imennov_09,367,0.11108,0.026219999999999997,100
imennov_09,367,0.11108,0.029219999999999996,100
imennov_09,367,0.11108,0.03222,100
imennov_09,367,0.11108,0.035219999999999994,100
imennov_09,367,0.11108,0.03822,100
imennov_09,367,0.11108,0.04122,100
imennov_09,367,0.11108,0.044219999999999995,100
imennov_09,367,0.11108,0.04722,100
imennov_09,367,0.11108,0.050219999999999994,100
imennov_09,367,0.11108,0.053219999999999996,100
imennov_09,367,0.11108,0.05621999999999999,100
imennov_09,367,0.11108,0.059219999999999995,100
imennov_09,367,0.11108,0.06222,100
imennov_09,367,0.11108,0.06522,100
imennov_09,367,0.11108,0.06821999999999999,100
imennov_09,367,0.11108,0.07121999999999999,100
imennov_09,367,0.11108,0.07422,100
imennov_09,367,0.11108,0.07722,100
imennov_09,367,0.11108,0.08022,100
imennov_09,367,0.11108,0.08321999999999999,100
imennov_09,367,0.11108,0.08621999999999999,100
imennov_09,367,0.11108,0.08922,100
imennov_09,367,0.11108,0.09222,100
imennov_09,367,0.11108,0.09521999999999999,100
imennov_09,367,0.11108,0.09821999999999999,100
imennov_09,367,0.11108,0.10121999999999999,100
imennov_09,368,0.11108,0.0022099999999999997,100
imennov_09,368,0.11108,0.00526,100
imennov_09,368,0.11108,0.00826,100
imennov_09,368,0.11108,0.01126,100
imennov_09,368,0.11108,0.014259999999999998,100
imennov_09,368,0.11108,0.017259999999999998,100
imennov_09,368,0.11108,0.020259999999999997,100
imennov_09,368,0.11108,0.02326,100
imennov_09,368,0.11108,0.02626,100
imennov_09,368,0.11108,0.029259999999999998,100
imennov_09,368,0.11108,0.03226,100
imennov_09,368,0.11108,0.03526,100
imennov_09,368,0.11108,0.038259999999999995,100
imennov_09,368,0.11108,0.04126,100
imennov_09,368,0.11108,0.044259999999999994,100
imennov_09,368,0.11108,0.047259999999999996,100
imennov_09,368,0.11108,0.05025999999999999,100
imennov_09,368,0.11108,0.053259999999999995,100
imennov_09,368,0.11108,0.05626,100
imennov_09,368,0.11108,0.05925999999999999,100
imennov_09,368,0.11108,0.062259999999999996,100
imennov_09,368,0.11108,0.06526,100
imennov_09,368,0.11108,0.06825999999999999,100
imennov_09,368,0.11108,0.07125999999999999,100
imennov_09,368,0.11108,0.07425999999999999,100
imennov_09,368,0.11108,0.07726,100
imennov_09,368,0.11108,0.08026,100
imennov_09,368,0.11108,0.08325999999999999,100
imennov_09,368,0.11108,0.08625999999999999,100
imennov_09,368,0.11108,0.08925999999999999,100
imennov_09,368,0.11108,0.09226,100
imennov_09,368,0.11108,0.09526,100
imennov_09,368,0.11108,0.09825999999999999,100
imennov_09,368,0.11108,0.10125999999999999,100
imennov_09,369,0.11108,0.0022199999999999998,100
imennov_09,369,0.11108,0.005345,100
imennov_09,369,0.11108,0.009285,100
imennov_09,369,0.11108,0.015279999999999998,100
imennov_09,369,0.11108,0.02029,100
imennov_09,369,0.11108,0.024429999999999997,100
imennov_09,369,0.11108,0.028269999999999997,100
imennov_09,369,0.11108,0.033269999999999994,100
imennov_09,369,0.11108,0.03827,100
imennov_09,369,0.11108,0.043265,100
imennov_09,369,0.11108,0.048264999999999995,100
imennov_09,369,0.11108,0.05326499999999999,100
imennov_09,369,0.11108,0.058265,100
imennov_09,369,0.11108,0.06326499999999999,100
imennov_09,369,0.11108,0.06826499999999999,100
imennov_09,369,0.11108,0.073265,100
imennov_09,369,0.11108,0.07826499999999999,100
imennov_09,369,0.11108,0.08326499999999999,100
imennov_09,369,0.11108,0.088265,100
imennov_09,369,0.11108,0.09326499999999999,100
imennov_09,369,0.11108,0.09826499999999999,100
imennov_09,370,0.11108,0.0022449999999999996,100
imennov_09,371,0.11108,0.00224,100
imennov_09,372,0.11108,0.0022299999999999998,100
imennov_09,372,0.11108,0.006314999999999999,100
imennov_09,372,0.11108,0.01031,100
imennov_09,372,0.11108,0.014309999999999998,100
imennov_09,372,0.11108,0.01831,100
imennov_09,372,0.11108,0.022309999999999997,100
imennov_09,372,0.11108,0.026309999999999997,100
imennov_09,372,0.11108,0.030309999999999997,100
imennov_09,372,0.11108,0.03431,100
imennov_09,372,0.11108,0.03831,100
imennov_09,372,0.11108,0.04230999999999999,100
imennov_09,372,0.11108,0.04631,100
imennov_09,372,0.11108,0.050309999999999994,100
imennov_09,372,0.11108,0.05431,100
imennov_09,372,0.11108,0.058309999999999994,100
imennov_09,372,0.11108,0.06231,100
imennov_09,372,0.11108,0.06631,100
imennov_09,372,0.11108,0.07031,100
imennov_09,372,0.11108,0.07430999999999999,100
imennov_09,372,0.11108,0.07830999999999999,100
imennov_09,372,0.11108,0.08231,100
imennov_09,372,0.11108,0.08631,100
imennov_09,372,0.11108,0.09030999999999999,100
imennov_09,372,0.11108,0.09430999999999999,100
imennov_09,372,0.11108,0.09831,100
imennov_09,387,0.11108,0.0022649999999999997,100
rattay_01,131,0.11108,0.0022949999999999997,100
rattay_01,131,0.11108,0.004294999999999999,100
rattay_01,131,0.11108,0.006299999999999999,100
rattay_01,131,0.11108,0.0083,100
rattay_01,131,0.11108,0.010294999999999999,100
rattay_01,131,0.11108,0.01138,100
rattay_01,131,0.11108,0.014289999999999999,100
rattay_01,131,0.11108,0.016294999999999997,100
rattay_01,131,0.11108,0.018295,100
rattay_01,131,0.11108,0.020294999999999997,100
rattay_01,131,0.11108,0.022295,100
rattay_01,131,0.11108,0.02429,100
rattay_01,131,0.11108,0.026295,100
rattay_01,131,0.11108,0.02829,100
rattay_01,131,0.11108,0.030295,100
rattay_01,131,0.11108,0.032295,100
rattay_01,131,0.11108,0.034289999999999994,100
rattay_01,131,0.11108,0.036289999999999996,100
rattay_01,131,0.11108,0.038299999999999994,100
rattay_01,131,0.11108,0.040295,100
rattay_01,131,0.11108,0.042295,100
rattay_01,131,0.11108,0.044289999999999996,100
rattay_01,131,0.11108,0.046294999999999996,100
rattay_01,131,0.11108,0.048295,100
rattay_01,131,0.11108,0.05029499999999999,100
rattay_01,131,0.11108,0.052294999999999994,100
rattay_01,131,0.11108,0.05429,100
rattay_01,131,0.11108,0.055389999999999995,100
rattay_01,131,0.11108,0.05829499999999999,100
rattay_01,131,0.11108,0.060294999999999994,100
rattay_01,131,0.11108,0.062294999999999996,100
rattay_01,131,0.11108,0.06429499999999999,100
rattay_01,131,0.11108,0.06628999999999999,100
rattay_01,131,0.11108,0.06828999999999999,100
rattay_01,131,0.11108,0.070295,100
rattay_01,131,0.11108,0.072295,100
rattay_01,131,0.11108,0.074295,100
rattay_01,131,0.11108,0.07629,100
rattay_01,131,0.11108,0.0783,100
rattay_01,131,0.11108,0.079455,100
rattay_01,131,0.11108,0.08228999999999999,100
rattay_01,131,0.11108,0.08350999999999999,100
rattay_01,131,0.11108,0.08628999999999999,100
rattay_01,131,0.11108,0.088305,100
rattay_01,131,0.11108,0.09029,100
rattay_01,131,0.11108,0.09229499999999999,100
rattay_01,131,0.11108,0.09428999999999998,100
rattay_01,131,0.11108,0.09629499999999999,100
rattay_01,131,0.11108,0.097425,100
rattay_01,131,0.11108,0.10028999999999999,100
rattay_01,132,0.11108,0.0022949999999999997,100
rattay_01,132,0.11108,0.0042899999999999995,100
rattay_01,132,0.11108,0.006294999999999999,100
rattay_01,132,0.11108,0.008294999999999999,100
rattay_01,132,0.11108,0.010284999999999999,100
rattay_01,132,0.11108,0.012294999999999999,100
rattay_01,132,0.11108,0.014294999999999999,100
rattay_01,132,0.11108,0.01629,100
rattay_01,132,0.11108,0.018289999999999997,100
rattay_01,132,0.11108,0.020294999999999997,100
rattay_01,132,0.11108,0.022295,100
rattay_01,132,0.11108,0.024294999999999997,100
rattay_01,132,0.11108,0.026295,100
rattay_01,132,0.11108,0.02829,100
rattay_01,132,0.11108,0.030289999999999997,100
rattay_01,132,0.11108,0.032295,100
rattay_01,132,0.11108,0.034295,100
rattay_01,132,0.11108,0.036289999999999996,100
rattay_01,132,0.11108,0.038299999999999994,100
rattay_01,132,0.11108,0.040295,100
rattay_01,132,0.11108,0.042295,100
rattay_01,132,0.11108,0.044289999999999996,100
rattay_01,132,0.11108,0.04629,100
rattay_01,132,0.11108,0.048295,100
rattay_01,132,0.11108,0.0503,100
rattay_01,132,0.11108,0.052289999999999996,100
rattay_01,132,0.11108,0.054294999999999996,100
rattay_01,132,0.11108,0.05628999999999999,100
rattay_01,132,0.11108,0.05829499999999999,100
rattay_01,132,0.11108,0.060289999999999996,100
rattay_01,132,0.11108,0.062299999999999994,100
rattay_01,132,0.11108,0.06429499999999999,100
rattay_01,132,0.11108,0.06629499999999999,100
rattay_01,132,0.11108,0.06828999999999999,100
rattay_01,132,0.11108,0.07028999999999999,100
rattay_01,132,0.11108,0.072295,100
rattay_01,132,0.11108,0.074295,100
rattay_01,132,0.11108,0.07629,100
rattay_01,132,0.11108,0.07829499999999999,100
rattay_01,132,0.11108,0.08028999999999999,100
rattay_01,132,0.11108,0.08228999999999999,100
rattay_01,132,0.11108,0.084295,100
rattay_01,132,0.11108,0.086295,100
rattay_01,132,0.11108,0.088295,100
rattay_01,132,0.11108,0.09029499999999999,100
rattay_01,132,0.11108,0.09229,100
rattay_01,132,0.11108,0.09429499999999999,100
rattay_01,132,0.11108,0.09629499999999999,100
rattay_01,132,0.11108,0.098295,100
rattay_01,132,0.11108,0.10028999999999999,100
rattay_01,133,0.11108,0.0022949999999999997,100
rattay_01,133,0.11108,0.0042899999999999995,100
rattay_01,133,0.11108,0.006294999999999999,100
rattay_01,133,0.11108,0.008294999999999999,100
rattay_01,133,0.11108,0.010299999999999998,100
rattay_01,133,0.11108,0.012289999999999999,100
rattay_01,133,0.11108,0.014289999999999999,100
rattay_01,133,0.11108,0.016294999999999997,100
rattay_01,133,0.11108,0.018295,100
rattay_01,133,0.11108,0.020294999999999997,100
rattay_01,133,0.11108,0.022299999999999997,100
rattay_01,133,0.11108,0.02429,100
rattay_01,133,0.11108,0.026295,100
rattay_01,133,0.11108,0.02829,100
rattay_01,133,0.11108,0.030295,100
rattay_01,133,0.11108,0.032295,100
rattay_01,133,0.11108,0.034295,100
rattay_01,133,0.11108,0.036294999999999994,100
rattay_01,133,0.11108,0.03829,100
rattay_01,133,0.11108,0.040295,100
rattay_01,133,0.11108,0.042295,100
rattay_01,133,0.11108,0.044294999999999994,100
rattay_01,133,0.11108,0.046299999999999994,100
rattay_01,133,0.11108,0.048299999999999996,100
rattay_01,133,0.11108,0.050289999999999994,100
rattay_01,133,0.11108,0.052289999999999996,100
rattay_01,133,0.11108,0.054294999999999996,100
rattay_01,133,0.11108,0.056295,100
rattay_01,133,0.11108,0.0583,100
rattay_01,133,0.11108,0.060294999999999994,100
rattay_01,133,0.11108,0.06228999999999999,100
rattay_01,133,0.11108,0.06429499999999999,100
rattay_01,133,0.11108,0.06629499999999999,100
rattay_01,133,0.11108,0.068295,100
rattay_01,133,0.11108,0.070295,100
rattay_01,133,0.11108,0.07229999999999999,100
rattay_01,133,0.11108,0.07429,100
rattay_01,133,0.11108,0.07629499999999999,100
rattay_01,133,0.11108,0.07829499999999999,100
rattay_01,133,0.11108,0.08029499999999999,100
rattay_01,133,0.11108,0.082295,100
rattay_01,133,0.11108,0.08428999999999999,100
rattay_01,133,0.11108,0.08628999999999999,100
rattay_01,133,0.11108,0.08829,100
rattay_01,133,0.11108,0.09029,100
rattay_01,133,0.11108,0.09229499999999999,100
rattay_01,133,0.11108,0.09429499999999999,100
rattay_01,133,0.11108,0.09628999999999999,100
rattay_01,133,0.11108,0.09828999999999999,100
rattay_01,133,0.11108,0.100295,100
rattay_01,134,0.11108,0.0023049999999999998,100
rattay_01,134,0.11108,0.0043,100
rattay_01,134,0.11108,0.006299999999999999,100
rattay_01,134,0.11108,0.008294999999999999,100
rattay_01,134,0.11108,0.010294999999999999,100
rattay_01,134,0.11108,0.012294999999999999,100
rattay_01,134,0.11108,0.014299999999999998,100
rattay_01,134,0.11108,0.016294999999999997,100
rattay_01,134,0.11108,0.018299999999999997,100
rattay_01,134,0.11108,0.0203,100
rattay_01,134,0.11108,0.022295,100
rattay_01,134,0.11108,0.0243,100
rattay_01,134,0.11108,0.026295,100
rattay_01,134,0.11108,0.028294999999999997,100
rattay_01,134,0.11108,0.030299999999999997,100
rattay_01,134,0.11108,0.032295,100
rattay_01,134,0.11108,0.034295,100
rattay_01,134,0.11108,0.036305,100
rattay_01,134,0.11108,0.038294999999999996,100
rattay_01,134,0.11108,0.040295,100
rattay_01,134,0.11108,0.0423,100
rattay_01,134,0.11108,0.044289999999999996,100
rattay_01,134,0.11108,0.046299999999999994,100
rattay_01,134,0.11108,0.048295,100
rattay_01,134,0.11108,0.0503,100
rattay_01,134,0.11108,0.052289999999999996,100
rattay_01,134,0.11108,0.054299999999999994,100
rattay_01,134,0.11108,0.056299999999999996,100
rattay_01,134,0.11108,0.0583,100
rattay_01,134,0.11108,0.060294999999999994,100
rattay_01,134,0.11108,0.062299999999999994,100
rattay_01,134,0.11108,0.0643,100
rattay_01,134,0.11108,0.06629499999999999,100
rattay_01,134,0.11108,0.068295,100
rattay_01,134,0.11108,0.070295,100
rattay_01,134,0.11108,0.072295,100
rattay_01,134,0.11108,0.074295,100
rattay_01,134,0.11108,0.07629499999999999,100
rattay_01,134,0.11108,0.07829499999999999,100
rattay_01,134,0.11108,0.08029499999999999,100
rattay_01,134,0.11108,0.082295,100
rattay_01,134,0.11108,0.084295,100
rattay_01,134,0.11108,0.086295,100
rattay_01,134,0.11108,0.08829999999999999,100
rattay_01,134,0.11108,0.09029499999999999,100
rattay_01,134,0.11108,0.0923,100
rattay_01,134,0.11108,0.0943,100
rattay_01,134,0.11108,0.0963,100
rattay_01,134,0.11108,0.098295,100
rattay_01,134,0.11108,0.100295,100
rattay_01,135,0.11108,0.0023,100
rattay_01,135,0.11108,0.0043,100
rattay_01,135,0.11108,0.006294999999999999,100
rattay_01,135,0.11108,0.008294999999999999,100
rattay_01,135,0.11108,0.010294999999999999,100
rattay_01,135,0.11108,0.012294999999999999,100
rattay_01,135,0.11108,0.014299999999999998,100
rattay_01,135,0.11108,0.0163,100
rattay_01,135,0.11108,0.018295,100
rattay_01,135,0.11108,0.020294999999999997,100
rattay_01,135,0.11108,0.022295,100
rattay_01,135,0.11108,0.0243,100
rattay_01,135,0.11108,0.026295,100
rattay_01,135,0.11108,0.028294999999999997,100
rattay_01,135,0.11108,0.030295,100
rattay_01,135,0.11108,0.032299999999999995,100
rattay_01,135,0.11108,0.0343,100
rattay_01,135,0.11108,0.036289999999999996,100
rattay_01,135,0.11108,0.038294999999999996,100
rattay_01,135,0.11108,0.040295,100
rattay_01,135,0.11108,0.042295,100
rattay_01,135,0.11108,0.044294999999999994,100
rattay_01,135,0.11108,0.046294999999999996,100
rattay_01,135,0.11108,0.048295,100
rattay_01,135,0.11108,0.05029499999999999,100
rattay_01,135,0.11108,0.052294999999999994,100
rattay_01,135,0.11108,0.054294999999999996,100
rattay_01,135,0.11108,0.056304999999999994,100
rattay_01,135,0.11108,0.05829499999999999,100
rattay_01,135,0.11108,0.06029999999999999,100
rattay_01,135,0.11108,0.062299999999999994,100
rattay_01,135,0.11108,0.06429499999999999,100
rattay_01,135,0.11108,0.06628999999999999,100
rattay_01,135,0.11108,0.068295,100
rattay_01,135,0.11108,0.07029999999999999,100
rattay_01,135,0.11108,0.07229999999999999,100
rattay_01,135,0.11108,0.07429999999999999,100
rattay_01,135,0.11108,0.07629999999999999,100
rattay_01,135,0.11108,0.0783,100
rattay_01,135,0.11108,0.08029499999999999,100
rattay_01,135,0.11108,0.0823,100
rattay_01,135,0.11108,0.08429999999999999,100
rattay_01,135,0.11108,0.086295,100
rattay_01,135,0.11108,0.088295,100
rattay_01,135,0.11108,0.09029999999999999,100
rattay_01,135,0.11108,0.0923,100
rattay_01,135,0.11108,0.09429499999999999,100
rattay_01,135,0.11108,0.09630499999999999,100
rattay_01,135,0.11108,0.09829999999999998,100
rattay_01,135,0.11108,0.100295,100
rattay_01,145,0.11108,0.01539,100
rattay_01,145,0.11108,0.0174,100
rattay_01,145,0.11108,0.019344999999999998,100
rattay_01,145,0.11108,0.021324999999999997,100
rattay_01,145,0.11108,0.023344999999999998,100
rattay_01,145,0.11108,0.025324999999999997,100
rattay_01,145,0.11108,0.027315,100
rattay_01,145,0.11108,0.029334999999999996,100
rattay_01,145,0.11108,0.031455,100
rattay_01,145,0.11108,0.035359999999999996,100
rattay_01,145,0.11108,0.050445,100
rattay_01,145,0.11108,0.062479999999999994,100
rattay_01,145,0.11108,0.070405,100
rattay_01,145,0.11108,0.07236,100
rattay_01,145,0.11108,0.07438499999999999,100
rattay_01,145,0.11108,0.076345,100
rattay_01,145,0.11108,0.078345,100
rattay_01,145,0.11108,0.08843499999999999,100
rattay_01,149,0.11108,0.002375,100
rattay_01,149,0.11108,0.004339999999999999,100
rattay_01,149,0.11108,0.006415,100
rattay_01,149,0.11108,0.023499999999999997,100
rattay_01,160,0.11108,0.002345,100
rattay_01,160,0.11108,0.0043749999999999995,100
rattay_01,160,0.11108,0.0063349999999999995,100
rattay_01,160,0.11108,0.008334999999999999,100
rattay_01,160,0.11108,0.010329999999999999,100
rattay_01,160,0.11108,0.012329999999999999,100
rattay_01,160,0.11108,0.014349999999999998,100
rattay_01,160,0.11108,0.01638,100
rattay_01,160,0.11108,0.018369999999999997,100
rattay_01,160,0.11108,0.020329999999999997,100
rattay_01,160,0.11108,0.022314999999999998,100
rattay_01,160,0.11108,0.024569999999999998,100
rattay_01,160,0.11108,0.027395,100
rattay_01,160,0.11108,0.029344999999999996,100
rattay_01,160,0.11108,0.03132,100
rattay_01,160,0.11108,0.033335,100
rattay_01,160,0.11108,0.03537,100
rattay_01,160,0.11108,0.037314999999999994,100
rattay_01,160,0.11108,0.039334999999999995,100
rattay_01,160,0.11108,0.041339999999999995,100
rattay_01,160,0.11108,0.043344999999999995,100
rattay_01,160,0.11108,0.045325,100
rattay_01,160,0.11108,0.047325,100
rattay_01,160,0.11108,0.049319999999999996,100
rattay_01,160,0.11108,0.051329999999999994,100
rattay_01,160,0.11108,0.05331999999999999,100
rattay_01,160,0.11108,0.055334999999999995,100
rattay_01,160,0.11108,0.05732999999999999,100
rattay_01,160,0.11108,0.05933499999999999,100
rattay_01,160,0.11108,0.06131999999999999,100
rattay_01,160,0.11108,0.06333,100
rattay_01,160,0.11108,0.06531999999999999,100
rattay_01,160,0.11108,0.06731999999999999,100
rattay_01,160,0.11108,0.06931499999999999,100
rattay_01,160,0.11108,0.071325,100
rattay_01,160,0.11108,0.07332999999999999,100
rattay_01,160,0.11108,0.07532,100
rattay_01,160,0.11108,0.07732,100
rattay_01,160,0.11108,0.07931999999999999,100
rattay_01,160,0.11108,0.08131999999999999,100
rattay_01,160,0.11108,0.08341499999999999,100
rattay_01,160,0.11108,0.08535499999999999,100
rattay_01,160,0.11108,0.087335,100
rattay_01,160,0.11108,0.089335,100
rattay_01,160,0.11108,0.09137999999999999,100
rattay_01,160,0.11108,0.09332499999999999,100
rattay_01,160,0.11108,0.09531999999999999,100
rattay_01,160,0.11108,0.09733499999999999,100
rattay_01,160,0.11108,0.09934,100
rattay_01,160,0.11108,0.10132999999999999,100
rattay_01,161,0.11108,0.0023599999999999997,100
rattay_01,161,0.11108,0.0043349999999999994,100
rattay_01,161,0.11108,0.00633,100
rattay_01,161,0.11108,0.008374999999999999,100
rattay_01,161,0.11108,0.010334999999999999,100
rattay_01,161,0.11108,0.01232,100
rattay_01,161,0.11108,0.01432,100
rattay_01,161,0.11108,0.016319999999999998,100
rattay_01,161,0.11108,0.018379999999999997,100
rattay_01,161,0.11108,0.020339999999999997,100
rattay_01,161,0.11108,0.022314999999999998,100
rattay_01,161,0.11108,0.024325,100
rattay_01,161,0.11108,0.026319999999999996,100
rattay_01,161,0.11108,0.028324999999999996,100
rattay_01,161,0.11108,0.030369999999999998,100
rattay_01,161,0.11108,0.03236,100
rattay_01,161,0.11108,0.034339999999999996,100
rattay_01,161,0.11108,0.03634,100
rattay_01,161,0.11108,0.03836,100
rattay_01,161,0.11108,0.040334999999999996,100
rattay_01,161,0.11108,0.042315,100
rattay_01,161,0.11108,0.044324999999999996,100
rattay_01,161,0.11108,0.046314999999999995,100
rattay_01,161,0.11108,0.048319999999999995,100
rattay_01,161,0.11108,0.050335,100
rattay_01,161,0.11108,0.05234,100
rattay_01,161,0.11108,0.054365,100
rattay_01,161,0.11108,0.056365,100
rattay_01,161,0.11108,0.05836499999999999,100
rattay_01,161,0.11108,0.06036,100
rattay_01,161,0.11108,0.062334999999999995,100
rattay_01,161,0.11108,0.06431999999999999,100
rattay_01,161,0.11108,0.06638,100
rattay_01,161,0.11108,0.06834,100
rattay_01,161,0.11108,0.070335,100
rattay_01,161,0.11108,0.07235499999999999,100
rattay_01,161,0.11108,0.07432,100
rattay_01,161,0.11108,0.076335,100
rattay_01,161,0.11108,0.07831999999999999,100
rattay_01,161,0.11108,0.080325,100
rattay_01,161,0.11108,0.08233499999999999,100
rattay_01,161,0.11108,0.08432999999999999,100
rattay_01,161,0.11108,0.086325,100
rattay_01,161,0.11108,0.08833999999999999,100
rattay_01,161,0.11108,0.090335,100
rattay_01,161,0.11108,0.09231999999999999,100
rattay_01,161,0.11108,0.094355,100
rattay_01,161,0.11108,0.09638,100
rattay_01,161,0.11108,0.09831499999999999,100
rattay_01,161,0.11108,0.100325,100
rattay_01,170,0.11108,0.00856,100
rattay_01,170,0.11108,0.010575,100
rattay_01,170,0.11108,0.012535,100
rattay_01,170,0.11108,0.014589999999999999,100
rattay_01,170,0.11108,0.016509999999999997,100
rattay_01,170,0.11108,0.01859,100
rattay_01,170,0.11108,0.02061,100
rattay_01,170,0.11108,0.022524999999999996,100
rattay_01,170,0.11108,0.02462,100
rattay_01,170,0.11108,0.026529999999999998,100
rattay_01,170,0.11108,0.028574999999999996,100
rattay_01,170,0.11108,0.030494999999999998,100
