model_name,neuron_number,duration,spikes,nof_pulses
rattay_01,244,0.10808,0.054569999999999994,25
rattay_01,244,0.10808,0.05856499999999999,25
rattay_01,244,0.10808,0.062565,25
rattay_01,244,0.10808,0.06656,25
rattay_01,244,0.10808,0.070585,25
rattay_01,244,0.10808,0.07454,25
rattay_01,244,0.10808,0.07854499999999999,25
rattay_01,244,0.10808,0.082565,25
rattay_01,244,0.10808,0.08656,25
rattay_01,244,0.10808,0.09056499999999999,25
rattay_01,244,0.10808,0.09456999999999999,25
rattay_01,244,0.10808,0.09856999999999999,25
rattay_01,244,0.10808,0.10709999999999999,25
rattay_01,245,0.10808,0.0025649999999999996,25
rattay_01,245,0.10808,0.006585,25
rattay_01,245,0.10808,0.010579999999999999,25
rattay_01,245,0.10808,0.014535,25
rattay_01,245,0.10808,0.018555,25
rattay_01,245,0.10808,0.022569999999999996,25
rattay_01,245,0.10808,0.026574999999999998,25
rattay_01,245,0.10808,0.030574999999999998,25
rattay_01,245,0.10808,0.03457,25
rattay_01,245,0.10808,0.038689999999999995,25
rattay_01,245,0.10808,0.04257,25
rattay_01,245,0.10808,0.04654,25
rattay_01,245,0.10808,0.05057999999999999,25
rattay_01,245,0.10808,0.05456,25
rattay_01,245,0.10808,0.05857999999999999,25
rattay_01,245,0.10808,0.06262999999999999,25
rattay_01,245,0.10808,0.06656,25
rattay_01,245,0.10808,0.07057999999999999,25
rattay_01,245,0.10808,0.074555,25
rattay_01,245,0.10808,0.07861499999999999,25
rattay_01,245,0.10808,0.08257999999999999,25
rattay_01,245,0.10808,0.08657,25
rattay_01,245,0.10808,0.09058,25
rattay_01,245,0.10808,0.09455999999999999,25
rattay_01,245,0.10808,0.09857999999999999,25
rattay_01,246,0.10808,0.00258,25
rattay_01,246,0.10808,0.0066099999999999996,25
rattay_01,246,0.10808,0.010549999999999999,25
rattay_01,246,0.10808,0.014584999999999999,25
rattay_01,246,0.10808,0.018584999999999997,25
rattay_01,246,0.10808,0.022529999999999998,25
rattay_01,246,0.10808,0.026579999999999996,25
rattay_01,246,0.10808,0.030584999999999998,25
rattay_01,246,0.10808,0.034545,25
rattay_01,246,0.10808,0.03854,25
rattay_01,246,0.10808,0.04257,25
rattay_01,246,0.10808,0.046665,25
rattay_01,246,0.10808,0.050605,25
rattay_01,246,0.10808,0.054544999999999996,25
rattay_01,246,0.10808,0.058625,25
rattay_01,246,0.10808,0.062555,25
rattay_01,246,0.10808,0.06656999999999999,25
rattay_01,246,0.10808,0.0706,25
rattay_01,246,0.10808,0.07458,25
rattay_01,246,0.10808,0.07852999999999999,25
rattay_01,246,0.10808,0.08256,25
rattay_01,246,0.10808,0.08655499999999999,25
rattay_01,246,0.10808,0.09054499999999999,25
rattay_01,246,0.10808,0.09455999999999999,25
rattay_01,246,0.10808,0.098605,25
rattay_01,247,0.10808,0.002705,25
rattay_01,247,0.10808,0.006554999999999999,25
rattay_01,247,0.10808,0.010589999999999999,25
rattay_01,247,0.10808,0.014584999999999999,25
rattay_01,247,0.10808,0.01856,25
rattay_01,247,0.10808,0.02258,25
rattay_01,247,0.10808,0.026584999999999998,25
rattay_01,247,0.10808,0.030559999999999997,25
rattay_01,247,0.10808,0.034559999999999994,25
rattay_01,247,0.10808,0.03856,25
rattay_01,247,0.10808,0.042559999999999994,25
rattay_01,247,0.10808,0.04656999999999999,25
rattay_01,247,0.10808,0.050609999999999995,25
rattay_01,247,0.10808,0.05465,25
rattay_01,247,0.10808,0.058559999999999994,25
rattay_01,247,0.10808,0.06258,25
rattay_01,247,0.10808,0.06659499999999999,25
rattay_01,247,0.10808,0.07060499999999999,25
rattay_01,247,0.10808,0.07461499999999999,25
rattay_01,247,0.10808,0.078565,25
rattay_01,247,0.10808,0.08256999999999999,25
rattay_01,247,0.10808,0.08657,25
rattay_01,247,0.10808,0.09057499999999999,25
rattay_01,247,0.10808,0.09455999999999999,25
rattay_01,247,0.10808,0.0986,25
rattay_01,248,0.10808,0.0025949999999999997,25
rattay_01,248,0.10808,0.006634999999999999,25
rattay_01,248,0.10808,0.010639999999999998,25
rattay_01,248,0.10808,0.014604999999999998,25
rattay_01,248,0.10808,0.01869,25
rattay_01,248,0.10808,0.022555,25
rattay_01,248,0.10808,0.026574999999999998,25
rattay_01,248,0.10808,0.030565,25
rattay_01,248,0.10808,0.03458,25
rattay_01,248,0.10808,0.038575,25
rattay_01,248,0.10808,0.042589999999999996,25
rattay_01,248,0.10808,0.046584999999999994,25
rattay_01,248,0.10808,0.05063499999999999,25
rattay_01,248,0.10808,0.054564999999999995,25
rattay_01,248,0.10808,0.05857,25
rattay_01,248,0.10808,0.06257,25
rattay_01,248,0.10808,0.06655499999999999,25
rattay_01,248,0.10808,0.07060999999999999,25
rattay_01,248,0.10808,0.074585,25
rattay_01,248,0.10808,0.07858499999999999,25
rattay_01,248,0.10808,0.082645,25
rattay_01,248,0.10808,0.08660499999999999,25
rattay_01,248,0.10808,0.09058,25
rattay_01,248,0.10808,0.094635,25
rattay_01,248,0.10808,0.09857999999999999,25
rattay_01,249,0.10808,0.0026,25
rattay_01,249,0.10808,0.006554999999999999,25
rattay_01,249,0.10808,0.010565,25
rattay_01,249,0.10808,0.014679999999999999,25
rattay_01,249,0.10808,0.018584999999999997,25
rattay_01,249,0.10808,0.022594999999999997,25
rattay_01,249,0.10808,0.026579999999999996,25
rattay_01,249,0.10808,0.030574999999999998,25
rattay_01,249,0.10808,0.03458,25
rattay_01,249,0.10808,0.03856,25
rattay_01,249,0.10808,0.042585,25
rattay_01,249,0.10808,0.046604999999999994,25
rattay_01,249,0.10808,0.05057,25
rattay_01,249,0.10808,0.054569999999999994,25
rattay_01,249,0.10808,0.058614999999999993,25
rattay_01,249,0.10808,0.06258999999999999,25
rattay_01,249,0.10808,0.06662499999999999,25
rattay_01,249,0.10808,0.07057,25
rattay_01,249,0.10808,0.074595,25
rattay_01,249,0.10808,0.07861499999999999,25
rattay_01,249,0.10808,0.08259999999999999,25
rattay_01,249,0.10808,0.08658999999999999,25
rattay_01,249,0.10808,0.09056499999999999,25
rattay_01,249,0.10808,0.09456999999999999,25
rattay_01,249,0.10808,0.09859499999999999,25
rattay_01,250,0.10808,0.002555,25
rattay_01,250,0.10808,0.006594999999999999,25
rattay_01,250,0.10808,0.01057,25
rattay_01,250,0.10808,0.014584999999999999,25
rattay_01,250,0.10808,0.01859,25
rattay_01,250,0.10808,0.02258,25
rattay_01,250,0.10808,0.02659,25
rattay_01,250,0.10808,0.0306,25
rattay_01,250,0.10808,0.034635,25
rattay_01,250,0.10808,0.038555,25
rattay_01,250,0.10808,0.042559999999999994,25
rattay_01,250,0.10808,0.04658999999999999,25
rattay_01,250,0.10808,0.05061499999999999,25
rattay_01,250,0.10808,0.05458999999999999,25
rattay_01,250,0.10808,0.05857999999999999,25
rattay_01,250,0.10808,0.06097999999999999,25
rattay_01,250,0.10808,0.06255,25
rattay_01,250,0.10808,0.06659,25
rattay_01,250,0.10808,0.07060499999999999,25
rattay_01,250,0.10808,0.074585,25
rattay_01,250,0.10808,0.07857499999999999,25
rattay_01,250,0.10808,0.08259,25
rattay_01,250,0.10808,0.08660499999999999,25
rattay_01,250,0.10808,0.09056499999999999,25
rattay_01,250,0.10808,0.09456999999999999,25
rattay_01,250,0.10808,0.0986,25
rattay_01,251,0.10808,0.0026,25
rattay_01,251,0.10808,0.006574999999999999,25
rattay_01,251,0.10808,0.010605,25
rattay_01,251,0.10808,0.01458,25
rattay_01,251,0.10808,0.018555,25
rattay_01,251,0.10808,0.022584999999999997,25
rattay_01,251,0.10808,0.0266,25
rattay_01,251,0.10808,0.030659999999999996,25
rattay_01,251,0.10808,0.03457,25
rattay_01,251,0.10808,0.038615,25
rattay_01,251,0.10808,0.042649999999999993,25
rattay_01,251,0.10808,0.046564999999999995,25
rattay_01,251,0.10808,0.050554999999999996,25
rattay_01,251,0.10808,0.054689999999999996,25
rattay_01,251,0.10808,0.058554999999999996,25
rattay_01,251,0.10808,0.062555,25
rattay_01,251,0.10808,0.06659499999999999,25
rattay_01,251,0.10808,0.07064999999999999,25
rattay_01,251,0.10808,0.07457,25
rattay_01,251,0.10808,0.07858499999999999,25
rattay_01,251,0.10808,0.08257999999999999,25
rattay_01,251,0.10808,0.08659499999999999,25
rattay_01,251,0.10808,0.09056499999999999,25
rattay_01,251,0.10808,0.094595,25
rattay_01,251,0.10808,0.09867499999999998,25
rattay_01,252,0.10808,0.0025949999999999997,25
rattay_01,252,0.10808,0.0065699999999999995,25
rattay_01,252,0.10808,0.010584999999999999,25
rattay_01,252,0.10808,0.014584999999999999,25
rattay_01,252,0.10808,0.01858,25
rattay_01,252,0.10808,0.02258,25
rattay_01,252,0.10808,0.026579999999999996,25
rattay_01,252,0.10808,0.030565,25
rattay_01,252,0.10808,0.034749999999999996,25
rattay_01,252,0.10808,0.038595,25
rattay_01,252,0.10808,0.04257999999999999,25
rattay_01,252,0.10808,0.046564999999999995,25
rattay_01,252,0.10808,0.05055,25
rattay_01,252,0.10808,0.05458999999999999,25
rattay_01,252,0.10808,0.05870499999999999,25
rattay_01,252,0.10808,0.06255999999999999,25
rattay_01,252,0.10808,0.06659,25
rattay_01,252,0.10808,0.07056,25
rattay_01,252,0.10808,0.07462999999999999,25
rattay_01,252,0.10808,0.07855999999999999,25
rattay_01,252,0.10808,0.08260999999999999,25
rattay_01,252,0.10808,0.086615,25
rattay_01,252,0.10808,0.09058,25
rattay_01,252,0.10808,0.09459,25
rattay_01,252,0.10808,0.098605,25
rattay_01,253,0.10808,0.0026049999999999997,25
rattay_01,253,0.10808,0.006579999999999999,25
rattay_01,253,0.10808,0.010629999999999999,25
rattay_01,253,0.10808,0.014604999999999998,25
rattay_01,253,0.10808,0.01857,25
rattay_01,253,0.10808,0.022619999999999998,25
rattay_01,253,0.10808,0.026584999999999998,25
rattay_01,253,0.10808,0.030574999999999998,25
rattay_01,253,0.10808,0.0346,25
rattay_01,253,0.10808,0.038575,25
rattay_01,253,0.10808,0.042565,25
rattay_01,253,0.10808,0.046575,25
rattay_01,253,0.10808,0.05061499999999999,25
rattay_01,253,0.10808,0.054615,25
rattay_01,253,0.10808,0.058629999999999995,25
rattay_01,253,0.10808,0.06255999999999999,25
rattay_01,253,0.10808,0.066605,25
rattay_01,253,0.10808,0.07057,25
rattay_01,253,0.10808,0.074555,25
rattay_01,253,0.10808,0.07854,25
rattay_01,253,0.10808,0.08260999999999999,25
rattay_01,253,0.10808,0.08657,25
rattay_01,253,0.10808,0.09056499999999999,25
rattay_01,253,0.10808,0.09456999999999999,25
rattay_01,253,0.10808,0.09859499999999999,25
rattay_01,254,0.10808,0.00261,25
rattay_01,254,0.10808,0.0065899999999999995,25
rattay_01,254,0.10808,0.010589999999999999,25
rattay_01,254,0.10808,0.014575,25
rattay_01,254,0.10808,0.018625,25
rattay_01,254,0.10808,0.022584999999999997,25
rattay_01,254,0.10808,0.026594999999999997,25
rattay_01,254,0.10808,0.03061,25
rattay_01,254,0.10808,0.034554999999999995,25
rattay_01,254,0.10808,0.03856,25
rattay_01,254,0.10808,0.0426,25
rattay_01,254,0.10808,0.046555,25
rattay_01,254,0.10808,0.050585,25
rattay_01,254,0.10808,0.05456,25
rattay_01,254,0.10808,0.058589999999999996,25
rattay_01,254,0.10808,0.06258,25
rattay_01,254,0.10808,0.066565,25
rattay_01,254,0.10808,0.07057,25
rattay_01,254,0.10808,0.074585,25
rattay_01,254,0.10808,0.07854499999999999,25
rattay_01,254,0.10808,0.08256999999999999,25
rattay_01,254,0.10808,0.08658999999999999,25
rattay_01,254,0.10808,0.09057,25
rattay_01,254,0.10808,0.09457499999999999,25
rattay_01,254,0.10808,0.09859,25
rattay_01,255,0.10808,0.00257,25
rattay_01,255,0.10808,0.00656,25
rattay_01,255,0.10808,0.010544999999999999,25
rattay_01,255,0.10808,0.014599999999999998,25
rattay_01,255,0.10808,0.018564999999999998,25
rattay_01,255,0.10808,0.022559999999999997,25
rattay_01,255,0.10808,0.02659,25
rattay_01,255,0.10808,0.030565,25
rattay_01,255,0.10808,0.034534999999999996,25
rattay_01,255,0.10808,0.038584999999999994,25
rattay_01,255,0.10808,0.04257,25
rattay_01,255,0.10808,0.046564999999999995,25
rattay_01,255,0.10808,0.050565,25
rattay_01,255,0.10808,0.054549999999999994,25
rattay_01,255,0.10808,0.058585,25
rattay_01,255,0.10808,0.062605,25
rattay_01,255,0.10808,0.06656999999999999,25
rattay_01,255,0.10808,0.07056,25
rattay_01,255,0.10808,0.074585,25
rattay_01,255,0.10808,0.07857499999999999,25
rattay_01,255,0.10808,0.08255499999999999,25
rattay_01,255,0.10808,0.08656,25
rattay_01,255,0.10808,0.090585,25
rattay_01,255,0.10808,0.09459999999999999,25
rattay_01,255,0.10808,0.09859499999999999,25
rattay_01,256,0.10808,0.0025849999999999996,25
rattay_01,256,0.10808,0.006534999999999999,25
rattay_01,256,0.10808,0.01057,25
rattay_01,256,0.10808,0.014604999999999998,25
rattay_01,256,0.10808,0.01856,25
rattay_01,256,0.10808,0.022664999999999998,25
rattay_01,256,0.10808,0.026584999999999998,25
rattay_01,256,0.10808,0.030604999999999997,25
rattay_01,256,0.10808,0.034589999999999996,25
rattay_01,256,0.10808,0.03859,25
rattay_01,256,0.10808,0.042534999999999996,25
rattay_01,256,0.10808,0.046564999999999995,25
rattay_01,256,0.10808,0.05061499999999999,25
rattay_01,256,0.10808,0.05460999999999999,25
rattay_01,256,0.10808,0.05863499999999999,25
rattay_01,256,0.10808,0.06259999999999999,25
rattay_01,256,0.10808,0.066565,25
rattay_01,256,0.10808,0.07056499999999999,25
rattay_01,256,0.10808,0.0746,25
rattay_01,256,0.10808,0.07856999999999999,25
rattay_01,256,0.10808,0.08255,25
rattay_01,256,0.10808,0.08659499999999999,25
rattay_01,256,0.10808,0.090595,25
rattay_01,256,0.10808,0.09459,25
rattay_01,256,0.10808,0.09856499999999999,25
rattay_01,257,0.10808,0.0025749999999999996,25
rattay_01,257,0.10808,0.006594999999999999,25
rattay_01,257,0.10808,0.010594999999999999,25
rattay_01,257,0.10808,0.014559999999999998,25
rattay_01,257,0.10808,0.018555,25
rattay_01,257,0.10808,0.022564999999999998,25
rattay_01,257,0.10808,0.026604999999999997,25
rattay_01,257,0.10808,0.030604999999999997,25
rattay_01,257,0.10808,0.034589999999999996,25
rattay_01,257,0.10808,0.03859,25
rattay_01,257,0.10808,0.042565,25
rattay_01,257,0.10808,0.046564999999999995,25
rattay_01,257,0.10808,0.050585,25
rattay_01,257,0.10808,0.05454,25
rattay_01,257,0.10808,0.058559999999999994,25
rattay_01,257,0.10808,0.062665,25
rattay_01,257,0.10808,0.06658499999999999,25
rattay_01,257,0.10808,0.07055499999999999,25
rattay_01,257,0.10808,0.07461,25
rattay_01,257,0.10808,0.07854499999999999,25
rattay_01,257,0.10808,0.08120999999999999,25
rattay_01,257,0.10808,0.08278999999999999,25
rattay_01,257,0.10808,0.08656,25
rattay_01,257,0.10808,0.090555,25
rattay_01,257,0.10808,0.09457499999999999,25
rattay_01,257,0.10808,0.09859,25
rattay_01,258,0.10808,0.00258,25
rattay_01,258,0.10808,0.0065899999999999995,25
rattay_01,258,0.10808,0.01061,25
rattay_01,258,0.10808,0.014569999999999998,25
rattay_01,258,0.10808,0.018705,25
rattay_01,258,0.10808,0.022584999999999997,25
rattay_01,258,0.10808,0.026569999999999996,25
rattay_01,258,0.10808,0.03061,25
rattay_01,258,0.10808,0.03462,25
rattay_01,258,0.10808,0.038579999999999996,25
rattay_01,258,0.10808,0.04261499999999999,25
rattay_01,258,0.10808,0.046555,25
rattay_01,258,0.10808,0.05057999999999999,25
rattay_01,258,0.10808,0.058585,25
rattay_01,258,0.10808,0.06257499999999999,25
rattay_01,258,0.10808,0.06662,25
rattay_01,258,0.10808,0.0706,25
rattay_01,258,0.10808,0.074555,25
rattay_01,258,0.10808,0.078665,25
rattay_01,258,0.10808,0.082605,25
rattay_01,258,0.10808,0.086615,25
rattay_01,258,0.10808,0.09055999999999999,25
rattay_01,258,0.10808,0.094595,25
rattay_01,258,0.10808,0.09862499999999999,25
rattay_01,259,0.10808,0.0026349999999999998,25
rattay_01,259,0.10808,0.006565,25
rattay_01,259,0.10808,0.010605,25
rattay_01,259,0.10808,0.014584999999999999,25
rattay_01,259,0.10808,0.01857,25
rattay_01,259,0.10808,0.022574999999999998,25
rattay_01,259,0.10808,0.0266,25
rattay_01,259,0.10808,0.030589999999999996,25
rattay_01,259,0.10808,0.034585,25
rattay_01,259,0.10808,0.038595,25
rattay_01,259,0.10808,0.0426,25
rattay_01,259,0.10808,0.046645,25
rattay_01,259,0.10808,0.050605,25
rattay_01,259,0.10808,0.05458999999999999,25
rattay_01,259,0.10808,0.05855,25
rattay_01,259,0.10808,0.06261,25
rattay_01,259,0.10808,0.06658,25
rattay_01,259,0.10808,0.07055499999999999,25
rattay_01,259,0.10808,0.07454999999999999,25
rattay_01,259,0.10808,0.07859,25
rattay_01,259,0.10808,0.082575,25
rattay_01,259,0.10808,0.08658999999999999,25
rattay_01,259,0.10808,0.09061499999999999,25
rattay_01,259,0.10808,0.09458,25
rattay_01,259,0.10808,0.09858499999999999,25
rattay_01,260,0.10808,0.0026149999999999997,25
rattay_01,260,0.10808,0.006565,25
rattay_01,260,0.10808,0.010634999999999999,25
rattay_01,260,0.10808,0.014629999999999999,25
rattay_01,260,0.10808,0.018584999999999997,25
rattay_01,260,0.10808,0.022635,25
rattay_01,260,0.10808,0.02659,25
rattay_01,260,0.10808,0.030589999999999996,25
rattay_01,260,0.10808,0.0346,25
rattay_01,260,0.10808,0.03863,25
rattay_01,260,0.10808,0.0426,25
rattay_01,260,0.10808,0.046595,25
rattay_01,260,0.10808,0.05057999999999999,25
rattay_01,260,0.10808,0.054569999999999994,25
rattay_01,260,0.10808,0.05864,25
rattay_01,260,0.10808,0.06259999999999999,25
rattay_01,260,0.10808,0.06662499999999999,25
rattay_01,260,0.10808,0.07060999999999999,25
rattay_01,260,0.10808,0.07456499999999999,25
rattay_01,260,0.10808,0.07861,25
rattay_01,260,0.10808,0.08255,25
rattay_01,260,0.10808,0.08671999999999999,25
rattay_01,260,0.10808,0.09058999999999999,25
rattay_01,260,0.10808,0.09460999999999999,25
rattay_01,260,0.10808,0.098615,25
rattay_01,261,0.10808,0.0026,25
rattay_01,261,0.10808,0.0066549999999999995,25
rattay_01,261,0.10808,0.009085,25
rattay_01,261,0.10808,0.010605,25
rattay_01,261,0.10808,0.014684999999999998,25
rattay_01,261,0.10808,0.018574999999999998,25
rattay_01,261,0.10808,0.022564999999999998,25
rattay_01,261,0.10808,0.026609999999999998,25
rattay_01,261,0.10808,0.030574999999999998,25
rattay_01,261,0.10808,0.034574999999999995,25
rattay_01,261,0.10808,0.038599999999999995,25
rattay_01,261,0.10808,0.042534999999999996,25
rattay_01,261,0.10808,0.04661,25
rattay_01,261,0.10808,0.050565,25
rattay_01,261,0.10808,0.054549999999999994,25
rattay_01,261,0.10808,0.05791999999999999,25
rattay_01,261,0.10808,0.062565,25
rattay_01,261,0.10808,0.06659,25
rattay_01,261,0.10808,0.07056,25
rattay_01,261,0.10808,0.07458,25
rattay_01,261,0.10808,0.07855999999999999,25
rattay_01,261,0.10808,0.08256,25
rattay_01,261,0.10808,0.086625,25
rattay_01,261,0.10808,0.09059999999999999,25
rattay_01,261,0.10808,0.09474999999999999,25
rattay_01,261,0.10808,0.09856499999999999,25
rattay_01,262,0.10808,0.0025849999999999996,25
rattay_01,262,0.10808,0.006549999999999999,25
rattay_01,262,0.10808,0.010565,25
rattay_01,262,0.10808,0.014604999999999998,25
rattay_01,262,0.10808,0.01857,25
rattay_01,262,0.10808,0.022569999999999996,25
rattay_01,262,0.10808,0.0266,25
rattay_01,262,0.10808,0.030639999999999997,25
rattay_01,262,0.10808,0.03455,25
rattay_01,262,0.10808,0.038645,25
rattay_01,262,0.10808,0.04255,25
rattay_01,262,0.10808,0.046564999999999995,25
rattay_01,262,0.10808,0.05055,25
rattay_01,262,0.10808,0.054549999999999994,25
rattay_01,262,0.10808,0.05856499999999999,25
rattay_01,262,0.10808,0.062665,25
rattay_01,262,0.10808,0.066565,25
rattay_01,262,0.10808,0.07060499999999999,25
rattay_01,262,0.10808,0.0746,25
rattay_01,262,0.10808,0.07859,25
rattay_01,262,0.10808,0.08255499999999999,25
rattay_01,262,0.10808,0.08656,25
rattay_01,262,0.10808,0.09057499999999999,25
rattay_01,262,0.10808,0.09455499999999999,25
rattay_01,262,0.10808,0.09860999999999999,25
rattay_01,263,0.10808,0.030684999999999997,25
rattay_01,263,0.10808,0.04273,25
rattay_01,263,0.10808,0.05877999999999999,25
rattay_01,263,0.10808,0.06276,25
rattay_01,263,0.10808,0.06712,25
rattay_01,264,0.10808,0.010794999999999999,25
rattay_01,264,0.10808,0.051015,25
rattay_01,264,0.10808,0.07472,25
rattay_01,265,0.10808,0.0028899999999999998,25
rattay_01,265,0.10808,0.006664999999999999,25
rattay_01,265,0.10808,0.018809999999999997,25
rattay_01,265,0.10808,0.022885,25
rattay_01,265,0.10808,0.034655,25
rattay_01,265,0.10808,0.03874,25
rattay_01,265,0.10808,0.04267,25
rattay_01,265,0.10808,0.04674,25
rattay_01,265,0.10808,0.049414999999999994,25
rattay_01,265,0.10808,0.05480499999999999,25
rattay_01,265,0.10808,0.05873,25
rattay_01,265,0.10808,0.06265499999999999,25
rattay_01,265,0.10808,0.06690499999999999,25
rattay_01,265,0.10808,0.07072999999999999,25
rattay_01,265,0.10808,0.07478499999999999,25
rattay_01,265,0.10808,0.090635,25
rattay_01,266,0.10808,0.010884999999999999,25
rattay_01,266,0.10808,0.014804999999999999,25
rattay_01,266,0.10808,0.01899,25
rattay_01,266,0.10808,0.022684999999999997,25
rattay_01,266,0.10808,0.02669,25
rattay_01,266,0.10808,0.030649999999999997,25
rattay_01,266,0.10808,0.03537,25
rattay_01,266,0.10808,0.038775,25
rattay_01,266,0.10808,0.042789999999999995,25
rattay_01,266,0.10808,0.050699999999999995,25
rattay_01,266,0.10808,0.054764999999999994,25
rattay_01,266,0.10808,0.05871,25
rattay_01,266,0.10808,0.062705,25
rattay_01,266,0.10808,0.06670999999999999,25
rattay_01,266,0.10808,0.07074499999999999,25
rattay_01,266,0.10808,0.07467499999999999,25
rattay_01,266,0.10808,0.08269,25
rattay_01,266,0.10808,0.08664,25
rattay_01,266,0.10808,0.09065,25
rattay_01,266,0.10808,0.09462999999999999,25
rattay_01,266,0.10808,0.09870499999999999,25
rattay_01,267,0.10808,0.00278,25
rattay_01,267,0.10808,0.0067399999999999995,25
rattay_01,267,0.10808,0.014729999999999998,25
rattay_01,267,0.10808,0.01869,25
rattay_01,267,0.10808,0.022649999999999997,25
rattay_01,267,0.10808,0.03865,25
rattay_01,267,0.10808,0.042714999999999996,25
rattay_01,267,0.10808,0.046865,25
rattay_01,267,0.10808,0.05471499999999999,25
rattay_01,267,0.10808,0.06670999999999999,25
rattay_01,267,0.10808,0.07082999999999999,25
rattay_01,267,0.10808,0.07472,25
rattay_01,267,0.10808,0.07865,25
rattay_01,267,0.10808,0.08269,25
rattay_01,267,0.10808,0.086655,25
rattay_01,267,0.10808,0.09087999999999999,25
rattay_01,267,0.10808,0.09469,25
rattay_01,267,0.10808,0.098685,25
rattay_01,268,0.10808,0.002855,25
rattay_01,268,0.10808,0.0066949999999999996,25
rattay_01,268,0.10808,0.014724999999999999,25
rattay_01,268,0.10808,0.018779999999999998,25
rattay_01,268,0.10808,0.022739999999999996,25
rattay_01,268,0.10808,0.02669,25
rattay_01,268,0.10808,0.034675,25
rattay_01,268,0.10808,0.038665,25
rattay_01,268,0.10808,0.04273,25
rattay_01,268,0.10808,0.0467,25
rattay_01,268,0.10808,0.050875,25
rattay_01,268,0.10808,0.054654999999999995,25
rattay_01,268,0.10808,0.058734999999999996,25
rattay_01,268,0.10808,0.06269999999999999,25
rattay_01,268,0.10808,0.06726499999999999,25
rattay_01,268,0.10808,0.07082,25
rattay_01,268,0.10808,0.07472999999999999,25
rattay_01,268,0.10808,0.0788,25
rattay_01,268,0.10808,0.08269499999999999,25
rattay_01,268,0.10808,0.08671999999999999,25
rattay_01,268,0.10808,0.09880499999999999,25
rattay_01,269,0.10808,0.0027449999999999996,25
rattay_01,269,0.10808,0.010729999999999998,25
rattay_01,269,0.10808,0.014759999999999999,25
rattay_01,269,0.10808,0.022905,25
rattay_01,269,0.10808,0.026885,25
rattay_01,269,0.10808,0.034679999999999996,25
rattay_01,269,0.10808,0.043315,25
rattay_01,269,0.10808,0.066705,25
rattay_01,269,0.10808,0.078775,25
rattay_01,269,0.10808,0.08276499999999999,25
rattay_01,269,0.10808,0.08671999999999999,25
rattay_01,269,0.10808,0.09078499999999999,25
rattay_01,269,0.10808,0.09473999999999999,25
rattay_01,270,0.10808,0.006679999999999999,25
rattay_01,270,0.10808,0.030735,25
rattay_01,270,0.10808,0.046764999999999994,25
rattay_01,270,0.10808,0.054669999999999996,25
rattay_01,270,0.10808,0.07077,25
rattay_01,270,0.10808,0.07478499999999999,25
rattay_01,270,0.10808,0.07876999999999999,25
rattay_01,270,0.10808,0.090705,25
rattay_01,271,0.10808,0.026744999999999998,25
rattay_01,271,0.10808,0.030694999999999997,25
rattay_01,271,0.10808,0.042754999999999994,25
rattay_01,271,0.10808,0.05883499999999999,25
rattay_01,271,0.10808,0.070765,25
rattay_01,271,0.10808,0.074905,25
rattay_01,272,0.10808,0.039174999999999995,25
rattay_01,272,0.10808,0.046794999999999996,25
rattay_01,272,0.10808,0.062785,25
rattay_01,272,0.10808,0.09085499999999999,25
rattay_01,273,0.10808,0.019004999999999998,25
rattay_01,273,0.10808,0.0312,25
rattay_01,273,0.10808,0.06737499999999999,25
rattay_01,274,0.10808,0.006744999999999999,25
rattay_01,274,0.10808,0.018834999999999998,25
rattay_01,274,0.10808,0.023024999999999997,25
rattay_01,274,0.10808,0.03886,25
rattay_01,276,0.10808,0.054889999999999994,25
rattay_01,277,0.10808,0.030869999999999998,25
rattay_01,278,0.10808,0.09899,25
rattay_01,280,0.10808,0.103875,25
rattay_01,281,0.10808,0.059094999999999995,25
rattay_01,281,0.10808,0.06681999999999999,25
rattay_01,283,0.10808,0.019215,25
rattay_01,283,0.10808,0.022875,25
rattay_01,283,0.10808,0.075375,25
rattay_01,283,0.10808,0.09888,25
rattay_01,284,0.10808,0.0069949999999999995,25
rattay_01,287,0.10808,0.035115,25
rattay_01,287,0.10808,0.037395,25
rattay_01,287,0.10808,0.04108,25
rattay_01,287,0.10808,0.07497999999999999,25
rattay_01,287,0.10808,0.07791,25
rattay_01,288,0.10808,0.043015,25
rattay_01,288,0.10808,0.07113499999999999,25
rattay_01,290,0.10808,0.10214999999999999,25
rattay_01,295,0.10808,0.10557,25
rattay_01,304,0.10808,0.10794999999999999,25
rattay_01,316,0.10808,0.04982999999999999,25
rattay_01,333,0.10808,0.07367,25
rattay_01,333,0.10808,0.077,25
rattay_01,334,0.10808,0.030534999999999996,25
rattay_01,336,0.10808,0.047975,25
rattay_01,343,0.10808,0.05268,25
rattay_01,351,0.10808,0.030389999999999997,25
rattay_01,351,0.10808,0.078425,25
rattay_01,351,0.10808,0.09061,25
rattay_01,351,0.10808,0.09437499999999999,25
rattay_01,353,0.10808,0.014405,25
rattay_01,353,0.10808,0.02235,25
rattay_01,353,0.10808,0.050379999999999994,25
rattay_01,353,0.10808,0.06649,25
rattay_01,355,0.10808,0.0024,25
rattay_01,355,0.10808,0.006344999999999999,25
rattay_01,355,0.10808,0.010329999999999999,25
rattay_01,355,0.10808,0.014334999999999999,25
rattay_01,355,0.10808,0.018334999999999997,25
rattay_01,355,0.10808,0.022379999999999997,25
rattay_01,355,0.10808,0.02634,25
