model_name,neuron_number,duration,spikes,nof_pulses
imennov_09,166,0.11108,0.01824,100
imennov_09,166,0.11108,0.021185,100
imennov_09,166,0.11108,0.023194999999999997,100
imennov_09,166,0.11108,0.026295,100
imennov_09,166,0.11108,0.033374999999999995,100
imennov_09,166,0.11108,0.038279999999999995,100
imennov_09,166,0.11108,0.044239999999999995,100
imennov_09,166,0.11108,0.049205,100
imennov_09,166,0.11108,0.052224999999999994,100
imennov_09,166,0.11108,0.054255,100
imennov_09,166,0.11108,0.06323,100
imennov_09,166,0.11108,0.06620999999999999,100
imennov_09,166,0.11108,0.06919499999999999,100
imennov_09,166,0.11108,0.07319999999999999,100
imennov_09,166,0.11108,0.07919499999999999,100
imennov_09,166,0.11108,0.08240499999999999,100
imennov_09,166,0.11108,0.08528,100
imennov_09,166,0.11108,0.09029499999999999,100
imennov_09,166,0.11108,0.096285,100
imennov_09,166,0.11108,0.09831999999999999,100
imennov_09,167,0.11108,0.0022099999999999997,100
imennov_09,167,0.11108,0.0052,100
imennov_09,167,0.11108,0.009189999999999999,100
imennov_09,167,0.11108,0.014235,100
imennov_09,167,0.11108,0.0162,100
imennov_09,167,0.11108,0.0202,100
imennov_09,167,0.11108,0.028199999999999996,100
imennov_09,167,0.11108,0.030369999999999998,100
imennov_09,167,0.11108,0.03226,100
imennov_09,167,0.11108,0.035179999999999996,100
imennov_09,167,0.11108,0.042205,100
imennov_09,167,0.11108,0.051215,100
imennov_09,167,0.11108,0.05820499999999999,100
imennov_09,167,0.11108,0.06418,100
imennov_09,167,0.11108,0.06719,100
imennov_09,167,0.11108,0.06923499999999999,100
imennov_09,167,0.11108,0.07331499999999999,100
imennov_09,167,0.11108,0.077205,100
imennov_09,167,0.11108,0.0812,100
imennov_09,167,0.11108,0.08431999999999999,100
imennov_09,167,0.11108,0.08918999999999999,100
imennov_09,167,0.11108,0.09317999999999999,100
imennov_09,167,0.11108,0.09716499999999999,100
imennov_09,167,0.11108,0.1002,100
imennov_09,168,0.11108,0.002185,100
imennov_09,168,0.11108,0.006205,100
imennov_09,168,0.11108,0.011255,100
imennov_09,168,0.11108,0.014249999999999999,100
imennov_09,168,0.11108,0.019289999999999998,100
imennov_09,168,0.11108,0.022199999999999998,100
imennov_09,168,0.11108,0.026209999999999997,100
imennov_09,168,0.11108,0.030229999999999996,100
imennov_09,168,0.11108,0.03533,100
imennov_09,168,0.11108,0.038204999999999996,100
imennov_09,168,0.11108,0.045219999999999996,100
imennov_09,168,0.11108,0.04724999999999999,100
imennov_09,168,0.11108,0.05424999999999999,100
imennov_09,168,0.11108,0.06138,100
imennov_09,168,0.11108,0.06332,100
imennov_09,168,0.11108,0.06720999999999999,100
imennov_09,168,0.11108,0.07121999999999999,100
imennov_09,168,0.11108,0.07622499999999999,100
imennov_09,168,0.11108,0.08026499999999999,100
imennov_09,168,0.11108,0.08318999999999999,100
imennov_09,168,0.11108,0.08718999999999999,100
imennov_09,168,0.11108,0.09121499999999999,100
imennov_09,168,0.11108,0.09619,100
imennov_09,168,0.11108,0.10121499999999999,100
imennov_09,169,0.11108,0.007274999999999999,100
imennov_09,169,0.11108,0.01028,100
imennov_09,169,0.11108,0.01424,100
imennov_09,169,0.11108,0.019225,100
imennov_09,169,0.11108,0.03328,100
imennov_09,169,0.11108,0.03628,100
imennov_09,169,0.11108,0.041275,100
imennov_09,169,0.11108,0.045215,100
imennov_09,169,0.11108,0.051195,100
imennov_09,169,0.11108,0.056179999999999994,100
imennov_09,169,0.11108,0.06124999999999999,100
imennov_09,169,0.11108,0.0662,100
imennov_09,169,0.11108,0.070185,100
imennov_09,169,0.11108,0.074295,100
imennov_09,169,0.11108,0.07922499999999999,100
imennov_09,169,0.11108,0.08223,100
imennov_09,169,0.11108,0.08639999999999999,100
imennov_09,169,0.11108,0.08919999999999999,100
imennov_09,169,0.11108,0.09620499999999998,100
imennov_09,169,0.11108,0.10018999999999999,100
imennov_09,170,0.11108,0.0031999999999999997,100
imennov_09,170,0.11108,0.008215,100
imennov_09,170,0.11108,0.011224999999999999,100
imennov_09,170,0.11108,0.017265,100
imennov_09,170,0.11108,0.020284999999999997,100
imennov_09,170,0.11108,0.024184999999999998,100
imennov_09,170,0.11108,0.02727,100
imennov_09,170,0.11108,0.031219999999999998,100
imennov_09,170,0.11108,0.035239999999999994,100
imennov_09,170,0.11108,0.038224999999999995,100
imennov_09,170,0.11108,0.042175,100
imennov_09,170,0.11108,0.04615999999999999,100
imennov_09,170,0.11108,0.051164999999999995,100
imennov_09,170,0.11108,0.056284999999999995,100
imennov_09,170,0.11108,0.060219999999999996,100
imennov_09,170,0.11108,0.06322499999999999,100
imennov_09,170,0.11108,0.06623,100
imennov_09,170,0.11108,0.069295,100
imennov_09,170,0.11108,0.07342499999999999,100
imennov_09,170,0.11108,0.07623999999999999,100
imennov_09,170,0.11108,0.08015499999999999,100
imennov_09,170,0.11108,0.08328999999999999,100
imennov_09,170,0.11108,0.08716499999999999,100
imennov_09,170,0.11108,0.09021499999999999,100
imennov_09,170,0.11108,0.09415,100
imennov_09,170,0.11108,0.09716,100
imennov_09,170,0.11108,0.10035,100
imennov_09,171,0.11108,0.004235,100
imennov_09,171,0.11108,0.00819,100
imennov_09,171,0.11108,0.011295,100
imennov_09,171,0.11108,0.013224999999999999,100
imennov_09,171,0.11108,0.019235,100
imennov_09,171,0.11108,0.022205,100
imennov_09,171,0.11108,0.027219999999999998,100
imennov_09,171,0.11108,0.029314999999999997,100
imennov_09,171,0.11108,0.032165,100
imennov_09,171,0.11108,0.03521,100
imennov_09,171,0.11108,0.038189999999999995,100
imennov_09,171,0.11108,0.04119,100
imennov_09,171,0.11108,0.04724,100
imennov_09,171,0.11108,0.05217499999999999,100
imennov_09,171,0.11108,0.059179999999999996,100
imennov_09,171,0.11108,0.06515499999999999,100
imennov_09,171,0.11108,0.069225,100
imennov_09,171,0.11108,0.07315999999999999,100
imennov_09,171,0.11108,0.07926,100
imennov_09,171,0.11108,0.08219,100
imennov_09,171,0.11108,0.086265,100
imennov_09,171,0.11108,0.08922,100
imennov_09,171,0.11108,0.09727,100
imennov_09,171,0.11108,0.10138499999999999,100
imennov_09,172,0.11108,0.002155,100
imennov_09,172,0.11108,0.004229999999999999,100
imennov_09,172,0.11108,0.007304999999999999,100
imennov_09,172,0.11108,0.012195,100
imennov_09,172,0.11108,0.014384999999999998,100
imennov_09,172,0.11108,0.01919,100
imennov_09,172,0.11108,0.02131,100
imennov_09,172,0.11108,0.024235,100
imennov_09,172,0.11108,0.027229999999999997,100
imennov_09,172,0.11108,0.031204999999999997,100
imennov_09,172,0.11108,0.035175,100
imennov_09,172,0.11108,0.038154999999999994,100
imennov_09,172,0.11108,0.042245,100
imennov_09,172,0.11108,0.045189999999999994,100
imennov_09,172,0.11108,0.047185,100
imennov_09,172,0.11108,0.050164999999999994,100
imennov_09,172,0.11108,0.05320999999999999,100
imennov_09,172,0.11108,0.05619999999999999,100
imennov_09,172,0.11108,0.05829499999999999,100
imennov_09,172,0.11108,0.061189999999999994,100
imennov_09,172,0.11108,0.06318,100
imennov_09,172,0.11108,0.06817999999999999,100
imennov_09,172,0.11108,0.0712,100
imennov_09,172,0.11108,0.07515999999999999,100
imennov_09,172,0.11108,0.07726499999999999,100
imennov_09,172,0.11108,0.08123999999999999,100
imennov_09,172,0.11108,0.085155,100
imennov_09,172,0.11108,0.08725,100
imennov_09,172,0.11108,0.08918,100
imennov_09,172,0.11108,0.09225499999999999,100
imennov_09,172,0.11108,0.096255,100
imennov_09,172,0.11108,0.10021499999999998,100
imennov_09,173,0.11108,0.003155,100
imennov_09,173,0.11108,0.00622,100
imennov_09,173,0.11108,0.009224999999999999,100
imennov_09,173,0.11108,0.012209999999999999,100
imennov_09,173,0.11108,0.015289999999999998,100
imennov_09,173,0.11108,0.01816,100
imennov_09,173,0.11108,0.02223,100
imennov_09,173,0.11108,0.024189999999999996,100
imennov_09,173,0.11108,0.028184999999999998,100
imennov_09,173,0.11108,0.030215,100
imennov_09,173,0.11108,0.033325,100
imennov_09,173,0.11108,0.036294999999999994,100
imennov_09,173,0.11108,0.03942,100
imennov_09,173,0.11108,0.04416,100
imennov_09,173,0.11108,0.047165,100
imennov_09,173,0.11108,0.050219999999999994,100
imennov_09,173,0.11108,0.05415,100
imennov_09,173,0.11108,0.060149999999999995,100
imennov_09,173,0.11108,0.062209999999999994,100
imennov_09,173,0.11108,0.067205,100
imennov_09,173,0.11108,0.07120499999999999,100
imennov_09,173,0.11108,0.075195,100
imennov_09,173,0.11108,0.07919,100
imennov_09,173,0.11108,0.082215,100
imennov_09,173,0.11108,0.08617499999999999,100
imennov_09,173,0.11108,0.08821,100
imennov_09,173,0.11108,0.09026999999999999,100
imennov_09,173,0.11108,0.09319999999999999,100
imennov_09,173,0.11108,0.09619499999999999,100
imennov_09,173,0.11108,0.09824499999999999,100
imennov_09,174,0.11108,0.0021899999999999997,100
imennov_09,174,0.11108,0.006299999999999999,100
imennov_09,174,0.11108,0.008305,100
imennov_09,174,0.11108,0.013175,100
imennov_09,174,0.11108,0.01721,100
imennov_09,174,0.11108,0.02123,100
imennov_09,174,0.11108,0.024249999999999997,100
imennov_09,174,0.11108,0.027284999999999997,100
imennov_09,174,0.11108,0.030284999999999996,100
imennov_09,174,0.11108,0.033185,100
imennov_09,174,0.11108,0.036245,100
imennov_09,174,0.11108,0.042194999999999996,100
imennov_09,174,0.11108,0.044274999999999995,100
imennov_09,174,0.11108,0.04724,100
imennov_09,174,0.11108,0.050175,100
imennov_09,174,0.11108,0.05519999999999999,100
imennov_09,174,0.11108,0.05721999999999999,100
imennov_09,174,0.11108,0.060204999999999995,100
imennov_09,174,0.11108,0.06420999999999999,100
imennov_09,174,0.11108,0.06723499999999999,100
imennov_09,174,0.11108,0.07016499999999999,100
imennov_09,174,0.11108,0.07319999999999999,100
imennov_09,174,0.11108,0.07622999999999999,100
imennov_09,174,0.11108,0.07823,100
imennov_09,174,0.11108,0.08119,100
imennov_09,174,0.11108,0.0852,100
imennov_09,174,0.11108,0.088155,100
imennov_09,174,0.11108,0.094205,100
imennov_09,174,0.11108,0.09827999999999999,100
imennov_09,174,0.11108,0.10023499999999999,100
imennov_09,175,0.11108,0.0022299999999999998,100
imennov_09,175,0.11108,0.006265,100
imennov_09,175,0.11108,0.01121,100
imennov_09,175,0.11108,0.015179999999999999,100
imennov_09,175,0.11108,0.01833,100
imennov_09,175,0.11108,0.022184999999999996,100
imennov_09,175,0.11108,0.026184999999999996,100
imennov_09,175,0.11108,0.030184999999999997,100
imennov_09,175,0.11108,0.03618,100
imennov_09,175,0.11108,0.040374999999999994,100
imennov_09,175,0.11108,0.04615999999999999,100
imennov_09,175,0.11108,0.050164999999999994,100
imennov_09,175,0.11108,0.05234,100
imennov_09,175,0.11108,0.055264999999999995,100
imennov_09,175,0.11108,0.057214999999999995,100
imennov_09,175,0.11108,0.06219499999999999,100
imennov_09,175,0.11108,0.06714999999999999,100
imennov_09,175,0.11108,0.07121,100
imennov_09,175,0.11108,0.076235,100
imennov_09,175,0.11108,0.08016499999999999,100
imennov_09,175,0.11108,0.084355,100
imennov_09,175,0.11108,0.08821999999999999,100
imennov_09,175,0.11108,0.09226499999999999,100
imennov_09,175,0.11108,0.09719499999999999,100
imennov_09,176,0.11108,0.0022199999999999998,100
imennov_09,176,0.11108,0.0072499999999999995,100
imennov_09,176,0.11108,0.011229999999999999,100
imennov_09,176,0.11108,0.015179999999999999,100
imennov_09,176,0.11108,0.019209999999999998,100
imennov_09,176,0.11108,0.022254999999999997,100
imennov_09,176,0.11108,0.028179999999999997,100
imennov_09,176,0.11108,0.031214999999999996,100
imennov_09,176,0.11108,0.036184999999999995,100
imennov_09,176,0.11108,0.03825,100
imennov_09,176,0.11108,0.04124,100
imennov_09,176,0.11108,0.044164999999999996,100
imennov_09,176,0.11108,0.04724,100
imennov_09,176,0.11108,0.04918499999999999,100
imennov_09,176,0.11108,0.05123,100
imennov_09,176,0.11108,0.055229999999999994,100
imennov_09,176,0.11108,0.06022999999999999,100
imennov_09,176,0.11108,0.06320999999999999,100
imennov_09,176,0.11108,0.067315,100
imennov_09,176,0.11108,0.070225,100
imennov_09,176,0.11108,0.07424,100
imennov_09,176,0.11108,0.07721499999999999,100
imennov_09,176,0.11108,0.08019499999999999,100
imennov_09,176,0.11108,0.0852,100
imennov_09,176,0.11108,0.08827499999999999,100
imennov_09,176,0.11108,0.09143499999999999,100
imennov_09,176,0.11108,0.09524999999999999,100
imennov_09,176,0.11108,0.09820499999999999,100
imennov_09,176,0.11108,0.101225,100
imennov_09,177,0.11108,0.002215,100
imennov_09,177,0.11108,0.007304999999999999,100
imennov_09,177,0.11108,0.011295,100
imennov_09,177,0.11108,0.018195,100
imennov_09,177,0.11108,0.021224999999999997,100
imennov_09,177,0.11108,0.024349999999999997,100
imennov_09,177,0.11108,0.029214999999999998,100
imennov_09,177,0.11108,0.032209999999999996,100
imennov_09,177,0.11108,0.038235,100
imennov_09,177,0.11108,0.04529,100
imennov_09,177,0.11108,0.050159999999999996,100
imennov_09,177,0.11108,0.054189999999999995,100
imennov_09,177,0.11108,0.05635999999999999,100
imennov_09,177,0.11108,0.05920999999999999,100
imennov_09,177,0.11108,0.06820999999999999,100
imennov_09,177,0.11108,0.07523999999999999,100
imennov_09,177,0.11108,0.078205,100
imennov_09,177,0.11108,0.08220499999999999,100
imennov_09,177,0.11108,0.08721,100
imennov_09,177,0.11108,0.09122499999999999,100
imennov_09,177,0.11108,0.09720999999999999,100
imennov_09,177,0.11108,0.09922999999999998,100
imennov_09,178,0.11108,0.0021999999999999997,100
imennov_09,178,0.11108,0.00528,100
imennov_09,178,0.11108,0.00929,100
imennov_09,178,0.11108,0.013224999999999999,100
imennov_09,178,0.11108,0.01919,100
imennov_09,178,0.11108,0.023164999999999998,100
imennov_09,178,0.11108,0.027235,100
imennov_09,178,0.11108,0.0322,100
imennov_09,178,0.11108,0.035274999999999994,100
imennov_09,178,0.11108,0.03931,100
imennov_09,178,0.11108,0.04218499999999999,100
imennov_09,178,0.11108,0.048424999999999996,100
imennov_09,178,0.11108,0.05122499999999999,100
imennov_09,178,0.11108,0.05519999999999999,100
imennov_09,178,0.11108,0.059184999999999995,100
imennov_09,178,0.11108,0.065275,100
imennov_09,178,0.11108,0.07028999999999999,100
imennov_09,178,0.11108,0.07321,100
imennov_09,178,0.11108,0.07627999999999999,100
imennov_09,178,0.11108,0.07923999999999999,100
imennov_09,178,0.11108,0.08424499999999999,100
imennov_09,178,0.11108,0.08824499999999999,100
imennov_09,178,0.11108,0.09321499999999999,100
imennov_09,178,0.11108,0.09623499999999999,100
imennov_09,178,0.11108,0.10021,100
imennov_09,179,0.11108,0.0032349999999999996,100
imennov_09,179,0.11108,0.007239999999999999,100
imennov_09,179,0.11108,0.010424999999999999,100
imennov_09,179,0.11108,0.014204999999999999,100
imennov_09,179,0.11108,0.016215,100
imennov_09,179,0.11108,0.019239999999999997,100
imennov_09,179,0.11108,0.026184999999999996,100
imennov_09,179,0.11108,0.03018,100
imennov_09,179,0.11108,0.035219999999999994,100
imennov_09,179,0.11108,0.039194999999999994,100
imennov_09,179,0.11108,0.042205,100
imennov_09,179,0.11108,0.045224999999999994,100
imennov_09,179,0.11108,0.049214999999999995,100
imennov_09,179,0.11108,0.053314999999999994,100
imennov_09,179,0.11108,0.057194999999999996,100
imennov_09,179,0.11108,0.061204999999999996,100
imennov_09,179,0.11108,0.06419,100
imennov_09,179,0.11108,0.0663,100
imennov_09,179,0.11108,0.07429,100
imennov_09,179,0.11108,0.079235,100
imennov_09,179,0.11108,0.08527,100
imennov_09,179,0.11108,0.09122499999999999,100
imennov_09,179,0.11108,0.09427999999999999,100
imennov_09,179,0.11108,0.09717999999999999,100
imennov_09,179,0.11108,0.09927,100
imennov_09,180,0.11108,0.002225,100
imennov_09,180,0.11108,0.006259999999999999,100
imennov_09,180,0.11108,0.010225,100
imennov_09,180,0.11108,0.014204999999999999,100
imennov_09,180,0.11108,0.018189999999999998,100
imennov_09,180,0.11108,0.023184999999999997,100
imennov_09,180,0.11108,0.026219999999999997,100
imennov_09,180,0.11108,0.031224999999999996,100
imennov_09,180,0.11108,0.03421,100
imennov_09,180,0.11108,0.039264999999999994,100
imennov_09,180,0.11108,0.046255,100
imennov_09,180,0.11108,0.05021,100
imennov_09,180,0.11108,0.0542,100
imennov_09,180,0.11108,0.05925,100
imennov_09,180,0.11108,0.06327999999999999,100
imennov_09,180,0.11108,0.06719,100
imennov_09,180,0.11108,0.07124499999999999,100
imennov_09,180,0.11108,0.07418,100
imennov_09,180,0.11108,0.07725,100
imennov_09,180,0.11108,0.08022,100
imennov_09,180,0.11108,0.084215,100
imennov_09,180,0.11108,0.088165,100
imennov_09,180,0.11108,0.09036999999999999,100
imennov_09,180,0.11108,0.09419,100
imennov_09,180,0.11108,0.097215,100
imennov_09,181,0.11108,0.002165,100
imennov_09,181,0.11108,0.005214999999999999,100
imennov_09,181,0.11108,0.007304999999999999,100
imennov_09,181,0.11108,0.01121,100
imennov_09,181,0.11108,0.017224999999999997,100
imennov_09,181,0.11108,0.024184999999999998,100
imennov_09,181,0.11108,0.029234999999999997,100
imennov_09,181,0.11108,0.03315,100
imennov_09,181,0.11108,0.038235,100
imennov_09,181,0.11108,0.04226,100
imennov_09,181,0.11108,0.045154999999999994,100
imennov_09,181,0.11108,0.049324999999999994,100
imennov_09,181,0.11108,0.056205,100
imennov_09,181,0.11108,0.059215,100
imennov_09,181,0.11108,0.06727,100
imennov_09,181,0.11108,0.07017999999999999,100
imennov_09,181,0.11108,0.075165,100
imennov_09,181,0.11108,0.07818499999999999,100
imennov_09,181,0.11108,0.08115499999999999,100
imennov_09,181,0.11108,0.08521,100
imennov_09,181,0.11108,0.088225,100
imennov_09,181,0.11108,0.09323999999999999,100
imennov_09,181,0.11108,0.09616,100
imennov_09,181,0.11108,0.09917999999999999,100
imennov_09,182,0.11108,0.003165,100
imennov_09,182,0.11108,0.010265,100
imennov_09,182,0.11108,0.013229999999999999,100
imennov_09,182,0.11108,0.016229999999999998,100
imennov_09,182,0.11108,0.019219999999999998,100
imennov_09,182,0.11108,0.022254999999999997,100
imennov_09,182,0.11108,0.0242,100
imennov_09,182,0.11108,0.027249999999999996,100
imennov_09,182,0.11108,0.031179999999999996,100
imennov_09,182,0.11108,0.036234999999999996,100
imennov_09,182,0.11108,0.040255,100
imennov_09,182,0.11108,0.04416,100
imennov_09,182,0.11108,0.052195,100
imennov_09,182,0.11108,0.05524,100
imennov_09,182,0.11108,0.058179999999999996,100
imennov_09,182,0.11108,0.061209999999999994,100
imennov_09,182,0.11108,0.066275,100
imennov_09,182,0.11108,0.06918999999999999,100
imennov_09,182,0.11108,0.072265,100
imennov_09,182,0.11108,0.07819,100
imennov_09,182,0.11108,0.0822,100
imennov_09,182,0.11108,0.0852,100
imennov_09,182,0.11108,0.08919999999999999,100
imennov_09,182,0.11108,0.09226,100
imennov_09,182,0.11108,0.09518499999999999,100
imennov_09,182,0.11108,0.100185,100
imennov_09,183,0.11108,0.00226,100
imennov_09,183,0.11108,0.005189999999999999,100
imennov_09,183,0.11108,0.00827,100
imennov_09,183,0.11108,0.012294999999999999,100
imennov_09,183,0.11108,0.017234999999999997,100
imennov_09,183,0.11108,0.020179999999999997,100
imennov_09,183,0.11108,0.023229999999999997,100
imennov_09,183,0.11108,0.026414999999999998,100
imennov_09,183,0.11108,0.030204999999999996,100
imennov_09,183,0.11108,0.032275,100
imennov_09,183,0.11108,0.035344999999999994,100
imennov_09,183,0.11108,0.040225,100
imennov_09,183,0.11108,0.044285,100
imennov_09,183,0.11108,0.048275,100
imennov_09,183,0.11108,0.051265,100
imennov_09,183,0.11108,0.05619,100
imennov_09,183,0.11108,0.059215,100
imennov_09,183,0.11108,0.06426,100
imennov_09,183,0.11108,0.068215,100
imennov_09,183,0.11108,0.072185,100
imennov_09,183,0.11108,0.07625,100
imennov_09,183,0.11108,0.08019,100
imennov_09,183,0.11108,0.08535499999999999,100
imennov_09,183,0.11108,0.09217499999999999,100
imennov_09,183,0.11108,0.09719499999999999,100
imennov_09,184,0.11108,0.002235,100
imennov_09,184,0.11108,0.006239999999999999,100
imennov_09,184,0.11108,0.010259999999999998,100
imennov_09,184,0.11108,0.013414999999999998,100
imennov_09,184,0.11108,0.016204999999999997,100
imennov_09,184,0.11108,0.02019,100
imennov_09,184,0.11108,0.0242,100
imennov_09,184,0.11108,0.027209999999999998,100
imennov_09,184,0.11108,0.031155,100
imennov_09,184,0.11108,0.034214999999999995,100
imennov_09,184,0.11108,0.037224999999999994,100
imennov_09,184,0.11108,0.04026999999999999,100
imennov_09,184,0.11108,0.043274999999999994,100
imennov_09,184,0.11108,0.046224999999999995,100
imennov_09,184,0.11108,0.04822,100
imennov_09,184,0.11108,0.05025999999999999,100
imennov_09,184,0.11108,0.05233499999999999,100
imennov_09,184,0.11108,0.05621999999999999,100
imennov_09,184,0.11108,0.060239999999999995,100
imennov_09,184,0.11108,0.06422499999999999,100
imennov_09,184,0.11108,0.06816499999999999,100
imennov_09,184,0.11108,0.0712,100
imennov_09,184,0.11108,0.07720999999999999,100
imennov_09,184,0.11108,0.08327499999999999,100
imennov_09,184,0.11108,0.08638,100
imennov_09,184,0.11108,0.09029499999999999,100
imennov_09,184,0.11108,0.09520999999999999,100
imennov_09,184,0.11108,0.09917999999999999,100
imennov_09,185,0.11108,0.00225,100
imennov_09,185,0.11108,0.0052049999999999996,100
imennov_09,185,0.11108,0.008215,100
imennov_09,185,0.11108,0.011434999999999999,100
imennov_09,185,0.11108,0.015329999999999998,100
imennov_09,185,0.11108,0.01823,100
imennov_09,185,0.11108,0.024274999999999998,100
imennov_09,185,0.11108,0.028159999999999998,100
imennov_09,185,0.11108,0.032225,100
imennov_09,185,0.11108,0.03725,100
imennov_09,185,0.11108,0.04121,100
imennov_09,185,0.11108,0.044164999999999996,100
imennov_09,185,0.11108,0.048174999999999996,100
imennov_09,185,0.11108,0.053204999999999995,100
imennov_09,185,0.11108,0.06119499999999999,100
imennov_09,185,0.11108,0.07020499999999999,100
imennov_09,185,0.11108,0.07422,100
imennov_09,185,0.11108,0.078275,100
imennov_09,185,0.11108,0.08517999999999999,100
imennov_09,185,0.11108,0.08822999999999999,100
imennov_09,185,0.11108,0.09219499999999999,100
imennov_09,185,0.11108,0.09621999999999999,100
imennov_09,185,0.11108,0.10016499999999999,100
imennov_09,186,0.11108,0.002195,100
imennov_09,186,0.11108,0.0062499999999999995,100
imennov_09,186,0.11108,0.009205,100
imennov_09,186,0.11108,0.011264999999999999,100
imennov_09,186,0.11108,0.017345,100
imennov_09,186,0.11108,0.02123,100
imennov_09,186,0.11108,0.024345,100
imennov_09,186,0.11108,0.028239999999999998,100
imennov_09,186,0.11108,0.0312,100
imennov_09,186,0.11108,0.034284999999999996,100
imennov_09,186,0.11108,0.038209999999999994,100
imennov_09,186,0.11108,0.04319,100
imennov_09,186,0.11108,0.047159999999999994,100
imennov_09,186,0.11108,0.05225,100
imennov_09,186,0.11108,0.06124999999999999,100
imennov_09,186,0.11108,0.06624999999999999,100
imennov_09,186,0.11108,0.07024499999999999,100
imennov_09,186,0.11108,0.07327499999999999,100
imennov_09,186,0.11108,0.07725,100
imennov_09,186,0.11108,0.082255,100
imennov_09,186,0.11108,0.08424,100
imennov_09,186,0.11108,0.08724,100
imennov_09,186,0.11108,0.08920499999999999,100
imennov_09,186,0.11108,0.09222,100
imennov_09,186,0.11108,0.09620499999999998,100
imennov_09,186,0.11108,0.09917999999999999,100
imennov_09,187,0.11108,0.002155,100
imennov_09,187,0.11108,0.0042699999999999995,100
imennov_09,187,0.11108,0.008154999999999999,100
imennov_09,187,0.11108,0.011154999999999998,100
imennov_09,187,0.11108,0.01325,100
imennov_09,187,0.11108,0.016159999999999997,100
imennov_09,187,0.11108,0.018314999999999998,100
imennov_09,187,0.11108,0.02123,100
imennov_09,187,0.11108,0.023159999999999997,100
imennov_09,187,0.11108,0.026209999999999997,100
imennov_09,187,0.11108,0.029234999999999997,100
imennov_09,187,0.11108,0.031209999999999998,100
imennov_09,187,0.11108,0.033185,100
imennov_09,187,0.11108,0.036155,100
imennov_09,187,0.11108,0.039194999999999994,100
imennov_09,187,0.11108,0.041229999999999996,100
imennov_09,187,0.11108,0.04416,100
imennov_09,187,0.11108,0.047209999999999995,100
imennov_09,187,0.11108,0.049229999999999996,100
imennov_09,187,0.11108,0.052259999999999994,100
imennov_09,187,0.11108,0.054224999999999995,100
imennov_09,187,0.11108,0.057164999999999994,100
imennov_09,187,0.11108,0.059375,100
imennov_09,187,0.11108,0.063285,100
imennov_09,187,0.11108,0.06819499999999999,100
imennov_09,187,0.11108,0.07021,100
imennov_09,187,0.11108,0.074155,100
imennov_09,187,0.11108,0.07726999999999999,100
imennov_09,187,0.11108,0.08017999999999999,100
imennov_09,187,0.11108,0.08217999999999999,100
imennov_09,187,0.11108,0.08519499999999999,100
imennov_09,187,0.11108,0.08825,100
imennov_09,187,0.11108,0.09023999999999999,100
imennov_09,187,0.11108,0.09419999999999999,100
imennov_09,187,0.11108,0.096325,100
imennov_09,187,0.11108,0.099405,100
imennov_09,187,0.11108,0.10121499999999999,100
imennov_09,188,0.11108,0.00215,100
imennov_09,188,0.11108,0.006174999999999999,100
imennov_09,188,0.11108,0.00916,100
imennov_09,188,0.11108,0.012164999999999999,100
imennov_09,188,0.11108,0.015305,100
imennov_09,188,0.11108,0.018234999999999998,100
imennov_09,188,0.11108,0.021159999999999998,100
imennov_09,188,0.11108,0.024159999999999997,100
imennov_09,188,0.11108,0.0272,100
imennov_09,188,0.11108,0.029219999999999996,100
imennov_09,188,0.11108,0.031259999999999996,100
imennov_09,188,0.11108,0.034254999999999994,100
imennov_09,188,0.11108,0.036274999999999995,100
imennov_09,188,0.11108,0.0392,100
imennov_09,188,0.11108,0.04321,100
imennov_09,188,0.11108,0.0462,100
imennov_09,188,0.11108,0.04916499999999999,100
imennov_09,188,0.11108,0.052195,100
imennov_09,188,0.11108,0.056339999999999994,100
imennov_09,188,0.11108,0.06017499999999999,100
imennov_09,188,0.11108,0.06320999999999999,100
imennov_09,188,0.11108,0.066215,100
imennov_09,188,0.11108,0.07021,100
imennov_09,188,0.11108,0.07314999999999999,100
imennov_09,188,0.11108,0.077165,100
imennov_09,188,0.11108,0.08020999999999999,100
imennov_09,188,0.11108,0.08316499999999999,100
imennov_09,188,0.11108,0.085215,100
imennov_09,188,0.11108,0.08821,100
imennov_09,188,0.11108,0.090235,100
imennov_09,188,0.11108,0.09327999999999999,100
imennov_09,188,0.11108,0.09623999999999999,100
imennov_09,188,0.11108,0.100155,100
imennov_09,189,0.11108,0.0021999999999999997,100
imennov_09,189,0.11108,0.005325,100
imennov_09,189,0.11108,0.00822,100
imennov_09,189,0.11108,0.01121,100
imennov_09,189,0.11108,0.014164999999999999,100
imennov_09,189,0.11108,0.017189999999999997,100
imennov_09,189,0.11108,0.020159999999999997,100
imennov_09,189,0.11108,0.024155,100
imennov_09,189,0.11108,0.02821,100
imennov_09,189,0.11108,0.03218,100
imennov_09,189,0.11108,0.035239999999999994,100
imennov_09,189,0.11108,0.038185,100
imennov_09,189,0.11108,0.041159999999999995,100
imennov_09,189,0.11108,0.045149999999999996,100
imennov_09,189,0.11108,0.04826,100
imennov_09,189,0.11108,0.051234999999999996,100
imennov_09,189,0.11108,0.054345,100
imennov_09,189,0.11108,0.05820499999999999,100
imennov_09,189,0.11108,0.06136,100
imennov_09,189,0.11108,0.065245,100
imennov_09,189,0.11108,0.06917999999999999,100
imennov_09,189,0.11108,0.072235,100
imennov_09,189,0.11108,0.075165,100
imennov_09,189,0.11108,0.07922499999999999,100
