pulse rate,stimulus amplitude (uA),amplitude,run,spike times (us)
800,2.42,1*threshold,5,0.28078
800,2.42,1*threshold,5,0.28328
800,2.42,1*threshold,5,0.28601
800,2.42,1*threshold,5,0.28828499999999996
800,2.42,1*threshold,5,0.298405
800,2.42,1*threshold,6,0.0008049999999999999
800,2.42,1*threshold,6,0.0033649999999999995
800,2.42,1*threshold,6,0.005829999999999999
800,2.42,1*threshold,6,0.012164999999999999
800,2.42,1*threshold,6,0.014665
800,2.42,1*threshold,6,0.017025
800,2.42,1*threshold,6,0.02207
800,2.42,1*threshold,6,0.024509999999999997
800,2.42,1*threshold,6,0.029649999999999996
800,2.42,1*threshold,6,0.032185
800,2.42,1*threshold,6,0.034594999999999994
800,2.42,1*threshold,6,0.041089999999999995
800,2.42,1*threshold,6,0.043344999999999995
800,2.42,1*threshold,6,0.045834999999999994
800,2.42,1*threshold,6,0.049539999999999994
800,2.42,1*threshold,6,0.05206499999999999
800,2.42,1*threshold,6,0.05453499999999999
800,2.42,1*threshold,6,0.057194999999999996
800,2.42,1*threshold,6,0.059539999999999996
800,2.42,1*threshold,6,0.062005
800,2.42,1*threshold,6,0.06454
800,2.42,1*threshold,6,0.07082999999999999
800,2.42,1*threshold,6,0.073295
800,2.42,1*threshold,6,0.075995
800,2.42,1*threshold,6,0.07824999999999999
800,2.42,1*threshold,6,0.08954999999999999
800,2.42,1*threshold,6,0.09585999999999999
800,2.42,1*threshold,6,0.09844499999999999
800,2.42,1*threshold,6,0.100765
800,2.42,1*threshold,6,0.104555
800,2.42,1*threshold,6,0.10978999999999998
800,2.42,1*threshold,6,0.11207999999999999
800,2.42,1*threshold,6,0.11461999999999999
800,2.42,1*threshold,6,0.11829499999999998
800,2.42,1*threshold,6,0.12090999999999999
800,2.42,1*threshold,6,0.12329499999999999
800,2.42,1*threshold,6,0.12827
800,2.42,1*threshold,6,0.13078499999999998
800,2.42,1*threshold,6,0.13341999999999998
800,2.42,1*threshold,6,0.13579999999999998
800,2.42,1*threshold,6,0.138535
800,2.42,1*threshold,6,0.14079
800,2.42,1*threshold,6,0.14828999999999998
800,2.42,1*threshold,6,0.15089999999999998
800,2.42,1*threshold,6,0.15331499999999998
800,2.42,1*threshold,6,0.157105
800,2.42,1*threshold,6,0.15966
800,2.42,1*threshold,6,0.162045
800,2.42,1*threshold,6,0.16468999999999998
800,2.42,1*threshold,6,0.16701
800,2.42,1*threshold,6,0.169565
800,2.42,1*threshold,6,0.17204499999999998
800,2.42,1*threshold,6,0.174555
800,2.42,1*threshold,6,0.17703
800,2.42,1*threshold,6,0.179615
800,2.42,1*threshold,6,0.18211499999999997
800,2.42,1*threshold,6,0.185795
800,2.42,1*threshold,6,0.18827999999999998
800,2.42,1*threshold,6,0.192325
800,2.42,1*threshold,6,0.19454999999999997
800,2.42,1*threshold,6,0.19704999999999998
800,2.42,1*threshold,6,0.19955499999999998
800,2.42,1*threshold,6,0.20201
800,2.42,1*threshold,6,0.208365
800,2.42,1*threshold,6,0.21208499999999997
800,2.42,1*threshold,6,0.21486499999999997
800,2.42,1*threshold,6,0.217045
800,2.42,1*threshold,6,0.21954999999999997
800,2.42,1*threshold,6,0.22333499999999998
800,2.42,1*threshold,6,0.22577999999999998
800,2.42,1*threshold,6,0.22826499999999997
800,2.42,1*threshold,6,0.230815
800,2.42,1*threshold,6,0.237085
800,2.42,1*threshold,6,0.23951499999999998
800,2.42,1*threshold,6,0.24219
800,2.42,1*threshold,6,0.24454499999999998
800,2.42,1*threshold,6,0.24828499999999998
800,2.42,1*threshold,6,0.25339
800,2.42,1*threshold,6,0.255785
800,2.42,1*threshold,6,0.26345999999999997
800,2.42,1*threshold,6,0.265765
800,2.42,1*threshold,6,0.270815
800,2.42,1*threshold,6,0.27614
800,2.42,1*threshold,6,0.27830499999999997
800,2.42,1*threshold,6,0.28330999999999995
800,2.42,1*threshold,6,0.28722499999999995
800,2.42,1*threshold,6,0.28952
800,2.42,1*threshold,6,0.29453999999999997
800,2.42,1*threshold,6,0.298375
800,2.42,1*threshold,7,0.000815
800,2.42,1*threshold,7,0.0035749999999999996
800,2.42,1*threshold,7,0.005809999999999999
800,2.42,1*threshold,7,0.008385
800,2.42,1*threshold,7,0.010809999999999998
800,2.42,1*threshold,7,0.013494999999999998
800,2.42,1*threshold,7,0.01576
800,2.42,1*threshold,7,0.01843
800,2.42,1*threshold,7,0.02078
800,2.42,1*threshold,7,0.023389999999999998
800,2.42,1*threshold,7,0.026019999999999998
800,2.42,1*threshold,7,0.028269999999999997
800,2.42,1*threshold,7,0.030914999999999998
800,2.42,1*threshold,7,0.03329
800,2.42,1*threshold,7,0.035765
800,2.42,1*threshold,7,0.03841
800,2.42,1*threshold,7,0.04079
800,2.42,1*threshold,7,0.04457
800,2.42,1*threshold,7,0.050855
800,2.42,1*threshold,7,0.053294999999999995
800,2.42,1*threshold,7,0.05581
800,2.42,1*threshold,7,0.058394999999999996
800,2.42,1*threshold,7,0.06207499999999999
800,2.42,1*threshold,7,0.064645
800,2.42,1*threshold,7,0.06702999999999999
800,2.42,1*threshold,7,0.07221499999999999
800,2.42,1*threshold,7,0.07450499999999999
800,2.42,1*threshold,7,0.07831999999999999
800,2.42,1*threshold,7,0.08203999999999999
800,2.42,1*threshold,7,0.090845
800,2.42,1*threshold,7,0.093415
800,2.42,1*threshold,7,0.09577999999999999
800,2.42,1*threshold,7,0.09831999999999999
800,2.42,1*threshold,7,0.10089999999999999
800,2.42,1*threshold,7,0.104555
800,2.42,1*threshold,7,0.11079499999999999
800,2.42,1*threshold,7,0.11580499999999999
800,2.42,1*threshold,7,0.11952999999999998
800,2.42,1*threshold,7,0.12201999999999999
800,2.42,1*threshold,7,0.124745
800,2.42,1*threshold,7,0.12707
800,2.42,1*threshold,7,0.12954
800,2.42,1*threshold,7,0.13457999999999998
800,2.42,1*threshold,7,0.13724999999999998
800,2.42,1*threshold,7,0.139535
800,2.42,1*threshold,7,0.14329
800,2.42,1*threshold,7,0.145925
800,2.42,1*threshold,7,0.148275
800,2.42,1*threshold,7,0.15214499999999997
800,2.42,1*threshold,7,0.15452
800,2.42,1*threshold,7,0.15717499999999998
800,2.42,1*threshold,7,0.15958
800,2.42,1*threshold,7,0.16202
800,2.42,1*threshold,7,0.16457999999999998
800,2.42,1*threshold,7,0.16726
800,2.42,1*threshold,7,0.16956
800,2.42,1*threshold,7,0.17595999999999998
800,2.42,1*threshold,7,0.178415
800,2.42,1*threshold,7,0.18076499999999998
800,2.42,1*threshold,7,0.18836499999999998
800,2.42,1*threshold,7,0.192075
800,2.42,1*threshold,7,0.19454
800,2.42,1*threshold,7,0.19716999999999998
800,2.42,1*threshold,7,0.19951999999999998
800,2.42,1*threshold,7,0.20205499999999998
800,2.42,1*threshold,7,0.20460499999999998
800,2.42,1*threshold,7,0.20703999999999997
800,2.42,1*threshold,7,0.20970499999999997
800,2.42,1*threshold,7,0.21203999999999998
800,2.42,1*threshold,7,0.21452999999999997
800,2.42,1*threshold,7,0.21834499999999998
800,2.42,1*threshold,7,0.22333499999999998
800,2.42,1*threshold,7,0.22705999999999998
800,2.42,1*threshold,7,0.23081999999999997
800,2.42,1*threshold,7,0.23325999999999997
800,2.42,1*threshold,7,0.23579499999999998
800,2.42,1*threshold,7,0.23956499999999997
800,2.42,1*threshold,7,0.24344499999999997
800,2.42,1*threshold,7,0.24583499999999997
800,2.42,1*threshold,7,0.249685
800,2.42,1*threshold,7,0.25333
800,2.42,1*threshold,7,0.25582499999999997
800,2.42,1*threshold,7,0.259575
800,2.42,1*threshold,7,0.26213
800,2.42,1*threshold,7,0.26465999999999995
800,2.42,1*threshold,7,0.26704
800,2.42,1*threshold,7,0.26958499999999996
800,2.42,1*threshold,7,0.27332999999999996
800,2.42,1*threshold,7,0.275835
800,2.42,1*threshold,7,0.27827999999999997
800,2.42,1*threshold,7,0.28079499999999996
800,2.42,1*threshold,7,0.2833
800,2.42,1*threshold,7,0.285825
800,2.42,1*threshold,7,0.28829499999999997
800,2.42,1*threshold,7,0.290805
800,2.42,1*threshold,7,0.29335999999999995
800,2.42,1*threshold,7,0.29718999999999995
800,2.42,1*threshold,8,0.0008399999999999999
800,2.42,1*threshold,8,0.0033649999999999995
800,2.42,1*threshold,8,0.005804999999999999
800,2.42,1*threshold,8,0.008445
800,2.42,1*threshold,8,0.010754999999999999
800,2.42,1*threshold,8,0.01723
800,2.42,1*threshold,8,0.01953
800,2.42,1*threshold,8,0.022105
800,2.42,1*threshold,8,0.024529999999999996
800,2.42,1*threshold,8,0.027129999999999998
800,2.42,1*threshold,8,0.03086
800,2.42,1*threshold,8,0.033589999999999995
800,2.42,1*threshold,8,0.0358
800,2.42,1*threshold,8,0.038404999999999995
800,2.42,1*threshold,8,0.043329999999999994
800,2.42,1*threshold,8,0.045779999999999994
800,2.42,1*threshold,8,0.048424999999999996
800,2.42,1*threshold,8,0.050774999999999994
800,2.42,1*threshold,8,0.053384999999999995
800,2.42,1*threshold,8,0.05707999999999999
800,2.42,1*threshold,8,0.05951499999999999
800,2.42,1*threshold,8,0.06337
800,2.42,1*threshold,8,0.06585999999999999
800,2.42,1*threshold,8,0.06825999999999999
800,2.42,1*threshold,8,0.07331
800,2.42,1*threshold,8,0.07705
800,2.42,1*threshold,8,0.07955499999999999
800,2.42,1*threshold,8,0.082185
800,2.42,1*threshold,8,0.084535
800,2.42,1*threshold,8,0.089555
800,2.42,1*threshold,8,0.09591999999999999
800,2.42,1*threshold,8,0.09828999999999999
800,2.42,1*threshold,8,0.10077499999999999
800,2.42,1*threshold,8,0.104555
800,2.42,1*threshold,8,0.10704999999999999
800,2.42,1*threshold,8,0.11081999999999999
800,2.42,1*threshold,8,0.113285
800,2.42,1*threshold,8,0.11707
800,2.42,1*threshold,8,0.11973999999999999
800,2.42,1*threshold,8,0.12202999999999999
800,2.42,1*threshold,8,0.12580999999999998
800,2.42,1*threshold,8,0.129625
800,2.42,1*threshold,8,0.132015
800,2.42,1*threshold,8,0.134645
800,2.42,1*threshold,8,0.13702999999999999
800,2.42,1*threshold,8,0.14213499999999998
800,2.42,1*threshold,8,0.144535
800,2.42,1*threshold,8,0.147055
800,2.42,1*threshold,8,0.15205999999999997
800,2.42,1*threshold,8,0.15461499999999997
800,2.42,1*threshold,8,0.157075
800,2.42,1*threshold,8,0.160825
800,2.42,1*threshold,8,0.16339499999999998
800,2.42,1*threshold,8,0.16579
800,2.42,1*threshold,8,0.168285
800,2.42,1*threshold,8,0.17079
800,2.42,1*threshold,8,0.17457499999999998
800,2.42,1*threshold,8,0.177305
800,2.42,1*threshold,8,0.17951499999999998
800,2.42,1*threshold,8,0.1846
800,2.42,1*threshold,8,0.187045
800,2.42,1*threshold,8,0.18954
800,2.42,1*threshold,8,0.192235
800,2.42,1*threshold,8,0.19449499999999997
800,2.42,1*threshold,8,0.19704999999999998
800,2.42,1*threshold,8,0.19965999999999998
800,2.42,1*threshold,8,0.20217
800,2.42,1*threshold,8,0.20454499999999998
800,2.42,1*threshold,8,0.20951999999999998
800,2.42,1*threshold,8,0.21211499999999997
800,2.42,1*threshold,8,0.21451499999999998
800,2.42,1*threshold,8,0.21958499999999997
800,2.42,1*threshold,8,0.23083499999999998
800,2.42,1*threshold,8,0.233395
800,2.42,1*threshold,8,0.23706499999999997
800,2.42,1*threshold,8,0.23956499999999997
800,2.42,1*threshold,8,0.24215499999999998
800,2.42,1*threshold,8,0.244715
800,2.42,1*threshold,8,0.24720499999999998
800,2.42,1*threshold,8,0.24957999999999997
800,2.42,1*threshold,8,0.25348
800,2.42,1*threshold,8,0.25583999999999996
800,2.42,1*threshold,8,0.25828999999999996
800,2.42,1*threshold,8,0.26210999999999995
800,2.42,1*threshold,8,0.26469499999999996
800,2.42,1*threshold,8,0.267015
800,2.42,1*threshold,8,0.27209
800,2.42,1*threshold,8,0.27462
800,2.42,1*threshold,8,0.27708
800,2.42,1*threshold,8,0.27968
800,2.42,1*threshold,8,0.28208999999999995
800,2.42,1*threshold,8,0.28463
800,2.42,1*threshold,8,0.28701499999999996
800,2.42,1*threshold,8,0.28968
800,2.42,1*threshold,8,0.29203999999999997
800,2.42,1*threshold,8,0.29464999999999997
800,2.42,1*threshold,8,0.29828499999999997
800,2.42,1*threshold,9,0.0008599999999999999
800,2.42,1*threshold,9,0.003355
800,2.42,1*threshold,9,0.005979999999999999
800,2.42,1*threshold,9,0.008409999999999999
800,2.42,1*threshold,9,0.01078
800,2.42,1*threshold,9,0.013354999999999999
800,2.42,1*threshold,9,0.01578
800,2.42,1*threshold,9,0.019629999999999998
800,2.42,1*threshold,9,0.022084999999999997
800,2.42,1*threshold,9,0.024599999999999997
800,2.42,1*threshold,9,0.028339999999999997
800,2.42,1*threshold,9,0.03086
800,2.42,1*threshold,9,0.033519999999999994
800,2.42,1*threshold,9,0.035774999999999994
800,2.42,1*threshold,9,0.03831
800,2.42,1*threshold,9,0.04078
800,2.42,1*threshold,9,0.04348
800,2.42,1*threshold,9,0.045785
800,2.42,1*threshold,9,0.049754999999999994
800,2.42,1*threshold,9,0.052055
800,2.42,1*threshold,9,0.055885
800,2.42,1*threshold,9,0.05827999999999999
800,2.42,1*threshold,9,0.06083999999999999
800,2.42,1*threshold,9,0.06344
800,2.42,1*threshold,9,0.06580499999999999
800,2.42,1*threshold,9,0.0683
800,2.42,1*threshold,9,0.07204999999999999
800,2.42,1*threshold,9,0.074545
800,2.42,1*threshold,9,0.07836499999999999
800,2.42,1*threshold,9,0.08077999999999999
800,2.42,1*threshold,9,0.08345999999999999
800,2.42,1*threshold,9,0.085755
800,2.42,1*threshold,9,0.08832
800,2.42,1*threshold,9,0.09358999999999999
800,2.42,1*threshold,9,0.09575499999999999
800,2.42,1*threshold,9,0.09981
800,2.42,1*threshold,9,0.10203
800,2.42,1*threshold,9,0.10582499999999999
800,2.42,1*threshold,9,0.10833499999999999
800,2.42,1*threshold,9,0.112075
800,2.42,1*threshold,9,0.1146
800,2.42,1*threshold,9,0.11701999999999999
800,2.42,1*threshold,9,0.12081499999999999
800,2.42,1*threshold,9,0.12333
800,2.42,1*threshold,9,0.125825
800,2.42,1*threshold,9,0.12838
800,2.42,1*threshold,9,0.1334
800,2.42,1*threshold,9,0.13579999999999998
800,2.42,1*threshold,9,0.13826999999999998
800,2.42,1*threshold,9,0.14087
800,2.42,1*threshold,9,0.143285
800,2.42,1*threshold,9,0.14592
800,2.42,1*threshold,9,0.1483
800,2.42,1*threshold,9,0.15075999999999998
800,2.42,1*threshold,9,0.15328499999999998
800,2.42,1*threshold,9,0.155795
800,2.42,1*threshold,9,0.15969499999999998
800,2.42,1*threshold,9,0.16214499999999998
800,2.42,1*threshold,9,0.1646
800,2.42,1*threshold,9,0.16718499999999997
800,2.42,1*threshold,9,0.16954999999999998
800,2.42,1*threshold,9,0.172035
800,2.42,1*threshold,9,0.174535
800,2.42,1*threshold,9,0.17828
800,2.42,1*threshold,9,0.18084999999999998
800,2.42,1*threshold,9,0.18328499999999998
800,2.42,1*threshold,9,0.18580499999999997
800,2.42,1*threshold,9,0.18958499999999998
800,2.42,1*threshold,9,0.19204999999999997
800,2.42,1*threshold,9,0.19472499999999998
800,2.42,1*threshold,9,0.19701999999999997
800,2.42,1*threshold,9,0.19956
800,2.42,1*threshold,9,0.20228
800,2.42,1*threshold,9,0.20461999999999997
800,2.42,1*threshold,9,0.20704999999999998
800,2.42,1*threshold,9,0.20978
800,2.42,1*threshold,9,0.212025
800,2.42,1*threshold,9,0.21581499999999998
800,2.42,1*threshold,9,0.21957999999999997
800,2.42,1*threshold,9,0.22330999999999998
800,2.42,1*threshold,9,0.22579999999999997
800,2.42,1*threshold,9,0.22834
800,2.42,1*threshold,9,0.23484499999999997
800,2.42,1*threshold,9,0.23702499999999999
800,2.42,1*threshold,9,0.23956499999999997
800,2.42,1*threshold,9,0.24454499999999998
800,2.42,1*threshold,9,0.24711499999999997
800,2.42,1*threshold,9,0.24964499999999998
800,2.42,1*threshold,9,0.252085
800,2.42,1*threshold,9,0.254075
800,2.42,1*threshold,9,0.25577999999999995
800,2.42,1*threshold,9,0.25834999999999997
800,2.42,1*threshold,9,0.260825
800,2.42,1*threshold,9,0.26333999999999996
800,2.42,1*threshold,9,0.26582
800,2.42,1*threshold,9,0.26829499999999995
800,2.42,1*threshold,9,0.27085499999999996
800,2.42,1*threshold,9,0.274545
800,2.42,1*threshold,9,0.27704999999999996
800,2.42,1*threshold,9,0.27953
800,2.42,1*threshold,9,0.282215
800,2.42,1*threshold,9,0.2845
800,2.42,1*threshold,9,0.288365
800,2.42,1*threshold,9,0.29081999999999997
800,2.42,1*threshold,9,0.29330999999999996
800,2.42,1*threshold,9,0.29579999999999995
800,2.42,1*threshold,10,0.0007949999999999999
800,2.42,1*threshold,10,0.0032999999999999995
800,2.42,1*threshold,10,0.012169999999999999
800,2.42,1*threshold,10,0.014629999999999999
800,2.42,1*threshold,10,0.01713
800,2.42,1*threshold,10,0.019665
800,2.42,1*threshold,10,0.022
800,2.42,1*threshold,10,0.024759999999999997
800,2.42,1*threshold,10,0.027039999999999998
800,2.42,1*threshold,10,0.03226
800,2.42,1*threshold,10,0.03451
800,2.42,1*threshold,10,0.037105
800,2.42,1*threshold,10,0.039685
800,2.42,1*threshold,10,0.042045
800,2.42,1*threshold,10,0.044599999999999994
800,2.42,1*threshold,10,0.047174999999999995
800,2.42,1*threshold,10,0.049495
800,2.42,1*threshold,10,0.052044999999999994
800,2.42,1*threshold,10,0.05587999999999999
800,2.42,1*threshold,10,0.058269999999999995
800,2.42,1*threshold,10,0.060869999999999994
800,2.42,1*threshold,10,0.06326499999999999
800,2.42,1*threshold,10,0.06597499999999999
800,2.42,1*threshold,10,0.068325
800,2.42,1*threshold,10,0.07340999999999999
800,2.42,1*threshold,10,0.07579499999999999
800,2.42,1*threshold,10,0.07854
800,2.42,1*threshold,10,0.080785
800,2.42,1*threshold,10,0.0846
800,2.42,1*threshold,10,0.08831499999999999
800,2.42,1*threshold,10,0.09079999999999999
800,2.42,1*threshold,10,0.093415
800,2.42,1*threshold,10,0.097035
800,2.42,1*threshold,10,0.09956999999999999
800,2.42,1*threshold,10,0.10219999999999999
800,2.42,1*threshold,10,0.10456499999999999
800,2.42,1*threshold,10,0.10831999999999999
800,2.42,1*threshold,10,0.11080999999999999
800,2.42,1*threshold,10,0.11329999999999998
800,2.42,1*threshold,10,0.11594499999999999
800,2.42,1*threshold,10,0.11829499999999998
800,2.42,1*threshold,10,0.12084999999999999
800,2.42,1*threshold,10,0.12459999999999999
800,2.42,1*threshold,10,0.1271
800,2.42,1*threshold,10,0.129525
800,2.42,1*threshold,10,0.13352999999999998
800,2.42,1*threshold,10,0.13580499999999998
800,2.42,1*threshold,10,0.13834
800,2.42,1*threshold,10,0.14082499999999998
800,2.42,1*threshold,10,0.143725
800,2.42,1*threshold,10,0.145785
800,2.42,1*threshold,10,0.14957499999999999
800,2.42,1*threshold,10,0.15234499999999998
800,2.42,1*threshold,10,0.15453499999999998
800,2.42,1*threshold,10,0.15847
800,2.42,1*threshold,10,0.160765
800,2.42,1*threshold,10,0.16588999999999998
800,2.42,1*threshold,10,0.16827999999999999
800,2.42,1*threshold,10,0.17077499999999998
800,2.42,1*threshold,10,0.17327499999999998
800,2.42,1*threshold,10,0.17710499999999998
800,2.42,1*threshold,10,0.17968499999999998
800,2.42,1*threshold,10,0.18203499999999997
800,2.42,1*threshold,10,0.18461
800,2.42,1*threshold,10,0.18724
800,2.42,1*threshold,10,0.18957
800,2.42,1*threshold,10,0.19206499999999999
800,2.42,1*threshold,10,0.19589499999999999
800,2.42,1*threshold,10,0.198285
800,2.42,1*threshold,10,0.20210499999999998
800,2.42,1*threshold,10,0.204555
800,2.42,1*threshold,10,0.20707499999999998
800,2.42,1*threshold,10,0.20953
800,2.42,1*threshold,10,0.21454499999999999
800,2.42,1*threshold,10,0.21714499999999998
800,2.42,1*threshold,10,0.219545
800,2.42,1*threshold,10,0.22229999999999997
800,2.42,1*threshold,10,0.22454999999999997
800,2.42,1*threshold,10,0.22726499999999997
800,2.42,1*threshold,10,0.229535
800,2.42,1*threshold,10,0.23217
800,2.42,1*threshold,10,0.23452499999999998
800,2.42,1*threshold,10,0.23714499999999997
800,2.42,1*threshold,10,0.23954999999999999
800,2.42,1*threshold,10,0.24205
800,2.42,1*threshold,10,0.25215499999999996
800,2.42,1*threshold,10,0.255795
800,2.42,1*threshold,10,0.258335
800,2.42,1*threshold,10,0.26106999999999997
800,2.42,1*threshold,10,0.263295
800,2.42,1*threshold,10,0.26597
800,2.42,1*threshold,10,0.268275
800,2.42,1*threshold,10,0.270815
800,2.42,1*threshold,10,0.27473
800,2.42,1*threshold,10,0.277045
800,2.42,1*threshold,10,0.27964999999999995
800,2.42,1*threshold,10,0.28207
800,2.42,1*threshold,10,0.285815
800,2.42,1*threshold,10,0.28829499999999997
800,2.42,1*threshold,10,0.29331999999999997
800,2.42,1*threshold,10,0.29579
800,2.42,1*threshold,11,0.0008649999999999999
800,2.42,1*threshold,11,0.0046099999999999995
800,2.42,1*threshold,11,0.007124999999999999
800,2.42,1*threshold,11,0.009814999999999999
800,2.42,1*threshold,11,0.012049999999999998
800,2.42,1*threshold,11,0.014669999999999999
800,2.42,1*threshold,11,0.020845
800,2.42,1*threshold,11,0.024544999999999997
800,2.42,1*threshold,11,0.028314999999999996
800,2.42,1*threshold,11,0.031004999999999998
800,2.42,1*threshold,11,0.03331
800,2.42,1*threshold,11,0.036085
800,2.42,1*threshold,11,0.038294999999999996
800,2.42,1*threshold,11,0.040874999999999995
800,2.42,1*threshold,11,0.04609
800,2.42,1*threshold,11,0.048264999999999995
800,2.42,1*threshold,11,0.05218999999999999
800,2.42,1*threshold,11,0.054549999999999994
800,2.42,1*threshold,11,0.056995
800,2.42,1*threshold,11,0.060919999999999995
800,2.42,1*threshold,11,0.06329
800,2.42,1*threshold,11,0.06585999999999999
800,2.42,1*threshold,11,0.06828999999999999
800,2.42,1*threshold,11,0.07080499999999999
800,2.42,1*threshold,11,0.07338499999999999
800,2.42,1*threshold,11,0.075915
800,2.42,1*threshold,11,0.078285
800,2.42,1*threshold,11,0.08330499999999999
800,2.42,1*threshold,11,0.08575999999999999
800,2.42,1*threshold,11,0.09204999999999999
800,2.42,1*threshold,11,0.095895
800,2.42,1*threshold,11,0.098285
800,2.42,1*threshold,11,0.10206
800,2.42,1*threshold,11,0.10454
800,2.42,1*threshold,11,0.10726999999999999
800,2.42,1*threshold,11,0.10951
800,2.42,1*threshold,11,0.11331
800,2.42,1*threshold,11,0.11577499999999999
800,2.42,1*threshold,11,0.11828999999999999
800,2.42,1*threshold,11,0.12076999999999999
800,2.42,1*threshold,11,0.12336499999999999
800,2.42,1*threshold,11,0.12589
800,2.42,1*threshold,11,0.12827
800,2.42,1*threshold,11,0.130885
800,2.42,1*threshold,11,0.133285
800,2.42,1*threshold,11,0.13580499999999998
800,2.42,1*threshold,11,0.138285
800,2.42,1*threshold,11,0.14215999999999998
800,2.42,1*threshold,11,0.14458
800,2.42,1*threshold,11,0.14714
800,2.42,1*threshold,11,0.14952
800,2.42,1*threshold,11,0.15345999999999999
800,2.42,1*threshold,11,0.15586499999999998
800,2.42,1*threshold,11,0.15833999999999998
800,2.42,1*threshold,11,0.160905
800,2.42,1*threshold,11,0.16327499999999998
800,2.42,1*threshold,11,0.16594499999999998
800,2.42,1*threshold,11,0.16830499999999998
800,2.42,1*threshold,11,0.1709
800,2.42,1*threshold,11,0.17585499999999998
800,2.42,1*threshold,11,0.178385
800,2.42,1*threshold,11,0.1808
800,2.42,1*threshold,11,0.18341999999999997
800,2.42,1*threshold,11,0.185825
800,2.42,1*threshold,11,0.18828499999999998
800,2.42,1*threshold,11,0.19077499999999997
800,2.42,1*threshold,11,0.19328499999999998
800,2.42,1*threshold,11,0.19593999999999998
800,2.42,1*threshold,11,0.19832
800,2.42,1*threshold,11,0.20079999999999998
800,2.42,1*threshold,11,0.20456999999999997
800,2.42,1*threshold,11,0.20834999999999998
800,2.42,1*threshold,11,0.21080999999999997
800,2.42,1*threshold,11,0.213385
800,2.42,1*threshold,11,0.215795
800,2.42,1*threshold,11,0.22085499999999997
800,2.42,1*threshold,11,0.22580499999999998
800,2.42,1*threshold,11,0.22862
800,2.42,1*threshold,11,0.230785
800,2.42,1*threshold,11,0.23460999999999999
800,2.42,1*threshold,11,0.23717
800,2.42,1*threshold,11,0.23952999999999997
800,2.42,1*threshold,11,0.244575
800,2.42,1*threshold,11,0.247045
800,2.42,1*threshold,11,0.252185
800,2.42,1*threshold,11,0.254525
800,2.42,1*threshold,11,0.257185
800,2.42,1*threshold,11,0.25952
800,2.42,1*threshold,11,0.26454
800,2.42,1*threshold,11,0.26713
800,2.42,1*threshold,11,0.26960999999999996
800,2.42,1*threshold,11,0.272045
800,2.42,1*threshold,11,0.274825
800,2.42,1*threshold,11,0.27701499999999996
800,2.42,1*threshold,11,0.27965999999999996
800,2.42,1*threshold,11,0.28200499999999995
800,2.42,1*threshold,11,0.28476999999999997
800,2.42,1*threshold,11,0.28706
800,2.42,1*threshold,11,0.28989499999999996
800,2.42,1*threshold,11,0.29205499999999995
800,2.42,1*threshold,11,0.2946
800,2.42,1*threshold,11,0.29827499999999996
800,2.42,1*threshold,12,0.00082
800,2.42,1*threshold,12,0.0033849999999999996
800,2.42,1*threshold,12,0.0058449999999999995
800,2.42,1*threshold,12,0.014679999999999999
800,2.42,1*threshold,12,0.01704
800,2.42,1*threshold,12,0.020784999999999998
800,2.42,1*threshold,12,0.028419999999999997
800,2.42,1*threshold,12,0.030799999999999998
800,2.42,1*threshold,12,0.033409999999999995
800,2.42,1*threshold,12,0.035844999999999995
800,2.42,1*threshold,12,0.03834
800,2.42,1*threshold,12,0.040959999999999996
800,2.42,1*threshold,12,0.04334
800,2.42,1*threshold,12,0.045849999999999995
800,2.42,1*threshold,12,0.048385
800,2.42,1*threshold,12,0.05107
800,2.42,1*threshold,12,0.05328499999999999
800,2.42,1*threshold,12,0.05592
800,2.42,1*threshold,12,0.05827999999999999
800,2.42,1*threshold,12,0.060954999999999995
800,2.42,1*threshold,12,0.06326499999999999
800,2.42,1*threshold,12,0.06599999999999999
800,2.42,1*threshold,12,0.068285
800,2.42,1*threshold,12,0.07088
800,2.42,1*threshold,12,0.07331
800,2.42,1*threshold,12,0.076055
800,2.42,1*threshold,12,0.07829499999999999
800,2.42,1*threshold,12,0.080775
800,2.42,1*threshold,12,0.087055
800,2.42,1*threshold,12,0.08967499999999999
800,2.42,1*threshold,12,0.09203499999999999
800,2.42,1*threshold,12,0.09455
800,2.42,1*threshold,12,0.09712499999999999
800,2.42,1*threshold,12,0.09953999999999999
800,2.42,1*threshold,12,0.10215999999999999
800,2.42,1*threshold,12,0.10452999999999998
800,2.42,1*threshold,12,0.10700499999999999
800,2.42,1*threshold,12,0.11234499999999999
800,2.42,1*threshold,12,0.11452999999999999
800,2.42,1*threshold,12,0.11839999999999999
800,2.42,1*threshold,12,0.120805
800,2.42,1*threshold,12,0.125795
800,2.42,1*threshold,12,0.12858999999999998
800,2.42,1*threshold,12,0.13078499999999998
800,2.42,1*threshold,12,0.1334
800,2.42,1*threshold,12,0.13577499999999998
800,2.42,1*threshold,12,0.13959
800,2.42,1*threshold,12,0.14204499999999998
800,2.42,1*threshold,12,0.14453
800,2.42,1*threshold,12,0.147055
800,2.42,1*threshold,12,0.1508
800,2.42,1*threshold,12,0.153525
800,2.42,1*threshold,12,0.15578499999999998
800,2.42,1*threshold,12,0.15952999999999998
800,2.42,1*threshold,12,0.16224499999999997
800,2.42,1*threshold,12,0.164575
800,2.42,1*threshold,12,0.16706
800,2.42,1*threshold,12,0.16959
